,actual Y train,predict Y train,actual Y test,predict Y test
273,9.0,7.829588404732638,8.0,9.64584862171955
2937,7.0,9.058573811718595,9.0,9.133423643278991
3282,9.0,11.229257927252442,6.0,8.471620612802116
1404,7.0,7.948733559546256,12.0,10.101601966897004
229,11.0,11.26149041622554,9.0,8.621932119829628
2252,11.0,10.477212413811522,9.0,8.936874958612247
3769,8.0,8.857290346134487,12.0,9.532635732092457
2639,15.0,12.195859728794996,10.0,10.289373092392157
284,9.0,11.444117757284033,9.0,9.601168666795713
3752,11.0,9.384407156632916,10.0,11.715167122258354
716,7.0,6.965105644374024,7.0,8.073404080594043
80,11.0,9.755487626014073,9.0,10.805701333863464
3562,8.0,9.22131459849625,9.0,9.023813882685438
2071,11.0,9.503875834226582,11.0,10.249279748655006
3757,12.0,9.209216278086512,8.0,6.7852324357748675
2958,6.0,7.4206312493680535,11.0,8.775935544363046
3297,6.0,8.418866626326096,13.0,10.942484350090657
749,7.0,5.858016086061899,10.0,9.417091375870186
3092,20.0,14.02766686812216,10.0,9.669676305277543
3621,9.0,10.732335017569403,13.0,13.036781706606956
2739,9.0,10.174167843141122,12.0,9.187524434936925
3070,9.0,9.861145032552717,8.0,10.608549738677196
954,9.0,8.465311811556846,8.0,8.858188794961205
2778,3.0,4.015999105205843,9.0,9.987543422023883
371,11.0,8.306251586166274,12.0,11.157091655054167
1099,8.0,8.538767710075426,14.0,12.653226941105494
3237,10.0,10.02849606699811,23.0,10.893724413948402
2477,12.0,8.934642949817428,12.0,10.775219459221026
2757,10.0,10.39712031016779,6.0,8.683978921293084
3155,8.0,9.832497660499506,15.0,12.734442210081424
2208,10.0,8.103726495520432,7.0,7.219817578004367
1608,12.0,10.471474573697652,7.0,8.449402967364053
3007,14.0,11.462930873267839,7.0,9.896442879490882
3334,6.0,6.312100630732894,10.0,10.1419432929071
2406,11.0,10.973468454626712,9.0,10.127156438068859
1864,21.0,13.08937396700358,9.0,9.207331710442785
1626,13.0,9.742785675205228,8.0,5.878760921715804
217,15.0,9.785228742229036,7.0,8.030699485127187
1499,10.0,9.239476050803804,13.0,7.868060089423486
1218,11.0,8.64481526314854,7.0,6.622163885243622
3654,13.0,11.720027898100113,6.0,6.476510651553497
3508,16.0,12.421363621909803,9.0,11.248240904951256
285,13.0,8.462930574264266,11.0,9.29374982237021
3820,8.0,8.427271069978314,13.0,13.365479216404896
1524,7.0,8.215638356377639,6.0,6.309129548071512
2572,12.0,11.368493488833494,9.0,7.800031971326446
198,16.0,14.017813281977263,8.0,8.999874017229512
465,12.0,9.704121039257789,7.0,7.540582248210218
2701,8.0,7.530693183625227,11.0,10.231502367010908
2381,13.0,8.350758858459939,10.0,11.175581339313949
1780,14.0,11.428161819930217,6.0,5.614342868636426
75,10.0,11.592793144006002,19.0,11.610031342373935
643,15.0,11.583881173273165,8.0,8.238313231047805
1464,9.0,11.256489329341685,10.0,11.731653036304285
1656,13.0,11.042671289781996,8.0,8.857069445881534
2417,9.0,10.486005022715778,13.0,10.194029649418317
1039,8.0,8.180803639487912,9.0,11.089138006591112
3089,10.0,9.209905072786196,9.0,8.096559044451316
1488,10.0,11.256227312474575,12.0,10.569021885782796
2035,8.0,9.160977972471715,10.0,10.599595077731939
1140,9.0,8.569459909243731,7.0,8.734380463761061
3173,9.0,9.300211399114056,9.0,9.29268910217321
54,7.0,8.143746075261221,10.0,10.232432494085298
2941,8.0,7.393043878722681,19.0,11.280083798703968
1370,11.0,11.606440143474046,5.0,7.838762043975246
1187,9.0,9.023476772412923,11.0,7.680607262064835
1006,11.0,10.305229757657541,22.0,14.506563936339415
537,8.0,10.833101066623996,15.0,12.940480956147262
1007,8.0,9.973407237094557,5.0,5.410551367880112
408,9.0,9.953520726070291,15.0,11.99595789165023
1910,14.0,10.659320767838903,21.0,13.483874393677086
2718,10.0,9.241137274798481,7.0,6.588203387154529
2114,8.0,7.852982113307718,10.0,10.454690658221587
1000,9.0,10.00171869431269,18.0,13.291903295883397
3187,16.0,9.576689616709283,10.0,8.489187089734022
2650,10.0,9.913973638250463,20.0,13.241368162494526
758,13.0,10.939215630305192,9.0,10.576884450528219
2334,10.0,10.342274485515459,7.0,8.501782963966
1350,20.0,11.550010951126051,9.0,10.778968518196153
1158,8.0,8.143706017759703,14.0,12.752630217816748
562,14.0,13.39933407555804,11.0,10.288161274005116
3692,9.0,10.262442937067366,12.0,10.960428900108026
3780,8.0,7.0703732723071955,10.0,12.174720625917
3503,8.0,10.254425735612733,13.0,8.499667348776903
1338,8.0,8.497913215759267,13.0,9.202883535439433
2660,11.0,9.597921256531267,6.0,4.810081142351548
1364,5.0,8.148302989277035,10.0,7.135244878485711
3150,9.0,8.834089793698162,6.0,7.079432097544516
652,8.0,9.269492927146707,12.0,11.32786727729001
65,12.0,10.87025010770581,8.0,8.46107540826229
2405,13.0,12.50263274868966,11.0,9.252382719750928
1407,7.0,7.745717178565728,11.0,10.97450059425355
2568,9.0,8.959421448937734,8.0,5.536728849938468
3061,8.0,9.277219603136867,6.0,7.4616648292539365
2413,11.0,9.733801167629343,17.0,11.20480394748621
2200,9.0,9.298416181642455,7.0,6.408124253128506
713,6.0,6.548104524634951,11.0,12.031381730859273
3891,6.0,7.378694899300015,10.0,8.841540563326518
1680,10.0,9.236845448695528,10.0,9.821949917419964
2814,9.0,10.480732596151126,22.0,13.406552017303394
1727,7.0,7.512528829381869,11.0,9.974467916077456
2780,6.0,7.7508594805123545,10.0,9.274634835898556
1892,9.0,5.945854873269231,18.0,11.133277107925277
750,9.0,8.035995089186649,10.0,11.927345756855814
1425,10.0,9.843808233159148,10.0,9.705095362801114
3815,17.0,12.159613346316391,13.0,9.791679972604452
3577,13.0,10.459535784163739,9.0,10.736390824621882
3075,12.0,11.840325656606526,7.0,7.354781879117106
3463,10.0,9.594230374928934,11.0,10.707383585354886
852,7.0,7.707106365960607,7.0,7.716371263194047
1640,5.0,6.022367344988554,10.0,9.257715951096161
832,10.0,9.43553215892023,10.0,9.680060741926422
3888,8.0,9.067026895831928,11.0,9.721735523605068
2221,13.0,11.141463335250585,18.0,12.619121621107741
1538,9.0,10.061030895470868,5.0,5.543440205129709
2093,3.0,4.8791800058706665,10.0,9.85674375244099
2679,9.0,9.59974320872498,12.0,11.530858654661992
3471,11.0,10.10439028818026,14.0,11.086542596301033
3826,10.0,9.675049852359306,12.0,11.907044122453076
838,8.0,10.586268890452946,11.0,10.227888551686425
2626,10.0,10.786695060793297,11.0,9.375810850218848
20,7.0,8.723511020620405,11.0,11.338919646112917
2831,10.0,11.203294765934377,12.0,11.025971197704376
2506,9.0,8.688827004208541,7.0,7.467954672839479
2974,11.0,11.903671402579839,10.0,9.771840045049691
1935,11.0,11.115365160104385,9.0,9.45636293362579
2662,15.0,9.744657218986946,9.0,8.896758643325127
1371,7.0,6.949154485340657,9.0,8.568476895765977
487,9.0,11.216709835673983,15.0,9.310392260985713
3565,8.0,8.863835046163898,7.0,6.591387055352272
206,11.0,11.452790090157798,12.0,10.732371060421869
3833,7.0,7.09967898631108,10.0,10.232559171642514
288,6.0,7.167845868794414,9.0,8.793483834475854
3756,7.0,6.776143742833916,11.0,11.109616803112948
1736,12.0,9.178262578095865,16.0,11.9836943351768
369,9.0,8.445996242179614,12.0,10.622727019613638
1644,14.0,12.531228475269065,17.0,12.512560406246685
2108,7.0,6.994379439300115,10.0,10.49287684452604
3352,16.0,13.303135037346248,9.0,9.087556481048646
1546,11.0,10.247784074610504,10.0,10.13093879860627
1796,8.0,8.65979207234809,18.0,10.13208374156505
101,11.0,11.073642401076953,7.0,7.083944783618322
2049,10.0,9.335809018371933,9.0,9.343547990145595
787,12.0,10.065008725288637,10.0,11.12800193312117
2664,15.0,10.977212668632596,10.0,8.806414704183657
464,12.0,12.122210330932909,9.0,9.836925126292064
2890,9.0,9.097752892565616,14.0,12.185341381746536
1230,9.0,7.98063635645626,7.0,7.324265019342262
1449,8.0,7.599712083772918,6.0,6.3415534321025175
3730,6.0,7.143369757581143,10.0,10.830094942013986
233,11.0,11.294991099166289,5.0,5.672755641367735
2002,10.0,11.065079494730897,12.0,10.95386283166794
3722,10.0,9.33645693506193,7.0,6.348825131394573
3496,10.0,9.381770334571817,12.0,11.999592493386267
3005,19.0,11.84578744147523,4.0,4.128684190465014
1511,19.0,10.370536200781508,15.0,12.19953393994882
1069,8.0,7.985235173227806,10.0,10.481229657174204
1355,9.0,8.438847205332426,9.0,10.435925167439533
3712,9.0,8.691743651386671,6.0,6.334958671564843
3608,9.0,10.712609744244896,12.0,10.570840303576961
261,15.0,12.500261711242608,17.0,9.943351729187546
154,10.0,9.193186957576739,16.0,15.212386094367648
979,12.0,6.79463531938881,10.0,10.921558585472784
2795,18.0,12.430229114619948,12.0,9.432596508777303
2820,9.0,8.815125641775722,12.0,10.929041433584652
2663,8.0,9.282191354085295,13.0,11.486114183611221
306,7.0,7.025791866990412,9.0,10.741146851992962
2013,9.0,8.933910998914046,10.0,11.64113283317076
3014,10.0,11.166791754164116,7.0,7.702483310430583
923,11.0,10.517751162252873,10.0,11.07700529037169
3191,11.0,11.754578452608712,9.0,10.824266741725598
1203,15.0,8.709200606275857,14.0,11.36335488738903
3818,17.0,11.080751928278703,11.0,11.637012531920826
2073,10.0,9.825889019210488,14.0,11.065378201009665
1498,9.0,10.375330187842193,9.0,10.20551024563915
2690,13.0,11.452906732982033,9.0,10.147182654024666
2931,7.0,8.755542159104976,8.0,7.581710134941192
2373,7.0,6.700525286635678,6.0,6.6385612825007865
801,6.0,6.317502401149266,9.0,9.975148601851517
1772,11.0,10.884755634945492,9.0,10.893799841492672
3298,10.0,9.23960669894072,10.0,9.892951199320716
3220,5.0,4.715377830103022,11.0,11.03002179593891
1674,14.0,13.604219975108792,10.0,10.78126119110804
1860,8.0,7.048407375473571,7.0,6.116017356191623
444,7.0,7.168074010509287,9.0,8.626871127926668
891,12.0,11.16889859031645,10.0,10.870271337718396
1231,10.0,8.999931707781494,11.0,10.538207191242321
2388,8.0,6.623952144013094,8.0,8.765892411938697
1715,11.0,11.417073891649878,14.0,10.636286674423552
1943,15.0,9.994754849286219,19.0,9.86846784224808
3290,10.0,9.900061985801665,9.0,10.914131612974083
2255,10.0,11.459901095309664,12.0,11.995380292329
1147,7.0,6.952739202243365,4.0,5.590031632254926
2386,14.0,10.86025624138248,9.0,8.603354219307452
3109,22.0,11.742636858931453,10.0,9.565575037679798
2717,9.0,10.235500456191794,16.0,11.38952504794121
1479,11.0,11.92990307253749,11.0,11.56549986544895
3320,7.0,7.121183841320534,4.0,4.184617172538579
2988,6.0,7.688356500119719,10.0,9.75477511009881
585,15.0,10.997065278183285,8.0,9.298168568247753
779,5.0,5.618481767476201,6.0,8.191597239637856
2861,11.0,9.112300812360932,9.0,10.014039081123807
3355,9.0,9.948490993262702,13.0,11.760152104920888
3647,9.0,8.83355799577389,10.0,9.969239752687306
1681,7.0,7.4265715279697755,9.0,9.462680129067438
102,13.0,11.9626682245677,6.0,6.515860988904765
2393,13.0,11.898482763520107,9.0,9.85316478598087
1858,11.0,11.346911045041935,11.0,9.726836006608996
2022,11.0,11.268287268934548,5.0,4.374290295745387
3031,10.0,10.669239857307916,12.0,10.615240499424237
3559,5.0,6.523707588285795,11.0,8.95249928571436
3361,10.0,11.288315414920508,9.0,9.868526948676257
2722,7.0,9.19928364390177,4.0,5.458374237706771
2122,15.0,11.417125507068954,8.0,9.738466197644406
775,10.0,10.838821184142324,8.0,8.92452759222253
1660,7.0,6.411126799010606,10.0,9.547225767505191
1033,9.0,8.39396653100592,9.0,9.56639020513217
3564,12.0,10.782571900427367,8.0,8.798684270713311
1623,9.0,8.217050968128628,17.0,10.841042280159776
3742,14.0,7.897868930503911,18.0,11.097688689915183
3482,10.0,9.699452319683765,15.0,10.58975881509504
2056,15.0,11.168556295396172,12.0,11.45707428763082
2970,8.0,9.840952714594248,8.0,8.68666651989903
3231,10.0,9.79709219508914,9.0,9.13499444339186
1283,11.0,10.98316313181464,18.0,11.117208920278856
2225,9.0,8.038876665965082,13.0,11.014993449595517
2567,8.0,9.679896114346699,11.0,10.394441433510837
1992,11.0,12.643226177993625,9.0,9.463188749800613
153,9.0,10.070978635994065,15.0,12.315103604845985
483,10.0,10.373822453338837,8.0,9.625428094104302
712,11.0,12.65691210872976,8.0,10.932064857390902
133,14.0,8.879762658513414,9.0,9.980677172303192
1579,14.0,11.3019924086105,6.0,6.3704624214753105
1119,16.0,10.448408541208945,14.0,12.23393040456403
2955,8.0,7.229147915565738,5.0,5.324165458955625
3325,11.0,10.041168348042925,9.0,9.898604292187384
2817,11.0,10.384237568295113,9.0,9.012825627459284
1391,9.0,9.099713637889755,12.0,12.168531431946871
100,8.0,10.064156117376553,11.0,8.316367473173035
1400,11.0,9.89972248868574,16.0,12.505119028000857
496,12.0,10.44461809592037,11.0,9.390113450393585
1331,12.0,12.55217666778702,10.0,10.615459077862646
1276,11.0,9.86368862829952,10.0,9.218255611057153
3527,12.0,8.805031017192833,10.0,10.310874472244524
978,7.0,6.471219332673028,12.0,12.089155005880976
361,7.0,8.629310614339083,13.0,11.86238287804715
777,8.0,9.27176474982521,11.0,9.59023060505842
2714,11.0,8.336640806666786,18.0,10.003295753333088
3300,5.0,5.97932033145725,10.0,11.151986567685917
103,8.0,10.244889475497915,14.0,11.013733926425335
1184,12.0,10.278733059294575,7.0,6.127921297397986
946,7.0,8.531568900702403,12.0,9.182680532885117
1854,10.0,11.383516046112447,5.0,4.5694289953752865
887,14.0,11.27471140087421,10.0,10.887524537139592
2642,9.0,11.01981712606775,10.0,9.414023676692805
48,9.0,10.808442434889468,6.0,6.37402231862362
2443,17.0,10.905621731109967,15.0,11.25693493218497
1539,9.0,10.71224301533159,11.0,11.99746760032219
985,4.0,4.017870266428776,13.0,14.017767256580592
276,8.0,9.68683237141097,13.0,10.317152411391616
1990,10.0,11.162048761869261,8.0,8.703171865440913
894,10.0,10.600849849465906,7.0,7.161991933896088
3672,16.0,9.263684691521824,8.0,9.515294548639174
645,7.0,7.24237747505617,7.0,6.226463589505029
3593,13.0,9.711028361582416,3.0,4.5190121561609
2289,8.0,9.768219568418878,8.0,8.830567066786852
42,11.0,10.50438682330338,8.0,7.9803112572758454
1552,9.0,10.05369152631577,10.0,14.573689461583312
1859,10.0,7.668715643842344,6.0,6.6226530877156735
212,7.0,7.279065281627007,6.0,6.28962597268108
1713,10.0,10.233000699674802,10.0,10.091997764321363
2032,11.0,9.910354745515013,8.0,9.093620366146167
1083,14.0,11.848995016724299,15.0,9.5035785576763
600,8.0,7.551320269633544,6.0,6.469988674282044
3387,8.0,10.531020196863587,7.0,6.630985109937293
2220,7.0,7.130305028045173,8.0,8.545276960295382
3131,9.0,9.467711532210588,10.0,11.563407847349374
2565,14.0,11.028579475714533,5.0,6.63511224555727
1200,9.0,8.286616145223212,10.0,10.21284203685337
1446,6.0,8.62883883058166,11.0,11.799139401333846
2340,6.0,6.000560316171265,11.0,9.44656191472245
3507,6.0,6.665224733314589,11.0,12.628557039717185
2028,21.0,11.680072888524663,5.0,4.695765518705244
2745,6.0,7.311776969833749,11.0,10.748947209728529
2007,8.0,6.816878399996654,10.0,10.431116335261231
3039,9.0,10.140283128212896,8.0,9.36708768202425
1321,11.0,11.71430580459427,6.0,6.568407433395396
3144,5.0,5.492584186512751,14.0,12.69053629301641
3047,11.0,8.980021123286349,5.0,5.9254033375179604
