,actual Y train,predict Y train,actual Y test,predict Y test
3642,14.0,12.028957528957529,16.0,10.984496124031008
816,10.0,10.00652528548124,9.0,10.00652528548124
1627,9.0,10.984496124031008,8.0,7.568075117370892
3068,10.0,10.984496124031008,10.0,12.028957528957529
1074,6.0,7.568075117370892,12.0,10.00652528548124
2295,9.0,10.984496124031008,13.0,12.028957528957529
747,6.0,7.568075117370892,9.0,10.00652528548124
3429,5.0,4.337837837837838,4.0,6.228346456692913
3414,8.0,12.028957528957529,12.0,12.028957528957529
1730,10.0,10.00652528548124,9.0,7.568075117370892
1222,11.0,12.028957528957529,7.0,9.032967032967033
3140,8.0,9.032967032967033,10.0,10.984496124031008
631,8.0,7.568075117370892,9.0,10.984496124031008
2674,7.0,7.568075117370892,9.0,7.568075117370892
3123,10.0,10.984496124031008,17.0,12.028957528957529
956,7.0,9.032967032967033,6.0,9.032967032967033
806,7.0,9.032967032967033,13.0,10.984496124031008
1652,6.0,4.337837837837838,11.0,10.00652528548124
2715,9.0,12.028957528957529,6.0,9.032967032967033
2169,7.0,10.00652528548124,13.0,12.028957528957529
2399,14.0,10.984496124031008,9.0,7.568075117370892
1520,10.0,10.984496124031008,13.0,12.028957528957529
2700,9.0,10.984496124031008,10.0,9.032967032967033
1969,9.0,7.568075117370892,8.0,10.00652528548124
420,10.0,12.028957528957529,7.0,7.568075117370892
697,8.0,10.00652528548124,10.0,10.984496124031008
2854,7.0,7.568075117370892,7.0,10.00652528548124
1667,10.0,9.032967032967033,9.0,10.984496124031008
3598,12.0,10.984496124031008,7.0,7.568075117370892
1051,12.0,10.984496124031008,10.0,10.984496124031008
1326,14.0,12.028957528957529,9.0,10.984496124031008
3626,8.0,10.984496124031008,10.0,10.00652528548124
1459,10.0,12.028957528957529,9.0,12.028957528957529
300,8.0,10.00652528548124,23.0,12.028957528957529
190,9.0,10.00652528548124,6.0,6.228346456692913
1944,12.0,12.028957528957529,11.0,10.00652528548124
2019,6.0,7.568075117370892,10.0,10.984496124031008
3529,9.0,10.984496124031008,20.0,12.028957528957529
1659,10.0,10.984496124031008,19.0,10.984496124031008
3710,6.0,7.568075117370892,10.0,10.984496124031008
598,10.0,12.028957528957529,10.0,9.032967032967033
2136,9.0,10.00652528548124,9.0,10.984496124031008
246,12.0,10.00652528548124,9.0,10.984496124031008
3870,21.0,12.028957528957529,10.0,12.028957528957529
1596,11.0,10.00652528548124,12.0,10.00652528548124
9,7.0,7.568075117370892,10.0,10.984496124031008
710,13.0,12.028957528957529,6.0,4.337837837837838
1323,9.0,7.568075117370892,9.0,10.00652528548124
2256,8.0,9.032967032967033,6.0,6.228346456692913
2916,10.0,10.00652528548124,8.0,7.568075117370892
2244,12.0,10.984496124031008,6.0,4.337837837837838
3271,7.0,9.032967032967033,10.0,10.984496124031008
3735,10.0,10.984496124031008,20.0,12.028957528957529
319,8.0,10.00652528548124,10.0,10.984496124031008
531,7.0,9.032967032967033,8.0,9.032967032967033
2194,7.0,6.228346456692913,9.0,10.00652528548124
3451,11.0,12.028957528957529,8.0,10.984496124031008
2004,8.0,10.00652528548124,18.0,10.984496124031008
3787,14.0,10.984496124031008,11.0,10.00652528548124
2262,16.0,10.984496124031008,7.0,7.568075117370892
1687,9.0,12.028957528957529,11.0,10.00652528548124
412,7.0,9.032967032967033,7.0,7.568075117370892
727,11.0,12.028957528957529,11.0,10.984496124031008
3278,5.0,6.228346456692913,8.0,9.032967032967033
354,9.0,10.00652528548124,9.0,7.568075117370892
3473,16.0,10.984496124031008,20.0,12.028957528957529
189,8.0,7.568075117370892,10.0,7.568075117370892
5,8.0,10.984496124031008,11.0,12.028957528957529
2188,6.0,6.228346456692913,10.0,9.032967032967033
2418,9.0,9.032967032967033,11.0,10.00652528548124
840,13.0,10.00652528548124,10.0,12.028957528957529
846,10.0,10.984496124031008,10.0,9.032967032967033
2826,7.0,7.568075117370892,10.0,10.984496124031008
1755,9.0,10.00652528548124,9.0,12.028957528957529
79,17.0,12.028957528957529,9.0,10.00652528548124
1808,13.0,10.984496124031008,9.0,10.984496124031008
938,8.0,9.032967032967033,11.0,9.032967032967033
3782,9.0,10.00652528548124,11.0,10.984496124031008
3762,10.0,10.984496124031008,10.0,10.984496124031008
2284,10.0,12.028957528957529,10.0,10.00652528548124
1413,8.0,10.984496124031008,11.0,12.028957528957529
2135,10.0,10.00652528548124,5.0,6.228346456692913
1181,7.0,10.00652528548124,10.0,7.568075117370892
2467,11.0,9.032967032967033,15.0,12.028957528957529
3087,17.0,10.00652528548124,6.0,7.568075117370892
3263,9.0,10.984496124031008,17.0,10.984496124031008
2708,7.0,10.984496124031008,11.0,12.028957528957529
3783,8.0,10.00652528548124,13.0,10.00652528548124
3112,9.0,10.984496124031008,9.0,10.00652528548124
817,9.0,10.00652528548124,11.0,10.984496124031008
1473,7.0,9.032967032967033,7.0,7.568075117370892
3326,11.0,9.032967032967033,9.0,10.984496124031008
1175,9.0,12.028957528957529,18.0,15.73469387755102
567,9.0,10.984496124031008,10.0,10.984496124031008
2864,4.0,4.337837837837838,11.0,10.00652528548124
1981,8.0,7.568075117370892,8.0,7.568075117370892
2328,8.0,7.568075117370892,9.0,9.032967032967033
3204,12.0,10.984496124031008,8.0,7.568075117370892
1123,4.0,4.337837837837838,9.0,12.028957528957529
2727,10.0,10.984496124031008,15.0,10.984496124031008
3649,7.0,9.032967032967033,8.0,7.568075117370892
202,8.0,7.568075117370892,7.0,10.00652528548124
3023,9.0,7.568075117370892,13.0,10.00652528548124
1842,20.0,10.984496124031008,8.0,10.00652528548124
3432,12.0,10.984496124031008,9.0,12.028957528957529
3715,11.0,10.984496124031008,19.0,10.00652528548124
2098,12.0,12.028957528957529,5.0,4.337837837837838
3535,8.0,10.00652528548124,7.0,9.032967032967033
329,10.0,10.984496124031008,9.0,10.984496124031008
2661,9.0,10.00652528548124,11.0,9.032967032967033
3327,10.0,10.00652528548124,13.0,10.984496124031008
2600,7.0,7.568075117370892,7.0,7.568075117370892
808,14.0,10.00652528548124,8.0,9.032967032967033
767,9.0,10.984496124031008,8.0,12.028957528957529
1895,12.0,10.984496124031008,11.0,10.984496124031008
135,12.0,12.028957528957529,7.0,9.032967032967033
303,12.0,12.028957528957529,16.0,9.032967032967033
690,8.0,10.984496124031008,9.0,10.984496124031008
2411,15.0,12.028957528957529,11.0,10.984496124031008
2824,7.0,10.984496124031008,10.0,9.032967032967033
3517,10.0,15.73469387755102,8.0,10.00652528548124
273,9.0,7.568075117370892,8.0,10.00652528548124
2937,7.0,9.032967032967033,9.0,9.032967032967033
3282,9.0,10.984496124031008,6.0,9.032967032967033
1404,7.0,9.032967032967033,12.0,10.00652528548124
229,11.0,12.028957528957529,9.0,10.00652528548124
2252,11.0,10.00652528548124,9.0,10.00652528548124
3769,8.0,7.568075117370892,12.0,10.00652528548124
2639,15.0,12.028957528957529,10.0,10.984496124031008
284,9.0,10.984496124031008,9.0,10.00652528548124
3752,11.0,10.00652528548124,10.0,10.984496124031008
716,7.0,7.568075117370892,7.0,6.228346456692913
80,11.0,10.00652528548124,9.0,12.028957528957529
3562,8.0,9.032967032967033,9.0,10.00652528548124
2071,11.0,9.032967032967033,11.0,12.028957528957529
3757,12.0,10.00652528548124,8.0,6.228346456692913
2958,6.0,6.228346456692913,11.0,9.032967032967033
3297,6.0,7.568075117370892,13.0,10.984496124031008
749,7.0,6.228346456692913,10.0,10.00652528548124
3092,20.0,12.028957528957529,10.0,10.00652528548124
3621,9.0,10.984496124031008,13.0,15.73469387755102
2739,9.0,10.984496124031008,12.0,9.032967032967033
3070,9.0,9.032967032967033,8.0,10.00652528548124
954,9.0,9.032967032967033,8.0,10.00652528548124
2778,3.0,4.337837837837838,9.0,10.984496124031008
371,11.0,10.00652528548124,12.0,12.028957528957529
1099,8.0,10.00652528548124,14.0,12.028957528957529
3237,10.0,10.984496124031008,23.0,10.984496124031008
2477,12.0,10.984496124031008,12.0,12.028957528957529
2757,10.0,10.984496124031008,6.0,9.032967032967033
3155,8.0,10.984496124031008,15.0,10.984496124031008
2208,10.0,9.032967032967033,7.0,6.228346456692913
1608,12.0,10.984496124031008,7.0,9.032967032967033
3007,14.0,12.028957528957529,7.0,10.00652528548124
3334,6.0,7.568075117370892,10.0,10.984496124031008
2406,11.0,10.00652528548124,9.0,10.00652528548124
1864,21.0,12.028957528957529,9.0,10.00652528548124
1626,13.0,9.032967032967033,8.0,6.228346456692913
217,15.0,10.00652528548124,7.0,7.568075117370892
1499,10.0,9.032967032967033,13.0,7.568075117370892
1218,11.0,9.032967032967033,7.0,7.568075117370892
3654,13.0,10.984496124031008,6.0,7.568075117370892
3508,16.0,12.028957528957529,9.0,10.984496124031008
285,13.0,7.568075117370892,11.0,10.984496124031008
3820,8.0,10.00652528548124,13.0,15.73469387755102
1524,7.0,7.568075117370892,6.0,7.568075117370892
2572,12.0,10.984496124031008,9.0,7.568075117370892
198,16.0,12.028957528957529,8.0,10.00652528548124
465,12.0,9.032967032967033,7.0,7.568075117370892
2701,8.0,7.568075117370892,11.0,10.984496124031008
2381,13.0,10.00652528548124,10.0,12.028957528957529
1780,14.0,10.00652528548124,6.0,6.228346456692913
75,10.0,10.984496124031008,19.0,12.028957528957529
643,15.0,10.984496124031008,8.0,10.00652528548124
1464,9.0,10.984496124031008,10.0,12.028957528957529
1656,13.0,12.028957528957529,8.0,10.00652528548124
2417,9.0,9.032967032967033,13.0,10.00652528548124
1039,8.0,7.568075117370892,9.0,12.028957528957529
3089,10.0,10.00652528548124,9.0,7.568075117370892
1488,10.0,12.028957528957529,12.0,10.984496124031008
2035,8.0,10.984496124031008,10.0,10.984496124031008
1140,9.0,10.00652528548124,7.0,9.032967032967033
3173,9.0,9.032967032967033,9.0,10.00652528548124
54,7.0,7.568075117370892,10.0,10.984496124031008
2941,8.0,7.568075117370892,19.0,12.028957528957529
1370,11.0,12.028957528957529,5.0,4.337837837837838
1187,9.0,10.00652528548124,11.0,7.568075117370892
1006,11.0,10.984496124031008,22.0,12.028957528957529
537,8.0,10.984496124031008,15.0,12.028957528957529
1007,8.0,10.00652528548124,5.0,6.228346456692913
408,9.0,10.984496124031008,15.0,12.028957528957529
1910,14.0,10.00652528548124,21.0,12.028957528957529
2718,10.0,10.984496124031008,7.0,7.568075117370892
2114,8.0,7.568075117370892,10.0,10.00652528548124
1000,9.0,10.00652528548124,18.0,12.028957528957529
3187,16.0,10.00652528548124,10.0,9.032967032967033
2650,10.0,10.00652528548124,20.0,12.028957528957529
758,13.0,12.028957528957529,9.0,10.984496124031008
2334,10.0,10.984496124031008,7.0,10.00652528548124
1350,20.0,10.984496124031008,9.0,9.032967032967033
1158,8.0,7.568075117370892,14.0,12.028957528957529
562,14.0,12.028957528957529,11.0,10.00652528548124
3692,9.0,10.984496124031008,12.0,10.00652528548124
3780,8.0,7.568075117370892,10.0,15.73469387755102
3503,8.0,9.032967032967033,13.0,10.00652528548124
1338,8.0,10.00652528548124,13.0,10.00652528548124
2660,11.0,10.984496124031008,6.0,4.337837837837838
1364,5.0,9.032967032967033,10.0,7.568075117370892
3150,9.0,10.00652528548124,6.0,7.568075117370892
652,8.0,10.00652528548124,12.0,10.00652528548124
65,12.0,10.00652528548124,8.0,9.032967032967033
2405,13.0,10.984496124031008,11.0,10.984496124031008
1407,7.0,7.568075117370892,11.0,10.00652528548124
2568,9.0,10.00652528548124,8.0,6.228346456692913
3061,8.0,10.00652528548124,6.0,7.568075117370892
2413,11.0,10.00652528548124,17.0,12.028957528957529
2200,9.0,10.984496124031008,7.0,7.568075117370892
713,6.0,7.568075117370892,11.0,10.984496124031008
3891,6.0,7.568075117370892,10.0,10.00652528548124
1680,10.0,10.00652528548124,10.0,10.984496124031008
2814,9.0,10.984496124031008,22.0,12.028957528957529
1727,7.0,7.568075117370892,11.0,12.028957528957529
2780,6.0,7.568075117370892,10.0,10.984496124031008
1892,9.0,6.228346456692913,18.0,12.028957528957529
750,9.0,10.00652528548124,10.0,12.028957528957529
1425,10.0,10.00652528548124,10.0,10.984496124031008
3815,17.0,12.028957528957529,13.0,12.028957528957529
3577,13.0,10.984496124031008,9.0,12.028957528957529
3075,12.0,10.984496124031008,7.0,7.568075117370892
3463,10.0,10.00652528548124,11.0,10.984496124031008
852,7.0,7.568075117370892,7.0,7.568075117370892
1640,5.0,6.228346456692913,10.0,9.032967032967033
832,10.0,10.00652528548124,10.0,10.984496124031008
3888,8.0,10.00652528548124,11.0,10.00652528548124
2221,13.0,10.984496124031008,18.0,12.028957528957529
1538,9.0,10.00652528548124,5.0,6.228346456692913
2093,3.0,4.337837837837838,10.0,10.984496124031008
2679,9.0,10.00652528548124,12.0,12.028957528957529
3471,11.0,10.00652528548124,14.0,10.984496124031008
3826,10.0,10.00652528548124,12.0,12.028957528957529
838,8.0,10.00652528548124,11.0,10.984496124031008
2626,10.0,10.984496124031008,11.0,10.984496124031008
20,7.0,9.032967032967033,11.0,10.984496124031008
2831,10.0,10.984496124031008,12.0,10.984496124031008
2506,9.0,9.032967032967033,7.0,7.568075117370892
2974,11.0,12.028957528957529,10.0,10.00652528548124
1935,11.0,12.028957528957529,9.0,9.032967032967033
2662,15.0,9.032967032967033,9.0,9.032967032967033
1371,7.0,7.568075117370892,9.0,10.00652528548124
487,9.0,12.028957528957529,15.0,9.032967032967033
3565,8.0,10.00652528548124,7.0,7.568075117370892
206,11.0,12.028957528957529,12.0,10.984496124031008
3833,7.0,7.568075117370892,10.0,12.028957528957529
288,6.0,7.568075117370892,9.0,10.00652528548124
3756,7.0,7.568075117370892,11.0,12.028957528957529
1736,12.0,10.00652528548124,16.0,12.028957528957529
369,9.0,10.00652528548124,12.0,10.984496124031008
1644,14.0,12.028957528957529,17.0,12.028957528957529
2108,7.0,7.568075117370892,10.0,10.00652528548124
3352,16.0,12.028957528957529,9.0,10.984496124031008
1546,11.0,10.00652528548124,10.0,10.984496124031008
1796,8.0,10.00652528548124,18.0,9.032967032967033
101,11.0,10.984496124031008,7.0,7.568075117370892
2049,10.0,10.00652528548124,9.0,10.00652528548124
787,12.0,10.984496124031008,10.0,12.028957528957529
2664,15.0,10.984496124031008,10.0,10.00652528548124
464,12.0,12.028957528957529,9.0,10.00652528548124
2890,9.0,10.00652528548124,14.0,10.984496124031008
1230,9.0,10.00652528548124,7.0,7.568075117370892
1449,8.0,10.00652528548124,6.0,7.568075117370892
3730,6.0,7.568075117370892,10.0,10.984496124031008
233,11.0,12.028957528957529,5.0,6.228346456692913
2002,10.0,10.984496124031008,12.0,12.028957528957529
3722,10.0,10.984496124031008,7.0,7.568075117370892
3496,10.0,9.032967032967033,12.0,12.028957528957529
3005,19.0,10.984496124031008,4.0,4.337837837837838
1511,19.0,10.984496124031008,15.0,12.028957528957529
1069,8.0,7.568075117370892,10.0,12.028957528957529
1355,9.0,10.00652528548124,9.0,10.984496124031008
3712,9.0,10.00652528548124,6.0,6.228346456692913
3608,9.0,12.028957528957529,12.0,10.00652528548124
261,15.0,12.028957528957529,17.0,10.00652528548124
154,10.0,9.032967032967033,16.0,15.73469387755102
979,12.0,7.568075117370892,10.0,10.984496124031008
2795,18.0,12.028957528957529,12.0,10.984496124031008
2820,9.0,10.00652528548124,12.0,10.00652528548124
2663,8.0,10.00652528548124,13.0,12.028957528957529
306,7.0,7.568075117370892,9.0,10.00652528548124
2013,9.0,10.00652528548124,10.0,12.028957528957529
3014,10.0,12.028957528957529,7.0,7.568075117370892
923,11.0,10.984496124031008,10.0,12.028957528957529
3191,11.0,12.028957528957529,9.0,12.028957528957529
1203,15.0,10.00652528548124,14.0,10.984496124031008
3818,17.0,10.00652528548124,11.0,12.028957528957529
2073,10.0,9.032967032967033,14.0,10.00652528548124
1498,9.0,9.032967032967033,9.0,12.028957528957529
2690,13.0,12.028957528957529,9.0,10.984496124031008
2931,7.0,10.00652528548124,8.0,7.568075117370892
2373,7.0,7.568075117370892,6.0,7.568075117370892
801,6.0,7.568075117370892,9.0,10.00652528548124
1772,11.0,10.984496124031008,9.0,10.984496124031008
3298,10.0,9.032967032967033,10.0,10.984496124031008
3220,5.0,4.337837837837838,11.0,12.028957528957529
1674,14.0,12.028957528957529,10.0,10.984496124031008
1860,8.0,7.568075117370892,7.0,6.228346456692913
444,7.0,7.568075117370892,9.0,9.032967032967033
891,12.0,12.028957528957529,10.0,12.028957528957529
1231,10.0,10.00652528548124,11.0,10.00652528548124
2388,8.0,7.568075117370892,8.0,10.00652528548124
1715,11.0,12.028957528957529,14.0,10.00652528548124
1943,15.0,10.984496124031008,19.0,10.984496124031008
3290,10.0,10.984496124031008,9.0,10.984496124031008
2255,10.0,10.984496124031008,12.0,12.028957528957529
1147,7.0,7.568075117370892,4.0,6.228346456692913
2386,14.0,10.984496124031008,9.0,9.032967032967033
3109,22.0,10.984496124031008,10.0,10.00652528548124
2717,9.0,10.984496124031008,16.0,10.984496124031008
1479,11.0,12.028957528957529,11.0,12.028957528957529
3320,7.0,7.568075117370892,4.0,4.337837837837838
2988,6.0,7.568075117370892,10.0,10.984496124031008
585,15.0,10.984496124031008,8.0,7.568075117370892
779,5.0,6.228346456692913,6.0,9.032967032967033
2861,11.0,10.00652528548124,9.0,10.984496124031008
3355,9.0,10.984496124031008,13.0,10.984496124031008
3647,9.0,10.00652528548124,10.0,10.00652528548124
1681,7.0,6.228346456692913,9.0,9.032967032967033
102,13.0,10.984496124031008,6.0,7.568075117370892
2393,13.0,12.028957528957529,9.0,10.984496124031008
1858,11.0,12.028957528957529,11.0,9.032967032967033
2022,11.0,10.984496124031008,5.0,4.337837837837838
3031,10.0,12.028957528957529,12.0,12.028957528957529
3559,5.0,7.568075117370892,11.0,10.984496124031008
3361,10.0,10.984496124031008,9.0,10.00652528548124
2722,7.0,9.032967032967033,4.0,6.228346456692913
2122,15.0,10.984496124031008,8.0,9.032967032967033
775,10.0,12.028957528957529,8.0,10.00652528548124
1660,7.0,4.337837837837838,10.0,10.984496124031008
1033,9.0,9.032967032967033,9.0,10.00652528548124
3564,12.0,12.028957528957529,8.0,9.032967032967033
1623,9.0,10.00652528548124,17.0,10.00652528548124
3742,14.0,7.568075117370892,18.0,12.028957528957529
3482,10.0,10.00652528548124,15.0,12.028957528957529
2056,15.0,10.984496124031008,12.0,12.028957528957529
2970,8.0,10.984496124031008,8.0,9.032967032967033
3231,10.0,10.00652528548124,9.0,10.984496124031008
1283,11.0,12.028957528957529,18.0,10.984496124031008
2225,9.0,10.00652528548124,13.0,10.00652528548124
2567,8.0,10.00652528548124,11.0,12.028957528957529
1992,11.0,10.984496124031008,9.0,10.00652528548124
153,9.0,10.984496124031008,15.0,10.984496124031008
483,10.0,10.00652528548124,8.0,10.984496124031008
712,11.0,12.028957528957529,8.0,12.028957528957529
133,14.0,10.00652528548124,9.0,10.984496124031008
1579,14.0,12.028957528957529,6.0,7.568075117370892
1119,16.0,10.984496124031008,14.0,15.73469387755102
2955,8.0,7.568075117370892,5.0,6.228346456692913
3325,11.0,10.984496124031008,9.0,10.984496124031008
2817,11.0,10.984496124031008,9.0,10.984496124031008
1391,9.0,10.00652528548124,12.0,12.028957528957529
100,8.0,10.984496124031008,11.0,9.032967032967033
1400,11.0,12.028957528957529,16.0,12.028957528957529
496,12.0,10.984496124031008,11.0,12.028957528957529
1331,12.0,10.984496124031008,10.0,12.028957528957529
1276,11.0,10.00652528548124,10.0,10.984496124031008
3527,12.0,10.00652528548124,10.0,10.984496124031008
978,7.0,7.568075117370892,12.0,12.028957528957529
361,7.0,10.00652528548124,13.0,12.028957528957529
777,8.0,10.00652528548124,11.0,10.984496124031008
2714,11.0,9.032967032967033,18.0,10.00652528548124
3300,5.0,6.228346456692913,10.0,12.028957528957529
103,8.0,10.984496124031008,14.0,10.984496124031008
1184,12.0,9.032967032967033,7.0,7.568075117370892
946,7.0,9.032967032967033,12.0,10.984496124031008
1854,10.0,12.028957528957529,5.0,4.337837837837838
887,14.0,12.028957528957529,10.0,10.984496124031008
2642,9.0,12.028957528957529,10.0,10.00652528548124
48,9.0,10.984496124031008,6.0,7.568075117370892
2443,17.0,10.984496124031008,15.0,10.984496124031008
1539,9.0,12.028957528957529,11.0,10.984496124031008
985,4.0,4.337837837837838,13.0,12.028957528957529
276,8.0,10.00652528548124,13.0,12.028957528957529
1990,10.0,12.028957528957529,8.0,10.00652528548124
894,10.0,10.984496124031008,7.0,6.228346456692913
3672,16.0,10.00652528548124,8.0,10.00652528548124
645,7.0,7.568075117370892,7.0,6.228346456692913
3593,13.0,9.032967032967033,3.0,4.337837837837838
2289,8.0,10.984496124031008,8.0,9.032967032967033
42,11.0,12.028957528957529,8.0,7.568075117370892
1552,9.0,10.984496124031008,10.0,12.028957528957529
1859,10.0,9.032967032967033,6.0,7.568075117370892
212,7.0,7.568075117370892,6.0,7.568075117370892
1713,10.0,10.984496124031008,10.0,10.984496124031008
2032,11.0,10.984496124031008,8.0,10.00652528548124
1083,14.0,10.00652528548124,15.0,10.984496124031008
600,8.0,7.568075117370892,6.0,7.568075117370892
3387,8.0,10.00652528548124,7.0,7.568075117370892
2220,7.0,7.568075117370892,8.0,10.00652528548124
3131,9.0,10.984496124031008,10.0,12.028957528957529
2565,14.0,10.00652528548124,5.0,7.568075117370892
1200,9.0,10.00652528548124,10.0,10.00652528548124
1446,6.0,9.032967032967033,11.0,12.028957528957529
2340,6.0,6.228346456692913,11.0,9.032967032967033
3507,6.0,7.568075117370892,11.0,10.984496124031008
2028,21.0,10.00652528548124,5.0,4.337837837837838
2745,6.0,7.568075117370892,11.0,10.00652528548124
2007,8.0,7.568075117370892,10.0,12.028957528957529
3039,9.0,12.028957528957529,8.0,9.032967032967033
1321,11.0,12.028957528957529,6.0,7.568075117370892
3144,5.0,6.228346456692913,14.0,12.028957528957529
3047,11.0,9.032967032967033,5.0,6.228346456692913
2166,7.0,7.568075117370892,6.0,6.228346456692913
