,actual Y train,predict Y train,actual Y test,predict Y test
3688,18.0,10.930102516309413,12.0,9.361161524500908
2850,6.0,6.76984126984127,8.0,10.115523465703971
2193,10.0,12.551867219917012,8.0,6.76984126984127
3676,11.0,10.930102516309413,16.0,12.797674418604652
2263,13.0,10.6698670605613,6.0,6.76984126984127
2294,8.0,9.361161524500908,7.0,6.76984126984127
2783,8.0,10.6698670605613,10.0,12.797674418604652
3642,14.0,13.222780569514239,16.0,10.930102516309413
816,10.0,10.6698670605613,9.0,10.115523465703971
1627,9.0,10.930102516309413,8.0,6.76984126984127
3068,10.0,10.930102516309413,10.0,12.551867219917012
1074,6.0,6.76984126984127,12.0,10.6698670605613
2295,9.0,10.930102516309413,13.0,12.797674418604652
747,6.0,6.76984126984127,9.0,10.6698670605613
3429,5.0,6.576112412177986,4.0,6.576112412177986
3414,8.0,12.797674418604652,12.0,12.797674418604652
1730,10.0,10.6698670605613,9.0,9.361161524500908
1222,11.0,12.551867219917012,7.0,6.76984126984127
3140,8.0,6.576112412177986,10.0,10.930102516309413
631,8.0,9.361161524500908,9.0,10.930102516309413
2674,7.0,6.76984126984127,9.0,6.76984126984127
3123,10.0,10.930102516309413,17.0,12.797674418604652
956,7.0,6.76984126984127,6.0,9.361161524500908
806,7.0,9.361161524500908,13.0,10.930102516309413
1652,6.0,6.576112412177986,11.0,10.6698670605613
2715,9.0,12.797674418604652,6.0,6.76984126984127
2169,7.0,10.115523465703971,13.0,13.222780569514239
2399,14.0,10.930102516309413,9.0,9.361161524500908
1520,10.0,10.930102516309413,13.0,12.797674418604652
2700,9.0,10.930102516309413,10.0,9.361161524500908
1969,9.0,9.361161524500908,8.0,10.6698670605613
420,10.0,13.222780569514239,7.0,9.361161524500908
697,8.0,10.930102516309413,10.0,10.930102516309413
2854,7.0,6.76984126984127,7.0,9.361161524500908
1667,10.0,9.361161524500908,9.0,10.930102516309413
3598,12.0,10.930102516309413,7.0,9.361161524500908
1051,12.0,10.930102516309413,10.0,10.930102516309413
1326,14.0,13.222780569514239,9.0,10.930102516309413
3626,8.0,10.930102516309413,10.0,10.6698670605613
1459,10.0,12.797674418604652,9.0,12.551867219917012
300,8.0,10.115523465703971,23.0,12.797674418604652
190,9.0,10.115523465703971,6.0,6.576112412177986
1944,12.0,13.222780569514239,11.0,10.6698670605613
2019,6.0,6.576112412177986,10.0,10.930102516309413
3529,9.0,10.930102516309413,20.0,12.797674418604652
1659,10.0,10.930102516309413,19.0,10.930102516309413
3710,6.0,6.76984126984127,10.0,10.930102516309413
598,10.0,12.797674418604652,10.0,6.76984126984127
2136,9.0,10.6698670605613,9.0,10.930102516309413
246,12.0,10.6698670605613,9.0,10.930102516309413
3870,21.0,13.222780569514239,10.0,12.797674418604652
1596,11.0,10.930102516309413,12.0,10.115523465703971
9,7.0,6.76984126984127,10.0,10.930102516309413
710,13.0,13.222780569514239,6.0,6.576112412177986
1323,9.0,9.361161524500908,9.0,10.6698670605613
2256,8.0,9.361161524500908,6.0,6.576112412177986
2916,10.0,10.6698670605613,8.0,6.76984126984127
2244,12.0,10.930102516309413,6.0,6.576112412177986
3271,7.0,9.361161524500908,10.0,10.930102516309413
3735,10.0,10.930102516309413,20.0,12.797674418604652
319,8.0,10.115523465703971,10.0,10.930102516309413
531,7.0,6.76984126984127,8.0,9.361161524500908
2194,7.0,6.76984126984127,9.0,10.6698670605613
3451,11.0,12.551867219917012,8.0,10.930102516309413
2004,8.0,10.930102516309413,18.0,10.930102516309413
3787,14.0,10.930102516309413,11.0,10.6698670605613
2262,16.0,10.930102516309413,7.0,6.76984126984127
1687,9.0,12.551867219917012,11.0,10.930102516309413
412,7.0,9.361161524500908,7.0,6.76984126984127
727,11.0,12.797674418604652,11.0,10.930102516309413
3278,5.0,6.576112412177986,8.0,9.361161524500908
354,9.0,10.6698670605613,9.0,9.361161524500908
3473,16.0,10.930102516309413,20.0,13.222780569514239
189,8.0,9.361161524500908,10.0,9.361161524500908
5,8.0,10.930102516309413,11.0,12.551867219917012
2188,6.0,6.576112412177986,10.0,6.76984126984127
2418,9.0,9.361161524500908,11.0,10.930102516309413
840,13.0,10.6698670605613,10.0,12.797674418604652
846,10.0,10.930102516309413,10.0,9.361161524500908
2826,7.0,6.76984126984127,10.0,10.930102516309413
1755,9.0,10.115523465703971,9.0,12.797674418604652
79,17.0,13.222780569514239,9.0,10.6698670605613
1808,13.0,10.930102516309413,9.0,10.930102516309413
938,8.0,9.361161524500908,11.0,6.76984126984127
3782,9.0,10.930102516309413,11.0,10.930102516309413
3762,10.0,10.930102516309413,10.0,10.930102516309413
2284,10.0,12.797674418604652,10.0,10.6698670605613
1413,8.0,10.930102516309413,11.0,12.797674418604652
2135,10.0,10.6698670605613,5.0,6.76984126984127
1181,7.0,10.115523465703971,10.0,9.361161524500908
2467,11.0,9.361161524500908,15.0,12.797674418604652
3087,17.0,10.6698670605613,6.0,6.76984126984127
3263,9.0,10.930102516309413,17.0,10.930102516309413
2708,7.0,10.930102516309413,11.0,12.797674418604652
3783,8.0,10.6698670605613,13.0,10.6698670605613
3112,9.0,10.930102516309413,9.0,10.6698670605613
817,9.0,10.6698670605613,11.0,10.930102516309413
1473,7.0,9.361161524500908,7.0,9.361161524500908
3326,11.0,9.361161524500908,9.0,10.930102516309413
1175,9.0,12.551867219917012,18.0,12.797674418604652
567,9.0,10.930102516309413,10.0,10.930102516309413
2864,4.0,6.576112412177986,11.0,10.6698670605613
1981,8.0,9.361161524500908,8.0,9.361161524500908
2328,8.0,9.361161524500908,9.0,9.361161524500908
3204,12.0,10.930102516309413,8.0,9.361161524500908
1123,4.0,6.576112412177986,9.0,12.797674418604652
2727,10.0,10.930102516309413,15.0,10.930102516309413
3649,7.0,9.361161524500908,8.0,9.361161524500908
202,8.0,9.361161524500908,7.0,10.6698670605613
3023,9.0,9.361161524500908,13.0,10.115523465703971
1842,20.0,10.930102516309413,8.0,10.6698670605613
3432,12.0,10.930102516309413,9.0,12.797674418604652
3715,11.0,10.930102516309413,19.0,10.6698670605613
2098,12.0,13.222780569514239,5.0,6.576112412177986
3535,8.0,10.930102516309413,7.0,9.361161524500908
329,10.0,10.930102516309413,9.0,10.930102516309413
2661,9.0,10.6698670605613,11.0,9.361161524500908
3327,10.0,10.115523465703971,13.0,10.930102516309413
2600,7.0,9.361161524500908,7.0,9.361161524500908
808,14.0,10.930102516309413,8.0,9.361161524500908
767,9.0,10.930102516309413,8.0,12.797674418604652
1895,12.0,10.930102516309413,11.0,10.930102516309413
135,12.0,12.551867219917012,7.0,6.76984126984127
303,12.0,12.797674418604652,16.0,9.361161524500908
690,8.0,10.930102516309413,9.0,10.930102516309413
2411,15.0,13.222780569514239,11.0,10.930102516309413
2824,7.0,10.930102516309413,10.0,6.76984126984127
3517,10.0,12.797674418604652,8.0,10.115523465703971
273,9.0,9.361161524500908,8.0,10.6698670605613
2937,7.0,6.76984126984127,9.0,9.361161524500908
3282,9.0,10.930102516309413,6.0,9.361161524500908
1404,7.0,6.76984126984127,12.0,10.930102516309413
229,11.0,13.222780569514239,9.0,10.115523465703971
2252,11.0,10.6698670605613,9.0,10.930102516309413
3769,8.0,9.361161524500908,12.0,10.6698670605613
2639,15.0,13.222780569514239,10.0,10.930102516309413
284,9.0,10.930102516309413,9.0,10.6698670605613
3752,11.0,10.6698670605613,10.0,10.930102516309413
716,7.0,6.76984126984127,7.0,6.576112412177986
80,11.0,10.115523465703971,9.0,12.551867219917012
3562,8.0,9.361161524500908,9.0,10.6698670605613
2071,11.0,9.361161524500908,11.0,12.551867219917012
3757,12.0,10.115523465703971,8.0,6.576112412177986
2958,6.0,6.576112412177986,11.0,9.361161524500908
3297,6.0,9.361161524500908,13.0,10.930102516309413
749,7.0,6.576112412177986,10.0,10.6698670605613
3092,20.0,13.222780569514239,10.0,10.6698670605613
3621,9.0,10.930102516309413,13.0,12.797674418604652
2739,9.0,10.930102516309413,12.0,9.361161524500908
3070,9.0,9.361161524500908,8.0,10.930102516309413
954,9.0,6.76984126984127,8.0,10.6698670605613
2778,3.0,6.576112412177986,9.0,10.930102516309413
371,11.0,10.115523465703971,12.0,12.797674418604652
1099,8.0,10.115523465703971,14.0,12.797674418604652
3237,10.0,10.930102516309413,23.0,10.930102516309413
2477,12.0,10.930102516309413,12.0,13.222780569514239
2757,10.0,10.930102516309413,6.0,6.76984126984127
3155,8.0,10.930102516309413,15.0,10.930102516309413
2208,10.0,6.76984126984127,7.0,6.576112412177986
1608,12.0,10.930102516309413,7.0,9.361161524500908
3007,14.0,12.797674418604652,7.0,10.115523465703971
3334,6.0,6.576112412177986,10.0,10.930102516309413
2406,11.0,10.930102516309413,9.0,10.6698670605613
1864,21.0,13.222780569514239,9.0,10.6698670605613
1626,13.0,9.361161524500908,8.0,6.576112412177986
217,15.0,10.6698670605613,7.0,9.361161524500908
1499,10.0,9.361161524500908,13.0,9.361161524500908
1218,11.0,6.76984126984127,7.0,6.76984126984127
3654,13.0,10.930102516309413,6.0,6.76984126984127
3508,16.0,12.797674418604652,9.0,10.930102516309413
285,13.0,9.361161524500908,11.0,10.930102516309413
3820,8.0,10.115523465703971,13.0,12.797674418604652
1524,7.0,9.361161524500908,6.0,6.76984126984127
2572,12.0,10.930102516309413,9.0,9.361161524500908
198,16.0,13.222780569514239,8.0,10.6698670605613
465,12.0,9.361161524500908,7.0,9.361161524500908
2701,8.0,9.361161524500908,11.0,10.930102516309413
2381,13.0,10.115523465703971,10.0,12.551867219917012
1780,14.0,10.6698670605613,6.0,6.576112412177986
75,10.0,10.930102516309413,19.0,12.551867219917012
643,15.0,10.930102516309413,8.0,10.115523465703971
1464,9.0,10.930102516309413,10.0,12.797674418604652
1656,13.0,13.222780569514239,8.0,10.6698670605613
2417,9.0,9.361161524500908,13.0,10.115523465703971
1039,8.0,9.361161524500908,9.0,13.222780569514239
3089,10.0,10.930102516309413,9.0,9.361161524500908
1488,10.0,13.222780569514239,12.0,10.930102516309413
2035,8.0,10.930102516309413,10.0,10.930102516309413
1140,9.0,10.6698670605613,7.0,9.361161524500908
3173,9.0,9.361161524500908,9.0,10.115523465703971
54,7.0,9.361161524500908,10.0,10.930102516309413
2941,8.0,6.76984126984127,19.0,12.797674418604652
1370,11.0,13.222780569514239,5.0,6.576112412177986
1187,9.0,10.6698670605613,11.0,9.361161524500908
1006,11.0,10.930102516309413,22.0,13.222780569514239
537,8.0,10.930102516309413,15.0,13.222780569514239
1007,8.0,10.6698670605613,5.0,6.576112412177986
408,9.0,10.930102516309413,15.0,12.797674418604652
1910,14.0,10.115523465703971,21.0,13.222780569514239
2718,10.0,10.930102516309413,7.0,6.76984126984127
2114,8.0,9.361161524500908,10.0,10.6698670605613
1000,9.0,10.6698670605613,18.0,13.222780569514239
3187,16.0,10.115523465703971,10.0,9.361161524500908
2650,10.0,10.930102516309413,20.0,13.222780569514239
758,13.0,12.797674418604652,9.0,10.930102516309413
2334,10.0,10.930102516309413,7.0,10.115523465703971
1350,20.0,10.930102516309413,9.0,9.361161524500908
1158,8.0,9.361161524500908,14.0,13.222780569514239
562,14.0,13.222780569514239,11.0,10.115523465703971
3692,9.0,10.930102516309413,12.0,10.6698670605613
3780,8.0,6.76984126984127,10.0,12.551867219917012
3503,8.0,9.361161524500908,13.0,10.115523465703971
1338,8.0,10.6698670605613,13.0,10.6698670605613
2660,11.0,10.930102516309413,6.0,6.576112412177986
1364,5.0,6.76984126984127,10.0,6.76984126984127
3150,9.0,10.115523465703971,6.0,9.361161524500908
652,8.0,10.6698670605613,12.0,10.6698670605613
65,12.0,10.6698670605613,8.0,6.76984126984127
2405,13.0,10.930102516309413,11.0,10.930102516309413
1407,7.0,9.361161524500908,11.0,10.115523465703971
2568,9.0,10.115523465703971,8.0,6.576112412177986
3061,8.0,9.361161524500908,6.0,9.361161524500908
2413,11.0,10.115523465703971,17.0,12.551867219917012
2200,9.0,10.930102516309413,7.0,6.76984126984127
713,6.0,6.76984126984127,11.0,10.930102516309413
3891,6.0,6.76984126984127,10.0,10.6698670605613
1680,10.0,10.6698670605613,10.0,10.930102516309413
2814,9.0,10.930102516309413,22.0,12.797674418604652
1727,7.0,6.76984126984127,11.0,12.551867219917012
2780,6.0,9.361161524500908,10.0,10.930102516309413
1892,9.0,6.76984126984127,18.0,12.797674418604652
750,9.0,10.6698670605613,10.0,12.797674418604652
1425,10.0,10.6698670605613,10.0,10.930102516309413
3815,17.0,13.222780569514239,13.0,12.797674418604652
3577,13.0,10.930102516309413,9.0,12.551867219917012
3075,12.0,10.930102516309413,7.0,9.361161524500908
3463,10.0,10.6698670605613,11.0,10.930102516309413
852,7.0,9.361161524500908,7.0,9.361161524500908
1640,5.0,6.576112412177986,10.0,9.361161524500908
832,10.0,10.930102516309413,10.0,10.930102516309413
3888,8.0,10.6698670605613,11.0,10.6698670605613
2221,13.0,10.930102516309413,18.0,13.222780569514239
1538,9.0,10.6698670605613,5.0,6.576112412177986
2093,3.0,6.576112412177986,10.0,10.930102516309413
2679,9.0,10.6698670605613,12.0,13.222780569514239
3471,11.0,10.6698670605613,14.0,10.930102516309413
3826,10.0,10.6698670605613,12.0,13.222780569514239
838,8.0,10.6698670605613,11.0,10.930102516309413
2626,10.0,10.930102516309413,11.0,10.930102516309413
20,7.0,9.361161524500908,11.0,10.930102516309413
2831,10.0,10.930102516309413,12.0,10.930102516309413
2506,9.0,9.361161524500908,7.0,6.76984126984127
2974,11.0,12.797674418604652,10.0,10.930102516309413
1935,11.0,13.222780569514239,9.0,9.361161524500908
2662,15.0,9.361161524500908,9.0,6.76984126984127
1371,7.0,6.76984126984127,9.0,10.930102516309413
487,9.0,12.797674418604652,15.0,9.361161524500908
3565,8.0,10.6698670605613,7.0,6.576112412177986
206,11.0,12.797674418604652,12.0,10.930102516309413
3833,7.0,6.76984126984127,10.0,12.551867219917012
288,6.0,6.76984126984127,9.0,10.115523465703971
3756,7.0,6.76984126984127,11.0,12.797674418604652
1736,12.0,10.115523465703971,16.0,12.551867219917012
369,9.0,10.6698670605613,12.0,10.930102516309413
1644,14.0,13.222780569514239,17.0,13.222780569514239
2108,7.0,6.76984126984127,10.0,10.6698670605613
3352,16.0,13.222780569514239,9.0,10.930102516309413
1546,11.0,10.115523465703971,10.0,10.930102516309413
1796,8.0,10.115523465703971,18.0,9.361161524500908
101,11.0,10.930102516309413,7.0,6.76984126984127
2049,10.0,10.6698670605613,9.0,10.6698670605613
787,12.0,10.930102516309413,10.0,12.797674418604652
2664,15.0,10.930102516309413,10.0,10.6698670605613
464,12.0,13.222780569514239,9.0,10.6698670605613
2890,9.0,10.6698670605613,14.0,10.930102516309413
1230,9.0,9.361161524500908,7.0,9.361161524500908
1449,8.0,10.6698670605613,6.0,6.76984126984127
3730,6.0,6.76984126984127,10.0,10.930102516309413
233,11.0,12.797674418604652,5.0,6.576112412177986
2002,10.0,10.930102516309413,12.0,12.551867219917012
3722,10.0,10.930102516309413,7.0,6.76984126984127
3496,10.0,9.361161524500908,12.0,12.797674418604652
3005,19.0,10.930102516309413,4.0,6.576112412177986
1511,19.0,10.930102516309413,15.0,13.222780569514239
1069,8.0,9.361161524500908,10.0,12.551867219917012
1355,9.0,10.6698670605613,9.0,10.930102516309413
3712,9.0,10.6698670605613,6.0,6.76984126984127
3608,9.0,13.222780569514239,12.0,10.6698670605613
261,15.0,12.797674418604652,17.0,10.930102516309413
154,10.0,9.361161524500908,16.0,13.222780569514239
979,12.0,6.76984126984127,10.0,10.930102516309413
2795,18.0,12.797674418604652,12.0,10.930102516309413
2820,9.0,10.6698670605613,12.0,10.115523465703971
2663,8.0,10.6698670605613,13.0,12.797674418604652
306,7.0,6.76984126984127,9.0,10.6698670605613
2013,9.0,10.115523465703971,10.0,12.797674418604652
3014,10.0,12.797674418604652,7.0,9.361161524500908
923,11.0,10.930102516309413,10.0,12.797674418604652
3191,11.0,12.797674418604652,9.0,12.797674418604652
1203,15.0,10.115523465703971,14.0,10.930102516309413
3818,17.0,10.6698670605613,11.0,12.797674418604652
2073,10.0,9.361161524500908,14.0,10.6698670605613
1498,9.0,9.361161524500908,9.0,12.551867219917012
2690,13.0,12.797674418604652,9.0,10.930102516309413
2931,7.0,10.115523465703971,8.0,9.361161524500908
2373,7.0,6.76984126984127,6.0,6.76984126984127
801,6.0,6.76984126984127,9.0,10.6698670605613
1772,11.0,10.930102516309413,9.0,10.930102516309413
3298,10.0,9.361161524500908,10.0,10.930102516309413
3220,5.0,6.576112412177986,11.0,12.797674418604652
1674,14.0,13.222780569514239,10.0,10.930102516309413
1860,8.0,6.76984126984127,7.0,6.76984126984127
444,7.0,6.76984126984127,9.0,6.76984126984127
891,12.0,13.222780569514239,10.0,12.797674418604652
1231,10.0,10.6698670605613,11.0,10.6698670605613
2388,8.0,6.76984126984127,8.0,10.115523465703971
1715,11.0,13.222780569514239,14.0,10.6698670605613
1943,15.0,10.930102516309413,19.0,10.930102516309413
3290,10.0,10.930102516309413,9.0,10.930102516309413
2255,10.0,10.930102516309413,12.0,12.797674418604652
1147,7.0,6.76984126984127,4.0,6.576112412177986
2386,14.0,10.930102516309413,9.0,9.361161524500908
3109,22.0,10.930102516309413,10.0,10.6698670605613
2717,9.0,10.930102516309413,16.0,10.930102516309413
1479,11.0,13.222780569514239,11.0,12.551867219917012
3320,7.0,6.76984126984127,4.0,6.576112412177986
2988,6.0,9.361161524500908,10.0,10.930102516309413
585,15.0,10.930102516309413,8.0,9.361161524500908
779,5.0,6.576112412177986,6.0,6.76984126984127
2861,11.0,10.115523465703971,9.0,10.930102516309413
3355,9.0,10.930102516309413,13.0,10.930102516309413
3647,9.0,10.115523465703971,10.0,10.6698670605613
1681,7.0,6.576112412177986,9.0,9.361161524500908
102,13.0,10.930102516309413,6.0,6.76984126984127
2393,13.0,12.797674418604652,9.0,10.930102516309413
1858,11.0,12.551867219917012,11.0,9.361161524500908
2022,11.0,10.930102516309413,5.0,6.576112412177986
3031,10.0,12.797674418604652,12.0,12.797674418604652
3559,5.0,6.76984126984127,11.0,10.930102516309413
3361,10.0,10.930102516309413,9.0,10.930102516309413
2722,7.0,9.361161524500908,4.0,6.576112412177986
2122,15.0,10.930102516309413,8.0,9.361161524500908
775,10.0,12.551867219917012,8.0,10.6698670605613
1660,7.0,6.576112412177986,10.0,10.930102516309413
1033,9.0,6.76984126984127,9.0,10.930102516309413
3564,12.0,13.222780569514239,8.0,9.361161524500908
1623,9.0,10.6698670605613,17.0,10.6698670605613
3742,14.0,9.361161524500908,18.0,12.797674418604652
3482,10.0,10.6698670605613,15.0,12.551867219917012
2056,15.0,10.930102516309413,12.0,12.551867219917012
2970,8.0,10.930102516309413,8.0,6.76984126984127
3231,10.0,10.930102516309413,9.0,10.930102516309413
1283,11.0,12.797674418604652,18.0,10.930102516309413
2225,9.0,10.6698670605613,13.0,10.930102516309413
2567,8.0,10.6698670605613,11.0,12.797674418604652
1992,11.0,10.930102516309413,9.0,10.930102516309413
153,9.0,10.930102516309413,15.0,10.930102516309413
483,10.0,10.115523465703971,8.0,10.930102516309413
712,11.0,13.222780569514239,8.0,12.797674418604652
133,14.0,10.6698670605613,9.0,10.930102516309413
1579,14.0,12.797674418604652,6.0,6.576112412177986
1119,16.0,10.930102516309413,14.0,12.797674418604652
2955,8.0,6.76984126984127,5.0,6.576112412177986
3325,11.0,10.930102516309413,9.0,10.930102516309413
2817,11.0,10.930102516309413,9.0,10.930102516309413
1391,9.0,10.6698670605613,12.0,12.797674418604652
100,8.0,10.930102516309413,11.0,6.76984126984127
1400,11.0,12.551867219917012,16.0,12.797674418604652
496,12.0,10.930102516309413,11.0,12.797674418604652
1331,12.0,10.930102516309413,10.0,12.797674418604652
1276,11.0,10.6698670605613,10.0,10.930102516309413
3527,12.0,10.6698670605613,10.0,10.930102516309413
978,7.0,6.76984126984127,12.0,13.222780569514239
361,7.0,10.115523465703971,13.0,13.222780569514239
777,8.0,10.6698670605613,11.0,10.930102516309413
2714,11.0,6.76984126984127,18.0,10.6698670605613
3300,5.0,6.576112412177986,10.0,13.222780569514239
103,8.0,10.930102516309413,14.0,10.930102516309413
1184,12.0,9.361161524500908,7.0,6.76984126984127
946,7.0,9.361161524500908,12.0,10.930102516309413
1854,10.0,12.551867219917012,5.0,6.576112412177986
887,14.0,12.551867219917012,10.0,10.930102516309413
2642,9.0,12.551867219917012,10.0,10.6698670605613
48,9.0,10.930102516309413,6.0,6.76984126984127
2443,17.0,10.930102516309413,15.0,10.930102516309413
1539,9.0,12.551867219917012,11.0,10.930102516309413
985,4.0,6.576112412177986,13.0,13.222780569514239
276,8.0,10.6698670605613,13.0,12.551867219917012
1990,10.0,13.222780569514239,8.0,10.930102516309413
894,10.0,10.930102516309413,7.0,6.576112412177986
3672,16.0,10.6698670605613,8.0,10.6698670605613
645,7.0,8.32596685082873,7.0,6.76984126984127
3593,13.0,9.361161524500908,3.0,6.576112412177986
2289,8.0,10.930102516309413,8.0,6.76984126984127
42,11.0,12.797674418604652,8.0,9.361161524500908
1552,9.0,10.930102516309413,10.0,13.222780569514239
1859,10.0,6.76984126984127,6.0,6.76984126984127
212,7.0,6.76984126984127,6.0,6.576112412177986
1713,10.0,10.930102516309413,10.0,10.930102516309413
2032,11.0,10.930102516309413,8.0,10.6698670605613
1083,14.0,10.6698670605613,15.0,10.930102516309413
600,8.0,9.361161524500908,6.0,6.76984126984127
3387,8.0,10.930102516309413,7.0,6.76984126984127
2220,7.0,6.76984126984127,8.0,10.115523465703971
3131,9.0,10.930102516309413,10.0,13.222780569514239
2565,14.0,10.6698670605613,5.0,6.76984126984127
1200,9.0,10.930102516309413,10.0,10.6698670605613
1446,6.0,9.361161524500908,11.0,13.222780569514239
2340,6.0,6.576112412177986,11.0,9.361161524500908
3507,6.0,6.76984126984127,11.0,10.930102516309413
2028,21.0,10.6698670605613,5.0,6.576112412177986
2745,6.0,6.76984126984127,11.0,10.6698670605613
2007,8.0,6.76984126984127,10.0,12.797674418604652
3039,9.0,12.797674418604652,8.0,9.361161524500908
1321,11.0,12.797674418604652,6.0,6.76984126984127
3144,5.0,6.576112412177986,14.0,13.222780569514239
3047,11.0,9.361161524500908,5.0,6.76984126984127
2166,7.0,6.76984126984127,6.0,6.576112412177986
