,actual Y train,predict Y train,actual Y test,predict Y test
3802,10.0,13.846459130382542,11.0,11.767535799717045
2129,11.0,13.035871200363141,4.0,5.257575037362544
3403,10.0,12.051565294794568,10.0,8.2360552090251
2084,11.0,10.641188281246194,10.0,11.297418647401539
3474,11.0,11.110604414067229,16.0,10.999455077321564
2269,9.0,10.700740968921002,8.0,8.512875874095943
2187,12.0,11.142273031082581,6.0,7.2801482614690345
2575,15.0,12.123263388790805,11.0,11.269139809140428
1235,13.0,10.941131022099771,6.0,6.677224439816718
2541,11.0,13.475581279123839,9.0,9.704243292444591
1243,10.0,8.391540447691069,7.0,7.195267777928646
3405,13.0,12.147145666055161,10.0,10.363410736811298
2537,11.0,11.861012801595567,6.0,7.490324392871616
2617,10.0,9.9585066195186,8.0,9.53395277568378
524,7.0,7.69977664848039,13.0,9.316593427347103
2058,9.0,9.206368443870986,11.0,11.145590479287815
1012,13.0,12.800021040748865,10.0,9.514499824296223
1414,9.0,9.414821030224072,11.0,9.213438361224576
3768,9.0,8.636122260339707,11.0,10.620551281918079
2546,5.0,-6.227699650207711,10.0,12.957131854231129
1100,12.0,12.464822550589288,9.0,10.340930800148662
2540,11.0,9.305763056941903,10.0,10.840957941321435
2529,9.0,11.186250498652512,7.0,8.911474906264107
3331,8.0,7.8794970658111305,10.0,9.620292609005606
304,8.0,9.376421179374859,15.0,10.454498580738163
157,9.0,9.765275857167309,12.0,10.550300734147452
339,8.0,7.554040047768785,9.0,11.638804505243712
2865,9.0,10.613158391081686,14.0,12.52052523747354
2711,9.0,7.940091766069432,6.0,6.735933152499899
240,8.0,9.076061615196714,7.0,9.103820828200039
3534,7.0,8.279674204047682,10.0,10.523153208393834
2595,9.0,10.110298863861987,7.0,7.792279597034242
2985,8.0,9.756678863730684,4.0,4.945320382258106
325,9.0,9.592872457351536,11.0,9.498473140787755
474,11.0,11.765087903479106,8.0,8.176797330335202
2879,7.0,6.668603060139542,10.0,11.553008704058472
3349,10.0,8.271796935762948,5.0,6.389426461071123
31,8.0,9.65304349516159,11.0,11.121991002564043
3149,13.0,10.26032489120069,7.0,7.941345178912457
1685,6.0,7.031534363197503,8.0,9.490352268347504
909,9.0,9.145068661092203,11.0,10.480310265657623
468,14.0,12.268547638113628,13.0,13.291376118232435
2341,7.0,7.4116193829622175,6.0,6.74003436374853
1310,6.0,8.301527897360724,11.0,10.808584919078084
2471,10.0,9.855950839952392,8.0,8.479761960848833
1653,5.0,5.42486882391696,7.0,7.410953100023922
3377,9.0,9.443336793186965,17.0,12.137163041729918
522,15.0,10.309597506295155,10.0,9.418257916225318
568,10.0,12.555416081494657,13.0,11.447996613811911
737,8.0,7.670462855181571,11.0,8.945311529006954
266,7.0,7.325886065054164,10.0,9.085418063471968
1019,6.0,7.2056447757956565,11.0,13.322760681120226
3276,6.0,6.905007777731977,8.0,10.980300915701784
2914,8.0,10.384975854850873,10.0,11.101852516843916
2982,11.0,11.997011221209702,10.0,12.618055150652564
3666,9.0,13.027329852144309,5.0,6.478808154462745
3688,18.0,13.28897519291565,12.0,10.08932259739143
2850,6.0,7.253099736425795,8.0,8.02902348310073
2193,10.0,8.356174071686013,8.0,6.881977404300258
3676,11.0,11.179713742107436,16.0,11.978641572886731
2263,13.0,10.316576298432956,6.0,5.449427229272933
2294,8.0,9.20969208554543,7.0,7.112540223541989
2783,8.0,9.906003505199235,10.0,12.149683550958816
3642,14.0,13.53028439738684,16.0,12.068289409678176
816,10.0,10.230963673061408,9.0,13.669014873475545
1627,9.0,10.533393898787196,8.0,7.247080841285193
3068,10.0,10.123751954186138,10.0,11.705431726458544
1074,6.0,7.193053370410087,12.0,11.000218992755974
2295,9.0,9.470880731167776,13.0,13.639803023761168
747,6.0,6.843879287567528,9.0,8.617531048975998
3429,5.0,4.1060340692923925,4.0,6.249838192011628
3414,8.0,9.998780461289051,12.0,11.939225834520576
1730,10.0,12.411851313562801,9.0,9.137160968025105
1222,11.0,10.766443239592103,7.0,8.176146306375806
3140,8.0,7.6453688457266455,10.0,9.341539321921116
631,8.0,8.759148387925514,9.0,9.556972008217993
2674,7.0,7.714949631412493,9.0,8.155690172696971
3123,10.0,11.570080957235357,17.0,14.051120439876138
956,7.0,9.033078757120423,6.0,7.9989445414092835
806,7.0,9.112999547853931,13.0,10.959582510812364
1652,6.0,5.349689100223966,11.0,9.813448091682467
2715,9.0,9.80705207890918,6.0,7.181223473189344
2169,7.0,7.815163768079752,13.0,12.689412396085805
2399,14.0,11.414358548727613,9.0,8.894470018765936
1520,10.0,11.860752058324293,13.0,10.91264656462154
2700,9.0,9.95698616629067,10.0,9.921941617583938
1969,9.0,9.266418166297019,8.0,9.572876325134747
420,10.0,14.209922272500616,7.0,8.610917701766024
697,8.0,10.258518896014357,10.0,11.07103440736592
2854,7.0,7.17363199969395,7.0,9.867280237549476
1667,10.0,7.2868772927310514,9.0,10.360699583419956
3598,12.0,12.043956739789142,7.0,7.803950730575098
1051,12.0,10.720848613138372,10.0,11.892257676544817
1326,14.0,12.354794271785655,9.0,12.53113514288318
3626,8.0,11.54910453891614,10.0,9.412646370513723
1459,10.0,12.39436502873524,9.0,10.830354380025863
300,8.0,9.194764104399558,23.0,14.852204799238
190,9.0,9.731215661137092,6.0,6.607937286103002
1944,12.0,15.129367264295842,11.0,11.170635760817964
2019,6.0,6.497835462656387,10.0,10.064478615525704
3529,9.0,11.306715845730709,20.0,14.181024053541858
1659,10.0,11.050927159772902,19.0,13.61100756931829
3710,6.0,7.51849219493043,10.0,10.83883888880085
598,10.0,11.955357943396942,10.0,9.006081936020527
2136,9.0,8.198304277155191,9.0,10.863275069001071
246,12.0,11.273667278105558,9.0,10.327362199039968
3870,21.0,15.757645656319857,10.0,12.052551822574333
1596,11.0,9.5483401798826,12.0,9.181716313926902
9,7.0,8.015958152793658,10.0,10.602353902869988
710,13.0,14.68114391432357,6.0,5.092509728159562
1323,9.0,7.345947673709506,9.0,9.734048378001075
2256,8.0,9.8560511985751,6.0,6.082696259940598
2916,10.0,8.332553194317873,8.0,7.14257050653903
2244,12.0,10.168866079701864,6.0,5.398432002393194
3271,7.0,7.68853642188285,10.0,9.79299382750917
3735,10.0,13.373356123799217,20.0,12.190215958199783
319,8.0,9.584616602054485,10.0,10.457364374276171
531,7.0,8.898767052088004,8.0,9.452260996452843
2194,7.0,6.23837532798866,9.0,9.569724377435307
3451,11.0,9.441939785924493,8.0,10.728159355140374
2004,8.0,9.849497977464079,18.0,10.74727373304511
3787,14.0,11.742114231138979,11.0,11.69444523775935
2262,16.0,10.804222312822462,7.0,6.618265531390436
1687,9.0,11.000330251943902,11.0,11.544859629294853
412,7.0,9.620569316384323,7.0,7.3490551999393725
727,11.0,10.262205588429575,11.0,10.673547392208103
3278,5.0,6.672140645904559,8.0,8.66836667812392
354,9.0,9.58810754176173,9.0,8.988671721896498
3473,16.0,15.43193235562089,20.0,16.276614182801502
189,8.0,8.344653422098002,10.0,9.000037477066279
5,8.0,9.139646910384755,11.0,10.823359527964822
2188,6.0,5.042935850863662,10.0,7.3778621214648945
2418,9.0,9.494653577801909,11.0,10.214369363728519
840,13.0,11.462003225229912,10.0,9.579974622190278
846,10.0,10.553955646165354,10.0,9.341243860987358
2826,7.0,7.240637118972756,10.0,10.662186668205894
1755,9.0,9.184959358762907,9.0,11.475556115556806
79,17.0,14.586922580661078,9.0,9.605679073679921
1808,13.0,13.484623808536567,9.0,9.724738538411104
938,8.0,9.266671766481489,11.0,8.328112881824417
3782,9.0,9.813547401206495,11.0,9.472834416827922
3762,10.0,10.38309193170531,10.0,9.97538785986458
2284,10.0,9.842742813423193,10.0,9.349382407133763
1413,8.0,10.46029503180837,11.0,9.507379552217497
2135,10.0,9.39679746093485,5.0,5.920763724881865
1181,7.0,8.501272044992604,10.0,8.638019420693528
2467,11.0,9.845714843707377,15.0,13.990970787522379
3087,17.0,11.65363897587927,6.0,7.483330316145394
3263,9.0,11.749232935933843,17.0,12.923983334333563
2708,7.0,9.877887997495153,11.0,10.949652480551041
3783,8.0,8.274864831108223,13.0,12.799605103389826
3112,9.0,10.044263863116152,9.0,10.285647584624238
817,9.0,8.268658580614575,11.0,9.324356883685432
1473,7.0,8.598732269911388,7.0,8.384572195199645
3326,11.0,9.71570732329091,9.0,9.940767265313111
1175,9.0,12.093493317757442,18.0,14.38641008574674
567,9.0,9.560518801755363,10.0,12.557815651336755
2864,4.0,5.134082450761655,11.0,10.624763029120118
1981,8.0,7.9126306502518355,8.0,9.09168972770706
2328,8.0,8.441263370367096,9.0,9.376244717443182
3204,12.0,11.369516044769046,8.0,7.384928584706984
1123,4.0,3.047114677127547,9.0,11.3188620367383
2727,10.0,10.290904808822473,15.0,11.162399174454167
3649,7.0,8.603565917173489,8.0,8.533376770739102
202,8.0,7.812978363289906,7.0,9.596060062654141
3023,9.0,8.229697767173331,13.0,9.690934993523449
1842,20.0,13.94954329495538,8.0,10.205953859592066
3432,12.0,10.109468443059342,9.0,13.37798553405463
3715,11.0,9.382740028841416,19.0,11.315839980178422
2098,12.0,12.111055991595496,5.0,5.3180083321024165
3535,8.0,9.951665139861007,7.0,7.615815831881569
329,10.0,9.163359442620708,9.0,11.840861205502318
2661,9.0,9.300358123522757,11.0,10.448950715215243
3327,10.0,10.058999608716853,13.0,12.279138938315993
2600,7.0,8.257242560713282,7.0,7.1596335369607536
808,14.0,10.89308014363612,8.0,9.264452000822939
767,9.0,9.791073374405004,8.0,12.436724039858602
1895,12.0,9.95708784491107,11.0,12.385174708919935
135,12.0,12.157053148392402,7.0,7.020231644950728
303,12.0,12.871225468891097,16.0,10.311906646888309
690,8.0,10.057140626587936,9.0,9.608001627337812
2411,15.0,15.254819797570237,11.0,10.29862374966333
2824,7.0,10.888461932629651,10.0,8.939467570281984
3517,10.0,12.844524308378254,8.0,8.661225814214827
273,9.0,7.92023156461923,8.0,10.124589650530272
2937,7.0,8.813309826815047,9.0,8.795539999587614
3282,9.0,11.396620161894242,6.0,8.357185538523517
1404,7.0,7.691182685717633,12.0,10.867589632556317
229,11.0,12.734992891095736,9.0,8.582854353082485
2252,11.0,10.24153745079087,9.0,9.391252576842868
3769,8.0,9.744048579528187,12.0,10.205826524648682
2639,15.0,12.909739072261926,10.0,10.379933680659166
284,9.0,11.78248259573372,9.0,10.739774154229448
3752,11.0,10.703338980792418,10.0,12.497344823339375
716,7.0,7.392196459470164,7.0,6.9266792668109325
80,11.0,9.818009373685054,9.0,11.28893687582343
3562,8.0,8.818357010617891,9.0,7.795289643635505
2071,11.0,9.111254848174145,11.0,11.091123238312486
3757,12.0,9.380729140490104,8.0,6.062968898845517
2958,6.0,6.952578887742171,11.0,8.238160816749081
3297,6.0,9.651878959807464,13.0,11.64700435657576
749,7.0,5.629895364284499,10.0,9.927012870940587
3092,20.0,15.31999608556888,10.0,11.432631152636723
3621,9.0,10.90674995492572,13.0,15.902222485725673
2739,9.0,10.263884992643876,12.0,8.903053473681826
3070,9.0,9.488299683780106,8.0,11.240624688609342
954,9.0,8.602681528967722,8.0,8.792774850204342
2778,3.0,3.1644126932003775,9.0,10.365572086016062
371,11.0,8.331269389424723,12.0,11.693263271823495
1099,8.0,9.26525420790766,14.0,13.739195507828521
3237,10.0,10.566365547518778,23.0,11.25210967796576
2477,12.0,8.985889188371843,12.0,10.478711368944351
2757,10.0,11.046420935968182,6.0,8.168669609759416
3155,8.0,10.202244095359513,15.0,13.553435766023444
2208,10.0,8.665047200848473,7.0,7.050727331080257
1608,12.0,10.824941843394631,7.0,8.434153534725613
3007,14.0,13.280357720753734,7.0,9.758206339421665
3334,6.0,6.862555563492617,10.0,10.440597617178826
2406,11.0,12.059741623008675,9.0,10.285568501376869
1864,21.0,14.516608427858127,9.0,9.513601371085311
1626,13.0,9.474967417068546,8.0,6.267865386104511
217,15.0,10.358695005414388,7.0,8.499061473676665
1499,10.0,9.563622748675566,13.0,8.93346136295499
1218,11.0,8.727815382762165,7.0,7.099798501431036
3654,13.0,12.413121040177803,6.0,6.643714076808689
3508,16.0,13.318787204803023,9.0,11.634406350015816
285,13.0,10.143625564838654,11.0,9.503160399643015
3820,8.0,7.960506708527652,13.0,15.42018972941288
1524,7.0,8.507967489092993,6.0,6.832922798093601
2572,12.0,11.933878026837986,9.0,7.582848938857844
198,16.0,18.201905114680905,8.0,9.318697707800277
465,12.0,9.82775133899591,7.0,7.881756765370878
2701,8.0,7.062008741402869,11.0,11.083689043737465
2381,13.0,10.01806954841874,10.0,12.305119056018315
1780,14.0,11.93046891760725,6.0,6.066299679089308
75,10.0,11.875592898176274,19.0,11.836211978753493
643,15.0,11.422258122726026,8.0,8.762105375985762
1464,9.0,12.288614224008425,10.0,12.289662006162686
1656,13.0,11.256271433593891,8.0,8.870126337284887
2417,9.0,10.618330786983426,13.0,10.30989411226803
1039,8.0,8.712584222734385,9.0,11.96687532357068
3089,10.0,9.279696568348703,9.0,8.51519161745159
1488,10.0,12.455718485356412,12.0,10.822721768466858
2035,8.0,8.836377985957467,10.0,9.883380513145347
1140,9.0,8.471397539408636,7.0,8.67332176279911
3173,9.0,9.223126829675877,9.0,9.198279048345128
54,7.0,9.016438164576279,10.0,11.647400646181726
2941,8.0,7.787623726444643,19.0,11.554248409790256
1370,11.0,11.708365680996579,5.0,6.069139437915688
1187,9.0,9.448823478729235,11.0,8.247314690750052
1006,11.0,10.638136097603555,22.0,19.600526450541558
537,8.0,11.733195629618166,15.0,13.53914786045845
1007,8.0,10.392275742013414,5.0,5.687746859736137
408,9.0,10.422548142737032,15.0,12.996621604929413
1910,14.0,10.952003665439522,21.0,15.760316369476964
2718,10.0,9.430680857144345,7.0,6.559529179027436
2114,8.0,7.430766437119293,10.0,10.298929634517025
1000,9.0,9.903121903714997,18.0,17.535599115977575
3187,16.0,10.272216445992196,10.0,9.337280609658292
2650,10.0,10.14058798595232,20.0,15.147459970129148
758,13.0,10.95201979675776,9.0,10.90808860963107
2334,10.0,10.662414609661678,7.0,8.650909347125435
1350,20.0,12.761578745269277,9.0,11.314868994915065
1158,8.0,9.317609500361609,14.0,14.165656024581601
562,14.0,15.428645819595266,11.0,9.996353270585464
3692,9.0,10.58016144269513,12.0,11.04407256569716
3780,8.0,7.160770712410333,10.0,11.86198714882588
3503,8.0,10.055458162356441,13.0,8.889709274588373
1338,8.0,8.813094382993377,13.0,9.110415524201933
2660,11.0,9.517242614919752,6.0,5.437731213366262
1364,5.0,7.130158258413885,10.0,8.293335076251733
3150,9.0,9.980444234201403,6.0,7.020757392218354
652,8.0,9.480188938953749,12.0,11.256347876733686
65,12.0,10.971521048526526,8.0,8.339086862224768
2405,13.0,13.512715182707327,11.0,9.640848533394589
1407,7.0,8.384541193886088,11.0,11.14186138488818
2568,9.0,9.162492119292173,8.0,6.158940760369302
3061,8.0,9.768753575358248,6.0,8.17746707081051
2413,11.0,9.689350372245364,17.0,11.943006916214474
2200,9.0,9.405041324095187,7.0,6.557651278701136
713,6.0,7.056078928177844,11.0,13.530002952540318
3891,6.0,7.887254040645354,10.0,9.0193503237296
1680,10.0,9.66139776044621,10.0,10.132537151433786
2814,9.0,10.766005366837739,22.0,15.326728384748268
1727,7.0,8.200802810542584,11.0,9.931564639530116
2780,6.0,8.039669721868147,10.0,9.690540119945936
1892,9.0,5.6093674909842495,18.0,11.834750738391127
750,9.0,8.379924652131434,10.0,12.106737749594036
1425,10.0,10.048479649963081,10.0,9.756691535071788
3815,17.0,12.855443486295332,13.0,9.053618072290602
3577,13.0,12.99474654212242,9.0,11.174693803286772
3075,12.0,12.879104508106641,7.0,6.2627347764898404
3463,10.0,10.710227588983367,11.0,10.99004087502703
852,7.0,8.021064047142179,7.0,7.994594319946444
1640,5.0,6.535662311505604,10.0,9.23520019504193
832,10.0,9.36672038412699,10.0,9.671612727140596
3888,8.0,9.091411244187107,11.0,9.814401226478536
2221,13.0,12.798994322010346,18.0,13.826339275475961
1538,9.0,10.521252281926683,5.0,5.877394677040715
2093,3.0,4.765709557695935,10.0,9.132150628924158
2679,9.0,10.089976596595028,12.0,12.11704290943642
3471,11.0,10.34345384222822,14.0,12.375658620140072
3826,10.0,10.104776448111632,12.0,12.33143905857241
838,8.0,10.92784324155798,11.0,10.371076128912264
2626,10.0,11.100101357139842,11.0,9.620573442875568
20,7.0,8.309306489645222,11.0,10.166856202746018
2831,10.0,11.702770171605307,12.0,12.170724325468552
2506,9.0,9.245975350446152,7.0,8.289651344844632
2974,11.0,13.25678935769932,10.0,10.025500374919122
1935,11.0,11.232181843500065,9.0,9.540700618420104
2662,15.0,9.517622497257758,9.0,8.866638483777056
1371,7.0,7.3268128199665155,9.0,8.566417793345579
487,9.0,11.703803993809123,15.0,9.891218021947985
3565,8.0,8.247377315624156,7.0,7.653484465825539
206,11.0,12.37093740814236,12.0,11.674602103236447
3833,7.0,7.150432934720134,10.0,10.915161339219823
288,6.0,7.033319944492234,9.0,9.294833407145843
3756,7.0,7.757312671542754,11.0,11.65991157432161
1736,12.0,9.911242924878213,16.0,10.745175243514664
369,9.0,8.535398523778706,12.0,11.360045304790196
1644,14.0,13.010168660315237,17.0,14.424544638175307
2108,7.0,7.320973901044114,10.0,10.474172726751513
3352,16.0,15.03729317903921,9.0,9.60676041020922
1546,11.0,10.475733186814947,10.0,10.4585963606763
1796,8.0,8.647477026049028,18.0,10.222058608573793
101,11.0,11.589291887190827,7.0,6.751068487748837
2049,10.0,9.767911223690536,9.0,9.545364908404677
787,12.0,10.40692336183395,10.0,11.506940410364704
2664,15.0,11.167039528048296,10.0,8.91148402499739
464,12.0,13.881147513654746,9.0,9.56651416955242
2890,9.0,9.07027069771003,14.0,13.840506139757165
1230,9.0,7.385620384994872,7.0,7.508832250209203
1449,8.0,7.530634306783634,6.0,6.24923675253017
3730,6.0,7.574316849329017,10.0,13.965956898356792
233,11.0,12.095725191275521,5.0,6.353926163596272
2002,10.0,11.55227196129556,12.0,11.279116151135788
3722,10.0,9.633288599324342,7.0,6.805500831622495
3496,10.0,9.792565983991285,12.0,12.272489203274361
3005,19.0,12.896235871440139,4.0,3.9870827122190313
1511,19.0,12.429501018537971,15.0,14.350309302202916
1069,8.0,7.771047191668704,10.0,10.507727710153356
1355,9.0,8.599610583994401,9.0,10.80950287668671
3712,9.0,8.58492103987379,6.0,6.585372809353261
3608,9.0,10.647242987261825,12.0,11.063715839360986
261,15.0,13.40344030512666,17.0,11.419331585559027
154,10.0,9.25583795820571,16.0,17.85987590800842
979,12.0,7.087549535594375,10.0,11.35994566799618
2795,18.0,13.926956802512231,12.0,10.243000716796782
2820,9.0,8.733771956518215,12.0,10.543585904031007
2663,8.0,9.056600278401692,13.0,12.295706642592409
306,7.0,6.624577379125665,9.0,10.741555627178819
2013,9.0,9.275515649723008,10.0,12.116332272994587
3014,10.0,11.513524603518713,7.0,7.909686489381533
923,11.0,10.58999946930043,10.0,11.49169968520204
3191,11.0,12.25265995803258,9.0,10.811566273420178
1203,15.0,9.8019408510993,14.0,10.76043435648278
3818,17.0,11.62368600996134,11.0,11.797073813921095
2073,10.0,9.665580406864127,14.0,11.910872868400162
1498,9.0,10.114803812091353,9.0,10.613710182934916
2690,13.0,11.612530056401358,9.0,10.600359418049777
2931,7.0,9.586708662325979,8.0,8.462577943126785
2373,7.0,7.190691229782877,6.0,5.7350930988680595
801,6.0,5.932801948672423,9.0,10.041477848661826
1772,11.0,10.452312712312365,9.0,11.112761934722617
3298,10.0,8.818134819912965,10.0,10.045098687652018
3220,5.0,4.633975965871025,11.0,11.170133443297116
1674,14.0,16.03574307566774,10.0,11.532011457339001
1860,8.0,7.524829593073297,7.0,6.798674507739256
444,7.0,7.1747783366266775,9.0,8.945463094800271
891,12.0,11.007526865111032,10.0,11.25474165260372
1231,10.0,9.315925853251981,11.0,11.074756526481556
2388,8.0,6.900047811919504,8.0,8.804161170804388
1715,11.0,10.93129742564869,14.0,10.957400869069133
1943,15.0,10.568764791599165,19.0,10.65652333221475
3290,10.0,10.27366475477039,9.0,11.189213205379342
2255,10.0,12.061585986636292,12.0,13.131312396010147
1147,7.0,7.432587736913915,4.0,5.96099598249764
2386,14.0,11.099601986348139,9.0,8.448998867160196
3109,22.0,13.065074644794946,10.0,9.747430161967152
2717,9.0,10.583928462412906,16.0,12.344968509484337
1479,11.0,12.013170825968698,11.0,11.471872208397853
3320,7.0,7.076960661861316,4.0,3.8509987547289546
2988,6.0,7.867588966362244,10.0,9.788039660237
585,15.0,11.609745424489768,8.0,9.987696002580133
779,5.0,5.923515231664239,6.0,8.089742866654637
2861,11.0,10.353548832626199,9.0,10.317167603121208
3355,9.0,10.433078904241095,13.0,12.641850201910103
3647,9.0,8.604918970353886,10.0,10.148807914842516
1681,7.0,7.353593998062822,9.0,9.358094757746493
102,13.0,11.753377337628587,6.0,6.524413393282179
2393,13.0,12.275316687121842,9.0,10.143479552078386
1858,11.0,11.637974642932644,11.0,10.02907858083876
2022,11.0,12.039726208668677,5.0,4.556826434330219
3031,10.0,10.225739494414835,12.0,10.839018360793117
3559,5.0,6.462620277184569,11.0,8.939162936903838
3361,10.0,11.951517291542594,9.0,10.021906464254542
2722,7.0,8.429933357295724,4.0,5.2681136178759855
2122,15.0,12.094812319017537,8.0,9.280328006341831
775,10.0,11.712786624094266,8.0,9.185550524844146
1660,7.0,5.369076406257003,10.0,9.845356692983819
1033,9.0,8.393207039487173,9.0,9.629612156877222
3564,12.0,10.499572241639955,8.0,8.836239823781003
1623,9.0,8.310406577853941,17.0,11.466022552028676
3742,14.0,8.582818341237354,18.0,12.616506892623528
3482,10.0,9.907955934146695,15.0,11.589605989675057
2056,15.0,11.856036475311546,12.0,12.121982839084476
2970,8.0,10.25947344419996,8.0,8.208109991814904
3231,10.0,10.730556575759381,9.0,8.965467826318458
1283,11.0,11.135065233663633,18.0,13.551665231953315
2225,9.0,8.025268874413529,13.0,11.622493361746196
2567,8.0,10.259692315821662,11.0,10.933398568031688
1992,11.0,13.469173276214107,9.0,9.808777224565324
153,9.0,10.301796736017412,15.0,13.3637279532631
483,10.0,11.05033345463923,8.0,9.906486828407813
712,11.0,14.52547986406874,8.0,11.085077820987781
133,14.0,8.723643464105532,9.0,10.500886940921493
1579,14.0,12.342685719224814,6.0,6.751022095158009
1119,16.0,11.104339762680077,14.0,13.597697523618171
2955,8.0,7.11809768411441,5.0,5.476047177826722
3325,11.0,10.518824109997343,9.0,10.446244507363112
2817,11.0,10.630561885968412,9.0,9.336529311722671
1391,9.0,9.369587729221776,12.0,13.284322117863704
100,8.0,10.899893897845736,11.0,8.377112523797111
1400,11.0,9.782644866271678,16.0,13.872502312991625
496,12.0,11.563779649168671,11.0,7.539662051506676
1331,12.0,13.813723827249227,10.0,11.748563908239861
1276,11.0,8.941393058857543,10.0,9.231553955517716
3527,12.0,9.064421909333408,10.0,10.424665228389703
978,7.0,6.7783742178186985,12.0,12.313913157408274
361,7.0,8.79238802600182,13.0,14.336324188616087
777,8.0,9.657188447916734,11.0,9.726059653117517
2714,11.0,9.535678011524613,18.0,10.388029195667807
3300,5.0,6.514872403499285,10.0,10.65935407035386
103,8.0,10.941642343172912,14.0,12.224498630613331
1184,12.0,10.302072811972229,7.0,6.356043079330909
946,7.0,8.659226661511257,12.0,9.473347881580723
1854,10.0,11.427225221960073,5.0,4.54933352790969
887,14.0,11.563053058490961,10.0,11.284525540834887
2642,9.0,11.214079571112869,10.0,9.439160919937006
48,9.0,11.567940943907038,6.0,6.789817843925856
2443,17.0,11.797774856383397,15.0,12.382658806159352
1539,9.0,10.947501492511908,11.0,13.441658878734968
985,4.0,3.108030162268161,13.0,16.466057071569253
276,8.0,9.830889113468073,13.0,10.756853370570509
1990,10.0,11.07324531496075,8.0,8.756520289757225
894,10.0,10.963766700894114,7.0,6.291533950409178
3672,16.0,11.916176265662765,8.0,9.737867850017876
645,7.0,7.197801133494279,7.0,6.510264400111079
3593,13.0,9.323843798764258,3.0,4.191855519337155
2289,8.0,10.445345612679523,8.0,9.309496020698528
42,11.0,10.920867207211627,8.0,8.905148260310277
1552,9.0,10.519963271432875,10.0,15.667616999590225
1859,10.0,7.6846596556778035,6.0,6.916829588918798
212,7.0,7.685248308405482,6.0,6.428097102525562
1713,10.0,10.656105157707229,10.0,10.885233602665549
2032,11.0,9.580887505902215,8.0,9.262686407130182
1083,14.0,13.163561513277646,15.0,9.907480041962865
600,8.0,7.796728648225236,6.0,7.42342162308612
3387,8.0,11.51160995086807,7.0,6.409502304192537
2220,7.0,7.629524601886678,8.0,8.343268512372262
3131,9.0,9.247685939938544,10.0,11.544763662358832
2565,14.0,11.353921249159706,5.0,7.525014295867144
1200,9.0,8.302293078200908,10.0,10.29522148856826
1446,6.0,8.759088643724104,11.0,12.348857305144074
2340,6.0,6.505924352894136,11.0,9.604197459787386
3507,6.0,7.136529806528102,11.0,13.295389488136275
2028,21.0,14.141491435157706,5.0,4.200481999352192
2745,6.0,8.029466110429482,11.0,11.028874657858992
2007,8.0,7.146579513265757,10.0,10.346868130989535
3039,9.0,10.030048952011992,8.0,8.957528121752254
1321,11.0,12.698917395350689,6.0,6.865200487069839
3144,5.0,5.852471676569116,14.0,14.017868132212481
3047,11.0,8.188662422615877,5.0,6.338862447253919
