,actual Y train,predict Y train,actual Y test,predict Y test
2169,7.0,7.807310433294713,13.0,12.69723339391318
2399,14.0,11.459812776231995,9.0,8.874076521931723
1520,10.0,11.930614896584704,13.0,10.893462230764005
2700,9.0,10.044580797763963,10.0,9.877360028490674
1969,9.0,9.282340675653689,8.0,9.53380830363335
420,10.0,14.389378859165529,7.0,8.38093549706915
697,8.0,10.34233925264928,10.0,11.14027860083219
2854,7.0,7.118861001080376,7.0,9.832881536819638
1667,10.0,7.083266456255605,9.0,10.415159981532895
3598,12.0,12.11847545971715,7.0,7.827960412875887
1051,12.0,10.794106633642174,10.0,11.982900758546144
1326,14.0,12.051345801929774,9.0,12.575726317457065
3626,8.0,11.582209973637696,10.0,9.233333159911115
1459,10.0,12.354995807161949,9.0,10.879478056345718
300,8.0,9.213598456310827,23.0,14.89542847679106
190,9.0,9.75213374004295,6.0,6.605749447937707
1944,12.0,15.086323239361185,11.0,11.1218627074613
2019,6.0,6.417359264757503,10.0,10.161700266508157
3529,9.0,11.386477157029738,20.0,14.263383599599397
1659,10.0,11.116047613367467,19.0,13.566859890836643
3710,6.0,7.389316171343326,10.0,10.875520280212184
598,10.0,12.056782533862187,10.0,8.90124404807333
2136,9.0,8.19980615885576,9.0,10.834999792494493
246,12.0,11.278359323437218,9.0,10.399989665690628
3870,21.0,15.674924546566164,10.0,12.078031084665621
1596,11.0,9.594120627113764,12.0,9.08698048042797
9,7.0,7.9340561088675585,10.0,10.681507016249274
710,13.0,14.7281075590192,6.0,5.15712526528249
1323,9.0,7.256058357822178,9.0,9.684860059040854
2256,8.0,9.297691161332505,6.0,6.008074802286962
2916,10.0,8.345962501666417,8.0,7.093513572649096
2244,12.0,10.209791897418066,6.0,5.492043649415514
3271,7.0,7.692731015351361,10.0,9.827492814354265
3735,10.0,13.389402174951883,20.0,12.254515299510519
319,8.0,9.681659444549101,10.0,10.4870152195641
531,7.0,8.87230231350901,8.0,9.45471049984775
2194,7.0,6.186490827746577,9.0,9.653511932629858
3451,11.0,9.402391263939807,8.0,10.750760012735615
2004,8.0,9.851601539214288,18.0,10.842051103168028
3787,14.0,11.804455180527093,11.0,11.688925798905363
2262,16.0,10.856327665915341,7.0,6.571199316137141
1687,9.0,11.021040847652849,11.0,11.597657464801784
412,7.0,9.626396475005084,7.0,7.2998341409172935
727,11.0,10.160226094778583,11.0,10.751972782284668
3278,5.0,6.697841897110086,8.0,8.770262052307212
354,9.0,9.611580285371321,9.0,9.025839742170454
3473,16.0,15.169934680935253,20.0,16.275567319370737
189,8.0,8.324655502625955,10.0,9.010841313273303
5,8.0,9.194867629700859,11.0,10.862076396004898
2188,6.0,5.082466524375218,10.0,7.268243813374799
2418,9.0,9.583445205805015,11.0,10.23571708195273
840,13.0,11.372210037646187,10.0,9.526479168727352
846,10.0,10.510053060039628,10.0,9.27447581731699
2826,7.0,7.181133225029686,10.0,10.692334395429153
1755,9.0,9.22599043501361,9.0,11.418433179765817
79,17.0,14.746525637216116,9.0,9.736135042125785
1808,13.0,13.483661570919939,9.0,9.794363021339983
938,8.0,9.288675873402394,11.0,8.256461369757007
3782,9.0,9.87080163992888,11.0,9.456317536640654
3762,10.0,10.428262355632818,10.0,10.00903755613374
2284,10.0,9.65665162118522,10.0,9.409312352863177
1413,8.0,10.516947151703224,11.0,9.439200372328965
2135,10.0,9.490083325498361,5.0,5.889288077034887
1181,7.0,8.540532715581298,10.0,8.651710249267927
2467,11.0,9.886907870016824,15.0,13.967329984976232
3087,17.0,11.568738923349489,6.0,7.38694105430442
3263,9.0,11.809563433813913,17.0,12.914320749994967
2708,7.0,9.950732084533485,11.0,10.962941773576581
3783,8.0,8.324975377755127,13.0,12.553577045324356
3112,9.0,10.05384014786921,9.0,10.336845790957355
817,9.0,8.301379847874669,11.0,9.296352372887782
1473,7.0,8.711949027965252,7.0,8.394246965625129
3326,11.0,9.72693793170367,9.0,9.975091825275541
1175,9.0,12.148239440715486,18.0,14.365801682442449
567,9.0,9.591605379261225,10.0,12.641250607780322
2864,4.0,5.189499487758696,11.0,10.735618956908793
1981,8.0,7.9170495009628805,8.0,9.049788548070653
2328,8.0,8.409732040633333,9.0,9.402718353448991
3204,12.0,11.41188963917449,8.0,7.412925519504206
1123,4.0,3.281446256860355,9.0,11.304725245812541
2727,10.0,10.358764263727174,15.0,11.237983899447102
3649,7.0,8.565308224427952,8.0,8.51794412543318
202,8.0,7.763580550631408,7.0,9.674597987053556
3023,9.0,8.297037821665567,13.0,9.698481001410912
1842,20.0,13.885122628010787,8.0,10.175156610584215
3432,12.0,10.143892510894013,9.0,13.428892142406372
3715,11.0,9.391578599854093,19.0,11.284985388022992
2098,12.0,12.289164242090646,5.0,5.337582376547825
3535,8.0,10.038505220423243,7.0,7.566462581540314
329,10.0,9.191206223250832,9.0,11.89850006853742
2661,9.0,9.387256840599129,11.0,10.400813127778605
3327,10.0,10.121730664467126,13.0,12.187373106178892
2600,7.0,8.27579062541443,7.0,7.165256383655219
808,14.0,10.899678847205589,8.0,9.301506663873166
767,9.0,9.853260490989996,8.0,12.488074844497667
1895,12.0,9.997888380866844,11.0,12.42797235012717
135,12.0,12.220339915255028,7.0,7.101814614092908
303,12.0,12.92022989878284,16.0,10.185340228267016
690,8.0,10.0468690880118,9.0,9.57694822459202
2411,15.0,15.254065319288841,11.0,10.362408771247669
2824,7.0,10.809319842864227,10.0,8.814422188540878
3517,10.0,12.929430337803701,8.0,8.724427336253866
273,9.0,7.959460914850878,8.0,10.174223922550478
2937,7.0,8.745617297936818,9.0,8.812713128536771
3282,9.0,11.440428879635121,6.0,8.436056070134027
1404,7.0,7.6748704553930205,12.0,10.920992740081509
229,11.0,12.59491541844612,9.0,8.660448552649978
2252,11.0,10.367087310969296,9.0,9.422980125979604
3769,8.0,9.777180249001457,12.0,10.232868621419982
2639,15.0,12.650025500287065,10.0,10.404904048315917
284,9.0,11.864055965031358,9.0,10.739956986638138
3752,11.0,10.74662549855962,10.0,12.57254032159759
716,7.0,7.338145432759296,7.0,6.98335295916079
80,11.0,9.806710563175205,9.0,11.397983951017888
3562,8.0,8.842869498684916,9.0,7.843998929301073
2071,11.0,9.048949972998313,11.0,11.112892938784555
3757,12.0,9.446304049309663,8.0,6.117508893358265
2958,6.0,6.948567899919698,11.0,8.208256856975922
3297,6.0,9.618762060914769,13.0,11.711366036102088
749,7.0,5.527075111731257,10.0,9.963669502258977
3092,20.0,15.371559453898655,10.0,11.261676648072328
3621,9.0,10.99306547428887,13.0,15.903583408773848
2739,9.0,10.316797480215772,12.0,8.89395097015564
3070,9.0,9.579422817899005,8.0,11.306328244541515
954,9.0,8.591672085602793,8.0,8.860240004080456
2778,3.0,3.454349218225644,9.0,10.4096340755984
371,11.0,8.354361274712524,12.0,11.589695409001024
1099,8.0,9.261921302451764,14.0,13.77659249905891
3237,10.0,10.623609930021129,23.0,11.297505699335751
2477,12.0,9.002406709326275,12.0,10.50315754834087
2757,10.0,11.100156542148742,6.0,8.236227892206301
3155,8.0,10.25702707144691,15.0,13.539960931457777
2208,10.0,8.516205682335883,7.0,7.024951127059597
1608,12.0,10.879643781853336,7.0,8.459248169255197
3007,14.0,13.361829637202682,7.0,9.814075611710258
3334,6.0,6.795807731400362,10.0,10.498166099037345
2406,11.0,12.010824312698258,9.0,10.30282937722309
1864,21.0,14.488101430957123,9.0,9.574505357309281
1626,13.0,9.473735766943719,8.0,6.16604133167747
217,15.0,10.329944786981674,7.0,8.47063957703537
1499,10.0,9.554073307779143,13.0,8.858970893485287
1218,11.0,8.70429848628194,7.0,7.0201140996068485
3654,13.0,12.381381492844607,6.0,6.640543841886025
3508,16.0,13.32570421246319,9.0,11.718319231738082
285,13.0,10.047689811699183,11.0,9.573213449776649
3820,8.0,7.997505111562698,13.0,15.366910101222444
1524,7.0,8.521563462633955,6.0,6.674193613539382
2572,12.0,11.997169463559711,9.0,7.6191773562166905
198,16.0,18.253761785252493,8.0,9.352359672486719
465,12.0,9.715268491328505,7.0,7.888341035386995
2701,8.0,7.07680917346188,11.0,11.051316486388345
2381,13.0,9.859879242970138,10.0,12.352087455791942
1780,14.0,11.840754209366523,6.0,5.913989806354014
75,10.0,11.90818163929828,19.0,11.850101727030111
643,15.0,11.483158390849635,8.0,8.745211712401732
1464,9.0,12.301467279169703,10.0,12.321966922512495
1656,13.0,11.037391432389956,8.0,8.89660323509925
2417,9.0,10.548781256137513,13.0,10.304390409583682
1039,8.0,8.704202012480511,9.0,12.060444686390259
3089,10.0,9.322608549793532,9.0,8.533830060831782
1488,10.0,12.42519227296339,12.0,10.836721092402186
2035,8.0,8.773325683440078,10.0,9.924413336789335
1140,9.0,8.52173116804063,7.0,8.46136025813768
3173,9.0,9.17970391883238,9.0,9.225254183075275
54,7.0,9.004054105672115,10.0,11.696421271703088
2941,8.0,7.782073494026122,19.0,11.53664085795214
1370,11.0,11.656718354610963,5.0,6.238313160193057
1187,9.0,9.474173993295391,11.0,8.190814364545634
1006,11.0,10.654275016493902,22.0,19.88008499270607
537,8.0,11.771340866456125,15.0,13.35226560636423
1007,8.0,10.386344843740527,5.0,5.588958437116642
408,9.0,10.382005590655957,15.0,13.001891631172779
1910,14.0,10.887776967219072,21.0,15.670383158957371
2718,10.0,9.485200702147274,7.0,6.5581624207981895
2114,8.0,7.467357964966681,10.0,10.394061802632214
1000,9.0,10.00597485288835,18.0,18.05860297622564
3187,16.0,10.241395238966305,10.0,9.230182104846655
2650,10.0,10.229492406555103,20.0,15.072064210816809
758,13.0,10.87732389857764,9.0,11.002982285678303
2334,10.0,10.732076947509784,7.0,8.611855743377905
1350,20.0,12.66154004388325,9.0,11.193445575791703
1158,8.0,9.299808784679914,14.0,14.250795523853377
562,14.0,15.428425573306129,11.0,10.050633472070789
3692,9.0,10.655474834450507,12.0,11.107192785692963
3780,8.0,7.124133685966893,10.0,11.934608170154064
3503,8.0,10.047605209526324,13.0,8.857913076246593
1338,8.0,8.811111870260007,13.0,9.162293544078954
2660,11.0,9.476957732298118,6.0,5.429306148446448
1364,5.0,7.139382424237636,10.0,8.20884220010126
3150,9.0,9.989953036628474,6.0,6.965771069872087
652,8.0,9.560595360451131,12.0,11.325505174301586
65,12.0,11.07720015667076,8.0,8.215555380796783
2405,13.0,13.424755739795202,11.0,9.668055558158294
1407,7.0,8.38599690189379,11.0,11.071236574800857
2568,9.0,9.166723885798355,8.0,6.12453985416627
3061,8.0,9.716728690653175,6.0,8.212581207533924
2413,11.0,9.719043200462274,17.0,11.912721468803852
2200,9.0,9.458930317217266,7.0,6.5556645441748564
713,6.0,6.971603959976583,11.0,13.554318105820904
3891,6.0,7.827292680714495,10.0,9.090169529544916
1680,10.0,9.691733174833637,10.0,10.185755588811206
2814,9.0,10.803317533613399,22.0,15.388435619719033
1727,7.0,8.185642497414088,11.0,9.898552152368305
2780,6.0,8.035559674015712,10.0,9.685544622864212
1892,9.0,5.778638116202313,18.0,11.91509199443545
750,9.0,8.237171104887171,10.0,12.1109866546748
1425,10.0,10.086556371808184,10.0,9.839190309767275
3815,17.0,12.81112601766078,13.0,8.924084829475092
3577,13.0,13.397110835747469,9.0,11.228726189192557
3075,12.0,12.906662169548625,7.0,6.41451184090749
3463,10.0,10.667010812058152,11.0,11.013227129665651
852,7.0,7.986215428434212,7.0,8.033917481983888
1640,5.0,6.423810543049366,10.0,9.289606508353387
832,10.0,9.457771014454451,10.0,9.765710525767048
3888,8.0,9.136406563326808,11.0,9.849124402423925
2221,13.0,12.797412067395722,18.0,13.847506085894956
1538,9.0,10.571603472010453,5.0,5.863281043522157
2093,3.0,4.853991645287706,10.0,9.152919106188484
2679,9.0,10.131558385276792,12.0,11.93888030750528
3471,11.0,10.423014187038895,14.0,12.402964632522046
3826,10.0,10.142346025829958,12.0,12.126123810776232
838,8.0,11.016205205835153,11.0,10.397619695953097
2626,10.0,11.177398111399434,11.0,9.601976677636035
20,7.0,8.340466112327345,11.0,10.193002893713798
2831,10.0,11.770728637580959,12.0,12.179480163680854
2506,9.0,9.228361307590284,7.0,8.22113446310458
2974,11.0,13.020317385377592,10.0,10.050053999758905
1935,11.0,11.147086573291997,9.0,9.446198600687334
2662,15.0,9.516103800682771,9.0,8.878007252457706
1371,7.0,7.212184855125435,9.0,8.552776573418031
487,9.0,11.763662010340319,15.0,9.852184610165322
3565,8.0,8.323427810158124,7.0,7.590531974319107
206,11.0,12.115438157234763,12.0,11.72469923593232
3833,7.0,7.097994062832617,10.0,10.988349269007784
288,6.0,6.981504860468556,9.0,9.327896805771442
3756,7.0,7.738170979292452,11.0,11.651187255255348
1736,12.0,9.838093513527625,16.0,10.763763474444113
369,9.0,8.536065416479524,12.0,11.409473387902
1644,14.0,12.880425866987185,17.0,14.476248797577444
2108,7.0,7.208680449298129,10.0,10.52918013730703
3352,16.0,15.07177160357083,9.0,9.602523028945548
1546,11.0,10.475450756587847,10.0,10.545639329471417
1796,8.0,8.678048181699747,18.0,10.165040605382679
101,11.0,11.643014508215956,7.0,6.73264320500159
2049,10.0,9.828185704973485,9.0,9.61550817062745
787,12.0,10.49338374543434,10.0,11.551092770725642
2664,15.0,11.212634962106751,10.0,8.948295682973505
464,12.0,13.845459603443974,9.0,9.706539513812714
2890,9.0,9.145837713584285,14.0,13.750670102148728
1230,9.0,7.386370486823376,7.0,7.511425360199458
1449,8.0,7.471554392687312,6.0,6.187432635459787
3730,6.0,7.5367432555687985,10.0,14.420990490502785
233,11.0,12.109500662283928,5.0,6.337577591644392
2002,10.0,11.59743156555119,12.0,11.331384607347179
3722,10.0,9.628325166494644,7.0,6.746575794450271
3496,10.0,9.75214816225984,12.0,12.303231007872132
3005,19.0,12.888645998606442,4.0,4.199544148616756
1511,19.0,12.284145106083141,15.0,14.3028611617037
1069,8.0,7.818649096726643,10.0,10.570151437189487
1355,9.0,8.61084354727425,9.0,10.825496688393534
3712,9.0,8.598790045680852,6.0,6.504676479610222
3608,9.0,10.67133229617447,12.0,11.057884494383622
261,15.0,13.39842628857986,17.0,11.359676855605635
154,10.0,9.131586531404682,16.0,17.885415735004983
979,12.0,7.064819850490858,10.0,11.43256572163931
2795,18.0,14.041593722574923,12.0,10.208688002256054
2820,9.0,8.771393873233261,12.0,10.490429232583125
2663,8.0,9.115243215210446,13.0,12.275121565127805
306,7.0,6.606959752894646,9.0,10.750963197342788
2013,9.0,9.346611157035984,10.0,12.139975711922062
3014,10.0,11.575698675954442,7.0,7.832665382159848
923,11.0,10.682755506694747,10.0,11.367750588273541
3191,11.0,12.191348364372931,9.0,10.790209068004575
1203,15.0,9.792347393586748,14.0,10.829433297274928
3818,17.0,11.587693753708223,11.0,11.82997679194461
2073,10.0,9.69347576990955,14.0,11.838575430860125
1498,9.0,10.075745027922206,9.0,10.675737523032122
2690,13.0,11.628745508418813,9.0,10.663285852279234
2931,7.0,9.5671305323765,8.0,8.33019299639078
2373,7.0,7.17820644048299,6.0,5.943518803075862
801,6.0,5.885633757743313,9.0,10.13752206717416
1772,11.0,10.454369692374415,9.0,11.12534976008375
3298,10.0,8.844076144817308,10.0,10.070205724785428
3220,5.0,4.830790594286758,11.0,11.095902517248085
1674,14.0,16.096736923652703,10.0,11.587772348176479
1860,8.0,7.493318492623053,7.0,6.75064504685686
444,7.0,7.2102825324080175,9.0,8.847305698431637
891,12.0,10.953061930675666,10.0,11.271508308110121
1231,10.0,9.340738381883888,11.0,11.098140736525792
2388,8.0,6.832765055962063,8.0,8.846605739876296
1715,11.0,10.830233675777844,14.0,11.022996434207712
1943,15.0,10.6326990913721,19.0,10.708373084229303
3290,10.0,10.329048533113419,9.0,11.251766747275596
2255,10.0,12.110789962537474,12.0,13.220962423958333
1147,7.0,7.327414581357371,4.0,5.846459428888196
2386,14.0,11.163388226505635,9.0,8.42131642288074
3109,22.0,12.954716827395046,10.0,9.829886904546967
2717,9.0,10.666537288999812,16.0,12.355959579845752
1479,11.0,11.913235140665517,11.0,11.519901706303365
3320,7.0,7.0340718170815215,4.0,4.044898196607869
2988,6.0,7.859566992093395,10.0,9.851380678612717
585,15.0,11.586162858923892,8.0,9.861011709240657
779,5.0,5.909442377119257,6.0,8.088104728444371
2861,11.0,10.315951703331526,9.0,10.396473468657527
3355,9.0,10.271292237375867,13.0,12.677651896863168
3647,9.0,8.661234396461971,10.0,10.23146135225086
1681,7.0,7.3516554861190695,9.0,9.341088236703893
102,13.0,11.776897568887257,6.0,6.475476271390721
2393,13.0,12.28544145552804,9.0,10.220130264232921
1858,11.0,11.692001991572077,11.0,9.893919659396609
2022,11.0,12.07281892877333,5.0,4.344288358396615
3031,10.0,10.121295618586199,12.0,10.825248654959719
3559,5.0,6.399847456568759,11.0,8.874186606974387
3361,10.0,12.009263346623676,9.0,10.089411461786028
2722,7.0,8.52246492497681,4.0,5.367411222699474
2122,15.0,12.128408806097056,8.0,9.366244744522508
775,10.0,11.777257818821731,8.0,9.217328917121613
1660,7.0,5.450719776106281,10.0,9.867290894803222
1033,9.0,8.3684147017421,9.0,9.704784813020161
3564,12.0,10.266778019224859,8.0,8.878569328526405
1623,9.0,8.339327849322022,17.0,11.33683829140045
3742,14.0,8.511257070469812,18.0,12.900485690203073
3482,10.0,9.964627667533186,15.0,11.678991161815173
2056,15.0,11.849419300717003,12.0,12.187464376349425
2970,8.0,10.341322349388594,8.0,8.192664561736432
3231,10.0,10.749238601950646,9.0,8.942220180746121
1283,11.0,11.043768834773967,18.0,13.84471171264305
2225,9.0,8.024385789932966,13.0,11.608174296034818
2567,8.0,10.458987947041058,11.0,11.05069209490205
1992,11.0,13.400550205166393,9.0,9.864292121448315
153,9.0,10.345318127992456,15.0,13.271132837930203
483,10.0,10.969430281578653,8.0,9.930025714946355
712,11.0,14.219450782682951,8.0,11.103311118351346
133,14.0,8.68280270483254,9.0,10.548795521008522
1579,14.0,12.394282968109234,6.0,6.639207243241731
1119,16.0,11.021845669371388,14.0,13.630422843847565
2955,8.0,7.091655744441266,5.0,5.49084636322349
3325,11.0,10.56492488655041,9.0,10.558511720798391
2817,11.0,10.699896686177128,9.0,9.356316394483878
1391,9.0,9.440401471968237,12.0,13.309553806395044
100,8.0,10.899908824295299,11.0,8.378465790353149
1400,11.0,9.75775284638906,16.0,13.852557754790823
496,12.0,11.564316202645973,11.0,7.176113642424061
1331,12.0,13.583341325750904,10.0,11.785787289770052
1276,11.0,8.969254119541409,10.0,9.249320246083332
3527,12.0,8.935124831381238,10.0,10.509470194679693
978,7.0,6.682841746291773,12.0,12.289197371033612
361,7.0,8.818112722493307,13.0,14.54104504918367
777,8.0,9.722581383568432,11.0,9.742074291045189
2714,11.0,9.269654181793722,18.0,10.2824066322628
3300,5.0,6.478983718723724,10.0,10.438603900916185
103,8.0,10.95641339709692,14.0,12.213037482683525
1184,12.0,10.260109383702353,7.0,6.158826036677729
946,7.0,8.667665412261176,12.0,9.527869272971849
1854,10.0,11.436606433464657,5.0,4.894981080577513
887,14.0,11.581105354516314,10.0,11.374015017239834
2642,9.0,11.26407469765784,10.0,9.526296252055145
48,9.0,11.621786849471011,6.0,6.6880249538733105
2443,17.0,11.835831867425323,15.0,12.442693193216066
1539,9.0,11.007572771074695,11.0,13.408063288655331
985,4.0,3.3209391468246308,13.0,16.40560208728522
276,8.0,9.889714552022493,13.0,10.719684191495443
1990,10.0,11.010522241910678,8.0,8.782350193211599
894,10.0,11.028791009973013,7.0,6.447563448846246
3672,16.0,11.616784481985508,8.0,9.845524694925816
645,7.0,7.202555722499502,7.0,6.426789010047264
3593,13.0,9.327134554462088,3.0,4.345475886541018
2289,8.0,10.502999924896567,8.0,9.28535725429423
42,11.0,10.856228372490829,8.0,8.874416035512995
1552,9.0,10.512028116126636,10.0,15.629414721970335
1859,10.0,7.587652840256626,6.0,6.811315092198326
212,7.0,7.665372791773723,6.0,6.363198717316738
1713,10.0,10.709434649886097,10.0,10.794310151062248
2032,11.0,9.633794674184593,8.0,9.305234121984604
1083,14.0,12.9371864935442,15.0,9.958181370864331
600,8.0,7.792460690826241,6.0,7.364179108891326
3387,8.0,11.53236536413722,7.0,6.308222701730461
2220,7.0,7.514416643410106,8.0,8.36699018923758
3131,9.0,9.267446587447203,10.0,11.477336573285715
2565,14.0,11.428059018425206,5.0,7.402221770877926
1200,9.0,8.305206731143489,10.0,10.405085964536656
1446,6.0,8.780207084470536,11.0,12.306367395178299
2340,6.0,6.464431657477084,11.0,9.61232015205065
3507,6.0,6.9944920762306495,11.0,13.261667545187798
2028,21.0,13.675581683980408,5.0,4.3611822053233995
2745,6.0,7.895219334175582,11.0,11.10884247692838
2007,8.0,7.1406100894774704,10.0,10.337030756595567
3039,9.0,9.892002523091893,8.0,8.965711759932415
1321,11.0,12.733736330547405,6.0,6.831907634182778
3144,5.0,5.80268563851244,14.0,14.019611998645441
3047,11.0,8.211458570996225,5.0,6.2238021549784035
