,actual Y train,predict Y train,actual Y test,predict Y test
3768,9.0,11.489043824701195,11.0,11.489043824701195
2546,5.0,6.805139186295503,10.0,12.971896955503514
1100,12.0,11.928319623971797,9.0,11.928319623971797
2540,11.0,11.489043824701195,10.0,11.928319623971797
2529,9.0,10.590057636887607,7.0,10.590057636887607
3331,8.0,10.590057636887607,10.0,11.489043824701195
304,8.0,10.590057636887607,15.0,10.590057636887607
157,9.0,11.489043824701195,12.0,10.590057636887607
339,8.0,7.715287517531557,9.0,11.928319623971797
2865,9.0,12.971896955503514,14.0,11.928319623971797
2711,9.0,8.085794655414908,6.0,7.715287517531557
240,8.0,11.489043824701195,7.0,10.590057636887607
3534,7.0,7.715287517531557,10.0,11.489043824701195
2595,9.0,11.489043824701195,7.0,8.085794655414908
2985,8.0,10.590057636887607,4.0,6.805139186295503
325,9.0,11.489043824701195,11.0,11.928319623971797
474,11.0,11.489043824701195,8.0,7.715287517531557
2879,7.0,6.805139186295503,10.0,11.489043824701195
3349,10.0,7.715287517531557,5.0,6.805139186295503
31,8.0,10.590057636887607,11.0,11.489043824701195
3149,13.0,11.489043824701195,7.0,7.715287517531557
1685,6.0,7.715287517531557,8.0,10.590057636887607
909,9.0,9.557321225879683,11.0,10.590057636887607
468,14.0,10.590057636887607,13.0,11.928319623971797
2341,7.0,7.715287517531557,6.0,8.085794655414908
1310,6.0,8.085794655414908,11.0,11.489043824701195
2471,10.0,12.971896955503514,8.0,8.085794655414908
1653,5.0,6.805139186295503,7.0,7.715287517531557
3377,9.0,11.489043824701195,17.0,12.971896955503514
522,15.0,10.590057636887607,10.0,11.489043824701195
568,10.0,11.489043824701195,13.0,11.489043824701195
737,8.0,8.085794655414908,11.0,10.590057636887607
266,7.0,7.715287517531557,10.0,10.590057636887607
1019,6.0,7.715287517531557,11.0,11.928319623971797
3276,6.0,7.715287517531557,8.0,11.928319623971797
2914,8.0,10.590057636887607,10.0,11.489043824701195
2982,11.0,12.971896955503514,10.0,12.971896955503514
3666,9.0,10.590057636887607,5.0,7.715287517531557
3688,18.0,11.928319623971797,12.0,9.557321225879683
2850,6.0,7.715287517531557,8.0,10.590057636887607
2193,10.0,11.489043824701195,8.0,7.715287517531557
3676,11.0,11.928319623971797,16.0,11.928319623971797
2263,13.0,10.590057636887607,6.0,6.805139186295503
2294,8.0,9.557321225879683,7.0,7.715287517531557
2783,8.0,10.590057636887607,10.0,12.971896955503514
3642,14.0,12.971896955503514,16.0,11.489043824701195
816,10.0,10.590057636887607,9.0,10.590057636887607
1627,9.0,11.489043824701195,8.0,7.715287517531557
3068,10.0,11.489043824701195,10.0,11.489043824701195
1074,6.0,7.715287517531557,12.0,10.590057636887607
2295,9.0,11.489043824701195,13.0,11.928319623971797
747,6.0,7.715287517531557,9.0,10.590057636887607
3429,5.0,6.805139186295503,4.0,6.805139186295503
3414,8.0,11.928319623971797,12.0,12.971896955503514
1730,10.0,10.590057636887607,9.0,9.557321225879683
1222,11.0,11.489043824701195,7.0,7.715287517531557
3140,8.0,7.715287517531557,10.0,11.489043824701195
631,8.0,8.085794655414908,9.0,11.489043824701195
2674,7.0,7.715287517531557,9.0,7.715287517531557
3123,10.0,11.928319623971797,17.0,12.971896955503514
956,7.0,7.715287517531557,6.0,8.085794655414908
806,7.0,9.557321225879683,13.0,11.489043824701195
1652,6.0,6.805139186295503,11.0,10.590057636887607
2715,9.0,11.928319623971797,6.0,7.715287517531557
2169,7.0,10.590057636887607,13.0,12.971896955503514
2399,14.0,11.928319623971797,9.0,8.085794655414908
1520,10.0,11.489043824701195,13.0,12.971896955503514
2700,9.0,11.489043824701195,10.0,9.557321225879683
1969,9.0,8.085794655414908,8.0,10.590057636887607
420,10.0,12.971896955503514,7.0,8.085794655414908
697,8.0,11.489043824701195,10.0,11.489043824701195
2854,7.0,7.715287517531557,7.0,10.590057636887607
1667,10.0,9.557321225879683,9.0,11.489043824701195
3598,12.0,11.928319623971797,7.0,9.557321225879683
1051,12.0,11.489043824701195,10.0,11.489043824701195
1326,14.0,12.971896955503514,9.0,11.980309423347398
3626,8.0,11.928319623971797,10.0,10.590057636887607
1459,10.0,11.928319623971797,9.0,11.489043824701195
300,8.0,10.590057636887607,23.0,11.928319623971797
190,9.0,10.590057636887607,6.0,6.805139186295503
1944,12.0,12.971896955503514,11.0,10.590057636887607
2019,6.0,7.715287517531557,10.0,11.489043824701195
3529,9.0,11.928319623971797,20.0,12.971896955503514
1659,10.0,11.489043824701195,19.0,11.928319623971797
3710,6.0,7.715287517531557,10.0,11.489043824701195
598,10.0,12.971896955503514,10.0,7.715287517531557
2136,9.0,10.590057636887607,9.0,11.489043824701195
246,12.0,10.590057636887607,9.0,11.489043824701195
3870,21.0,12.971896955503514,10.0,11.928319623971797
1596,11.0,11.489043824701195,12.0,10.590057636887607
9,7.0,7.917378917378917,10.0,11.489043824701195
710,13.0,12.971896955503514,6.0,6.805139186295503
1323,9.0,8.085794655414908,9.0,10.590057636887607
2256,8.0,9.557321225879683,6.0,6.805139186295503
2916,10.0,10.590057636887607,8.0,7.715287517531557
2244,12.0,11.489043824701195,6.0,6.805139186295503
3271,7.0,8.085794655414908,10.0,11.489043824701195
3735,10.0,11.928319623971797,20.0,11.928319623971797
319,8.0,10.590057636887607,10.0,11.489043824701195
531,7.0,7.715287517531557,8.0,8.085794655414908
2194,7.0,7.715287517531557,9.0,10.590057636887607
3451,11.0,11.489043824701195,8.0,11.489043824701195
2004,8.0,11.928319623971797,18.0,11.928319623971797
3787,14.0,11.928319623971797,11.0,10.590057636887607
2262,16.0,11.489043824701195,7.0,7.715287517531557
1687,9.0,11.489043824701195,11.0,11.928319623971797
412,7.0,8.085794655414908,7.0,7.917378917378917
727,11.0,12.971896955503514,11.0,11.489043824701195
3278,5.0,6.805139186295503,8.0,9.557321225879683
354,9.0,10.590057636887607,9.0,8.085794655414908
3473,16.0,11.928319623971797,20.0,12.971896955503514
189,8.0,8.085794655414908,10.0,9.557321225879683
5,8.0,11.489043824701195,11.0,11.489043824701195
2188,6.0,6.805139186295503,10.0,7.715287517531557
2418,9.0,9.557321225879683,11.0,11.928319623971797
840,13.0,10.590057636887607,10.0,11.928319623971797
846,10.0,11.489043824701195,10.0,9.557321225879683
2826,7.0,7.715287517531557,10.0,11.489043824701195
1755,9.0,10.590057636887607,9.0,11.928319623971797
79,17.0,12.971896955503514,9.0,10.590057636887607
1808,13.0,11.928319623971797,9.0,11.489043824701195
938,8.0,8.085794655414908,11.0,7.715287517531557
3782,9.0,11.489043824701195,11.0,11.489043824701195
3762,10.0,11.489043824701195,10.0,11.489043824701195
2284,10.0,12.971896955503514,10.0,10.590057636887607
1413,8.0,11.489043824701195,11.0,11.928319623971797
2135,10.0,10.590057636887607,5.0,7.715287517531557
1181,7.0,10.590057636887607,10.0,8.085794655414908
2467,11.0,9.557321225879683,15.0,11.928319623971797
3087,17.0,10.590057636887607,6.0,7.715287517531557
3263,9.0,11.489043824701195,17.0,11.980309423347398
2708,7.0,11.489043824701195,11.0,12.971896955503514
3783,8.0,10.590057636887607,13.0,10.590057636887607
3112,9.0,11.489043824701195,9.0,10.590057636887607
817,9.0,10.590057636887607,11.0,11.489043824701195
1473,7.0,8.085794655414908,7.0,8.085794655414908
3326,11.0,9.557321225879683,9.0,11.489043824701195
1175,9.0,11.489043824701195,18.0,12.971896955503514
567,9.0,11.489043824701195,10.0,11.489043824701195
2864,4.0,6.805139186295503,11.0,10.590057636887607
1981,8.0,8.085794655414908,8.0,8.085794655414908
2328,8.0,8.085794655414908,9.0,8.085794655414908
3204,12.0,11.928319623971797,8.0,9.557321225879683
1123,4.0,6.805139186295503,9.0,12.971896955503514
2727,10.0,11.489043824701195,15.0,11.489043824701195
3649,7.0,9.557321225879683,8.0,8.085794655414908
202,8.0,8.085794655414908,7.0,10.590057636887607
3023,9.0,9.557321225879683,13.0,10.590057636887607
1842,20.0,11.980309423347398,8.0,10.590057636887607
3432,12.0,11.489043824701195,9.0,12.971896955503514
3715,11.0,11.489043824701195,19.0,10.590057636887607
2098,12.0,12.971896955503514,5.0,6.805139186295503
3535,8.0,11.489043824701195,7.0,8.085794655414908
329,10.0,11.489043824701195,9.0,11.489043824701195
2661,9.0,10.590057636887607,11.0,9.557321225879683
3327,10.0,10.590057636887607,13.0,11.928319623971797
2600,7.0,9.557321225879683,7.0,8.085794655414908
808,14.0,11.928319623971797,8.0,8.085794655414908
767,9.0,11.489043824701195,8.0,12.971896955503514
1895,12.0,11.489043824701195,11.0,11.489043824701195
135,12.0,11.489043824701195,7.0,7.715287517531557
303,12.0,12.971896955503514,16.0,9.557321225879683
690,8.0,11.489043824701195,9.0,11.489043824701195
2411,15.0,12.971896955503514,11.0,11.928319623971797
2824,7.0,11.489043824701195,10.0,7.715287517531557
3517,10.0,14.158176943699733,8.0,10.590057636887607
273,9.0,8.085794655414908,8.0,10.590057636887607
2937,7.0,7.715287517531557,9.0,8.085794655414908
3282,9.0,11.489043824701195,6.0,9.557321225879683
1404,7.0,7.715287517531557,12.0,11.928319623971797
229,11.0,12.971896955503514,9.0,10.590057636887607
2252,11.0,10.590057636887607,9.0,11.489043824701195
3769,8.0,9.557321225879683,12.0,10.590057636887607
2639,15.0,12.971896955503514,10.0,11.489043824701195
284,9.0,11.489043824701195,9.0,10.590057636887607
3752,11.0,10.590057636887607,10.0,11.489043824701195
716,7.0,7.715287517531557,7.0,7.715287517531557
80,11.0,10.590057636887607,9.0,11.489043824701195
3562,8.0,8.085794655414908,9.0,10.590057636887607
2071,11.0,8.085794655414908,11.0,11.489043824701195
3757,12.0,10.590057636887607,8.0,6.805139186295503
2958,6.0,6.805139186295503,11.0,8.085794655414908
3297,6.0,8.085794655414908,13.0,11.489043824701195
749,7.0,6.805139186295503,10.0,10.590057636887607
3092,20.0,12.971896955503514,10.0,10.590057636887607
3621,9.0,11.489043824701195,13.0,12.971896955503514
2739,9.0,11.489043824701195,12.0,8.085794655414908
3070,9.0,8.085794655414908,8.0,11.928319623971797
954,9.0,7.715287517531557,8.0,10.590057636887607
2778,3.0,6.805139186295503,9.0,11.489043824701195
371,11.0,10.590057636887607,12.0,12.971896955503514
1099,8.0,10.590057636887607,14.0,11.928319623971797
3237,10.0,11.928319623971797,23.0,11.928319623971797
2477,12.0,11.489043824701195,12.0,12.971896955503514
2757,10.0,11.489043824701195,6.0,7.715287517531557
3155,8.0,11.489043824701195,15.0,11.928319623971797
2208,10.0,7.715287517531557,7.0,6.805139186295503
1608,12.0,11.489043824701195,7.0,9.557321225879683
3007,14.0,12.971896955503514,7.0,10.590057636887607
3334,6.0,7.715287517531557,10.0,11.489043824701195
2406,11.0,11.928319623971797,9.0,10.590057636887607
1864,21.0,12.971896955503514,9.0,10.590057636887607
1626,13.0,8.085794655414908,8.0,6.805139186295503
217,15.0,10.590057636887607,7.0,8.085794655414908
1499,10.0,8.085794655414908,13.0,8.085794655414908
1218,11.0,7.715287517531557,7.0,7.715287517531557
3654,13.0,11.928319623971797,6.0,7.715287517531557
3508,16.0,12.971896955503514,9.0,11.928319623971797
285,13.0,9.557321225879683,11.0,11.489043824701195
3820,8.0,10.590057636887607,13.0,11.928319623971797
1524,7.0,9.557321225879683,6.0,7.715287517531557
2572,12.0,11.928319623971797,9.0,9.557321225879683
198,16.0,12.971896955503514,8.0,10.590057636887607
465,12.0,8.085794655414908,7.0,8.085794655414908
2701,8.0,8.085794655414908,11.0,11.489043824701195
2381,13.0,10.590057636887607,10.0,11.489043824701195
1780,14.0,10.590057636887607,6.0,6.805139186295503
75,10.0,11.928319623971797,19.0,11.489043824701195
643,15.0,11.489043824701195,8.0,10.590057636887607
1464,9.0,11.928319623971797,10.0,12.971896955503514
1656,13.0,12.971896955503514,8.0,10.590057636887607
2417,9.0,9.557321225879683,13.0,10.590057636887607
1039,8.0,8.085794655414908,9.0,12.971896955503514
3089,10.0,11.489043824701195,9.0,9.557321225879683
1488,10.0,12.971896955503514,12.0,11.928319623971797
2035,8.0,11.489043824701195,10.0,11.489043824701195
1140,9.0,10.590057636887607,7.0,9.557321225879683
3173,9.0,8.085794655414908,9.0,10.590057636887607
54,7.0,8.085794655414908,10.0,11.489043824701195
2941,8.0,7.715287517531557,19.0,12.971896955503514
1370,11.0,12.971896955503514,5.0,6.805139186295503
1187,9.0,10.590057636887607,11.0,8.085794655414908
1006,11.0,11.489043824701195,22.0,12.971896955503514
537,8.0,11.489043824701195,15.0,12.971896955503514
1007,8.0,10.590057636887607,5.0,6.805139186295503
408,9.0,11.489043824701195,15.0,11.928319623971797
1910,14.0,10.590057636887607,21.0,12.971896955503514
2718,10.0,11.489043824701195,7.0,7.715287517531557
2114,8.0,9.557321225879683,10.0,10.590057636887607
1000,9.0,10.590057636887607,18.0,12.971896955503514
3187,16.0,10.590057636887607,10.0,9.557321225879683
2650,10.0,11.928319623971797,20.0,12.971896955503514
758,13.0,12.971896955503514,9.0,11.928319623971797
2334,10.0,11.489043824701195,7.0,10.590057636887607
1350,20.0,11.928319623971797,9.0,9.557321225879683
1158,8.0,8.085794655414908,14.0,12.971896955503514
562,14.0,12.971896955503514,11.0,10.590057636887607
3692,9.0,11.928319623971797,12.0,10.590057636887607
3780,8.0,7.715287517531557,10.0,11.928319623971797
3503,8.0,9.557321225879683,13.0,10.590057636887607
1338,8.0,10.590057636887607,13.0,10.590057636887607
2660,11.0,11.489043824701195,6.0,6.805139186295503
1364,5.0,7.715287517531557,10.0,7.715287517531557
3150,9.0,10.590057636887607,6.0,8.085794655414908
652,8.0,10.590057636887607,12.0,10.590057636887607
65,12.0,10.590057636887607,8.0,7.715287517531557
2405,13.0,11.928319623971797,11.0,11.489043824701195
1407,7.0,8.085794655414908,11.0,10.590057636887607
2568,9.0,10.590057636887607,8.0,6.805139186295503
3061,8.0,10.590057636887607,6.0,8.085794655414908
2413,11.0,10.590057636887607,17.0,11.489043824701195
2200,9.0,11.489043824701195,7.0,7.715287517531557
713,6.0,7.715287517531557,11.0,11.928319623971797
3891,6.0,7.715287517531557,10.0,10.590057636887607
1680,10.0,10.590057636887607,10.0,11.489043824701195
2814,9.0,11.928319623971797,22.0,12.971896955503514
1727,7.0,7.715287517531557,11.0,11.489043824701195
2780,6.0,8.085794655414908,10.0,11.489043824701195
1892,9.0,6.805139186295503,18.0,11.928319623971797
750,9.0,10.590057636887607,10.0,12.971896955503514
1425,10.0,10.590057636887607,10.0,11.489043824701195
3815,17.0,12.971896955503514,13.0,12.971896955503514
3577,13.0,11.489043824701195,9.0,11.489043824701195
3075,12.0,11.928319623971797,7.0,8.085794655414908
3463,10.0,10.590057636887607,11.0,11.928319623971797
852,7.0,8.085794655414908,7.0,8.085794655414908
1640,5.0,6.805139186295503,10.0,8.085794655414908
832,10.0,11.489043824701195,10.0,11.489043824701195
3888,8.0,10.590057636887607,11.0,10.590057636887607
2221,13.0,11.928319623971797,18.0,12.971896955503514
1538,9.0,10.590057636887607,5.0,6.805139186295503
2093,3.0,6.805139186295503,10.0,11.489043824701195
2679,9.0,10.590057636887607,12.0,12.971896955503514
3471,11.0,10.590057636887607,14.0,11.489043824701195
3826,10.0,10.590057636887607,12.0,12.971896955503514
838,8.0,10.590057636887607,11.0,11.489043824701195
2626,10.0,11.489043824701195,11.0,11.489043824701195
20,7.0,8.085794655414908,11.0,11.489043824701195
2831,10.0,11.928319623971797,12.0,11.928319623971797
2506,9.0,9.557321225879683,7.0,7.715287517531557
2974,11.0,11.928319623971797,10.0,11.928319623971797
1935,11.0,12.971896955503514,9.0,9.557321225879683
2662,15.0,9.557321225879683,9.0,7.917378917378917
1371,7.0,7.715287517531557,9.0,11.489043824701195
487,9.0,12.971896955503514,15.0,8.085794655414908
3565,8.0,10.590057636887607,7.0,7.715287517531557
206,11.0,12.971896955503514,12.0,11.928319623971797
3833,7.0,7.715287517531557,10.0,11.489043824701195
288,6.0,7.715287517531557,9.0,10.590057636887607
3756,7.0,7.715287517531557,11.0,11.928319623971797
1736,12.0,10.590057636887607,16.0,11.489043824701195
369,9.0,10.590057636887607,12.0,11.489043824701195
1644,14.0,12.971896955503514,17.0,12.971896955503514
2108,7.0,7.715287517531557,10.0,10.590057636887607
3352,16.0,12.971896955503514,9.0,11.489043824701195
1546,11.0,10.590057636887607,10.0,11.928319623971797
1796,8.0,10.590057636887607,18.0,9.557321225879683
101,11.0,11.489043824701195,7.0,7.715287517531557
2049,10.0,10.590057636887607,9.0,10.590057636887607
787,12.0,11.489043824701195,10.0,12.971896955503514
2664,15.0,11.928319623971797,10.0,10.590057636887607
464,12.0,12.971896955503514,9.0,10.590057636887607
2890,9.0,10.590057636887607,14.0,11.928319623971797
1230,9.0,10.590057636887607,7.0,8.085794655414908
1449,8.0,10.590057636887607,6.0,7.715287517531557
3730,6.0,7.715287517531557,10.0,11.489043824701195
233,11.0,11.928319623971797,5.0,6.805139186295503
2002,10.0,11.489043824701195,12.0,11.489043824701195
3722,10.0,11.489043824701195,7.0,7.715287517531557
3496,10.0,8.085794655414908,12.0,11.928319623971797
3005,19.0,11.928319623971797,4.0,6.805139186295503
1511,19.0,11.928319623971797,15.0,12.971896955503514
1069,8.0,9.557321225879683,10.0,11.489043824701195
1355,9.0,10.590057636887607,9.0,11.928319623971797
3712,9.0,10.590057636887607,6.0,7.715287517531557
3608,9.0,12.971896955503514,12.0,10.590057636887607
261,15.0,11.928319623971797,17.0,11.928319623971797
154,10.0,8.085794655414908,16.0,12.971896955503514
979,12.0,7.715287517531557,10.0,11.489043824701195
2795,18.0,12.971896955503514,12.0,11.489043824701195
2820,9.0,10.590057636887607,12.0,10.590057636887607
2663,8.0,10.590057636887607,13.0,11.928319623971797
306,7.0,7.715287517531557,9.0,10.590057636887607
2013,9.0,10.590057636887607,10.0,11.928319623971797
3014,10.0,12.971896955503514,7.0,9.557321225879683
923,11.0,11.489043824701195,10.0,11.928319623971797
3191,11.0,12.971896955503514,9.0,11.928319623971797
1203,15.0,10.590057636887607,14.0,11.489043824701195
3818,17.0,10.590057636887607,11.0,12.971896955503514
2073,10.0,9.557321225879683,14.0,10.590057636887607
1498,9.0,9.557321225879683,9.0,11.489043824701195
2690,13.0,12.971896955503514,9.0,11.489043824701195
2931,7.0,10.590057636887607,8.0,8.085794655414908
2373,7.0,7.715287517531557,6.0,7.715287517531557
801,6.0,7.715287517531557,9.0,10.590057636887607
1772,11.0,11.489043824701195,9.0,11.489043824701195
3298,10.0,8.085794655414908,10.0,11.489043824701195
3220,5.0,6.805139186295503,11.0,12.971896955503514
1674,14.0,12.971896955503514,10.0,11.928319623971797
1860,8.0,7.715287517531557,7.0,6.805139186295503
444,7.0,7.715287517531557,9.0,7.715287517531557
891,12.0,12.971896955503514,10.0,11.928319623971797
1231,10.0,10.590057636887607,11.0,10.590057636887607
2388,8.0,7.715287517531557,8.0,10.590057636887607
1715,11.0,12.971896955503514,14.0,10.590057636887607
1943,15.0,11.489043824701195,19.0,11.489043824701195
3290,10.0,11.928319623971797,9.0,11.489043824701195
2255,10.0,11.980309423347398,12.0,12.971896955503514
1147,7.0,7.715287517531557,4.0,6.805139186295503
2386,14.0,11.489043824701195,9.0,8.085794655414908
3109,22.0,11.928319623971797,10.0,10.590057636887607
2717,9.0,11.489043824701195,16.0,11.928319623971797
1479,11.0,12.971896955503514,11.0,11.489043824701195
3320,7.0,7.715287517531557,4.0,6.805139186295503
2988,6.0,8.085794655414908,10.0,11.489043824701195
585,15.0,11.928319623971797,8.0,9.557321225879683
779,5.0,6.805139186295503,6.0,7.715287517531557
2861,11.0,10.590057636887607,9.0,11.489043824701195
3355,9.0,11.489043824701195,13.0,11.489043824701195
3647,9.0,10.590057636887607,10.0,10.590057636887607
1681,7.0,7.715287517531557,9.0,8.085794655414908
102,13.0,11.489043824701195,6.0,7.715287517531557
2393,13.0,11.928319623971797,9.0,11.489043824701195
1858,11.0,11.489043824701195,11.0,8.085794655414908
2022,11.0,11.928319623971797,5.0,6.805139186295503
3031,10.0,12.971896955503514,12.0,12.971896955503514
3559,5.0,7.715287517531557,11.0,11.489043824701195
3361,10.0,11.928319623971797,9.0,11.928319623971797
2722,7.0,8.085794655414908,4.0,6.805139186295503
2122,15.0,11.489043824701195,8.0,8.085794655414908
775,10.0,11.489043824701195,8.0,10.590057636887607
1660,7.0,6.805139186295503,10.0,11.489043824701195
1033,9.0,7.715287517531557,9.0,11.489043824701195
3564,12.0,12.971896955503514,8.0,8.085794655414908
1623,9.0,10.590057636887607,17.0,10.590057636887607
3742,14.0,9.557321225879683,18.0,12.971896955503514
3482,10.0,10.590057636887607,15.0,11.489043824701195
2056,15.0,11.489043824701195,12.0,11.489043824701195
2970,8.0,11.489043824701195,8.0,7.715287517531557
3231,10.0,11.928319623971797,9.0,11.489043824701195
1283,11.0,11.928319623971797,18.0,11.489043824701195
2225,9.0,10.590057636887607,13.0,11.928319623971797
2567,8.0,10.590057636887607,11.0,12.971896955503514
1992,11.0,11.928319623971797,9.0,11.489043824701195
153,9.0,11.489043824701195,15.0,11.980309423347398
483,10.0,10.590057636887607,8.0,11.489043824701195
712,11.0,12.971896955503514,8.0,12.971896955503514
133,14.0,10.590057636887607,9.0,11.489043824701195
1579,14.0,11.928319623971797,6.0,7.715287517531557
1119,16.0,11.928319623971797,14.0,11.928319623971797
2955,8.0,7.715287517531557,5.0,6.805139186295503
3325,11.0,11.489043824701195,9.0,11.489043824701195
2817,11.0,11.489043824701195,9.0,11.489043824701195
1391,9.0,10.590057636887607,12.0,12.971896955503514
100,8.0,11.489043824701195,11.0,7.715287517531557
1400,11.0,11.489043824701195,16.0,11.928319623971797
496,12.0,11.928319623971797,11.0,12.971896955503514
1331,12.0,11.980309423347398,10.0,11.928319623971797
1276,11.0,10.590057636887607,10.0,11.489043824701195
3527,12.0,10.590057636887607,10.0,11.489043824701195
978,7.0,7.715287517531557,12.0,12.971896955503514
361,7.0,10.590057636887607,13.0,12.971896955503514
777,8.0,10.590057636887607,11.0,11.489043824701195
2714,11.0,7.715287517531557,18.0,10.590057636887607
3300,5.0,6.805139186295503,10.0,12.971896955503514
103,8.0,11.489043824701195,14.0,11.928319623971797
1184,12.0,9.557321225879683,7.0,7.715287517531557
946,7.0,9.557321225879683,12.0,11.489043824701195
1854,10.0,11.489043824701195,5.0,6.805139186295503
887,14.0,11.489043824701195,10.0,11.489043824701195
2642,9.0,11.489043824701195,10.0,10.590057636887607
48,9.0,11.928319623971797,6.0,7.715287517531557
2443,17.0,11.928319623971797,15.0,11.489043824701195
1539,9.0,11.489043824701195,11.0,11.928319623971797
985,4.0,6.805139186295503,13.0,12.971896955503514
276,8.0,10.590057636887607,13.0,11.489043824701195
1990,10.0,12.971896955503514,8.0,11.489043824701195
894,10.0,11.489043824701195,7.0,6.805139186295503
3672,16.0,10.590057636887607,8.0,10.590057636887607
645,7.0,8.085794655414908,7.0,7.715287517531557
3593,13.0,9.557321225879683,3.0,6.805139186295503
2289,8.0,11.489043824701195,8.0,7.715287517531557
42,11.0,12.971896955503514,8.0,8.085794655414908
1552,9.0,11.489043824701195,10.0,12.971896955503514
1859,10.0,7.715287517531557,6.0,7.715287517531557
212,7.0,7.715287517531557,6.0,7.715287517531557
1713,10.0,11.489043824701195,10.0,11.489043824701195
2032,11.0,11.489043824701195,8.0,10.590057636887607
1083,14.0,10.590057636887607,15.0,11.489043824701195
600,8.0,8.085794655414908,6.0,7.715287517531557
3387,8.0,11.928319623971797,7.0,7.715287517531557
2220,7.0,7.715287517531557,8.0,10.590057636887607
3131,9.0,11.489043824701195,10.0,12.971896955503514
2565,14.0,10.590057636887607,5.0,7.715287517531557
1200,9.0,11.489043824701195,10.0,10.590057636887607
1446,6.0,9.557321225879683,11.0,12.971896955503514
2340,6.0,6.805139186295503,11.0,8.085794655414908
3507,6.0,7.715287517531557,11.0,11.928319623971797
2028,21.0,10.590057636887607,5.0,6.805139186295503
2745,6.0,7.715287517531557,11.0,10.590057636887607
2007,8.0,7.715287517531557,10.0,11.928319623971797
3039,9.0,12.971896955503514,8.0,8.085794655414908
1321,11.0,11.928319623971797,6.0,7.715287517531557
3144,5.0,6.805139186295503,14.0,12.971896955503514
3047,11.0,8.085794655414908,5.0,6.805139186295503
2166,7.0,7.715287517531557,6.0,6.805139186295503
