,actual Y train,predict Y train,actual Y test,predict Y test
737,8.0,7.662724013429039,11.0,9.010417124951779
266,7.0,7.275231062311784,10.0,9.21095908271386
1019,6.0,7.199013654331565,11.0,13.378108820936149
3276,6.0,6.814815503460018,8.0,10.992227027811062
2914,8.0,10.494233260820629,10.0,11.171110740680717
2982,11.0,12.062144263812925,10.0,12.438922265698103
3666,9.0,12.576150228756056,5.0,6.50542857129947
3688,18.0,13.083172922318202,12.0,10.119739434323716
2850,6.0,7.203130973085058,8.0,8.084379842880796
2193,10.0,7.915896618486046,8.0,6.854630138549826
3676,11.0,11.22861555531702,16.0,11.938265823535097
2263,13.0,10.423804262563703,6.0,5.452802642297106
2294,8.0,9.202170047571842,7.0,7.251101728792256
2783,8.0,9.998657001557469,10.0,11.963385514268673
3642,14.0,13.608776084593025,16.0,12.102784808955935
816,10.0,10.332653009711327,9.0,13.034629604250984
1627,9.0,10.59172515624342,8.0,7.370785048640249
3068,10.0,10.224954217552138,10.0,11.727943314445955
1074,6.0,7.040886079389317,12.0,10.915674627844737
2295,9.0,9.561137740934816,13.0,13.636409452353533
747,6.0,6.865894186632211,9.0,8.530675963794089
3429,5.0,4.328335244399262,4.0,6.203926979221281
3414,8.0,9.972445470726015,12.0,11.903656581264862
1730,10.0,12.19592990389511,9.0,9.068925675902737
1222,11.0,10.718847390221223,7.0,8.101327719331888
3140,8.0,7.543330649398796,10.0,9.216822252762825
631,8.0,8.676553166878751,9.0,9.565495559173307
2674,7.0,7.708558750890234,9.0,8.094782347716183
3123,10.0,11.635587366335919,17.0,14.108526544392124
956,7.0,8.974839066774216,6.0,8.102740235658006
806,7.0,9.138156308911027,13.0,10.978173388247768
1652,6.0,5.422976938130146,11.0,9.816007841499854
2715,9.0,9.721881802084472,6.0,7.169008255790206
2169,7.0,7.832598147217805,13.0,12.693468905128515
2399,14.0,11.458027791359537,9.0,8.856187305859613
1520,10.0,11.953488024949777,13.0,10.87089428114594
2700,9.0,10.073977587637504,10.0,9.85991561812282
1969,9.0,9.268410216620769,8.0,9.521130376485894
420,10.0,14.429501567826257,7.0,8.319169910053734
697,8.0,10.36158042060455,10.0,11.144073837785736
2854,7.0,7.12148452301408,7.0,9.796117267867663
1667,10.0,7.071845025116769,9.0,10.42736814593092
3598,12.0,12.120588433307677,7.0,7.848117091484553
1051,12.0,10.817785369682898,10.0,12.006174145062609
1326,14.0,12.018422879983387,9.0,12.584743566884658
3626,8.0,11.576514983443417,10.0,9.19168301303554
1459,10.0,12.346116417657424,9.0,10.895595949832206
300,8.0,9.22604678464198,23.0,14.921618310886988
190,9.0,9.749163969591038,6.0,6.6265806126281905
1944,12.0,15.106838015631077,11.0,11.09232858732777
2019,6.0,6.4145510740295215,10.0,10.190998376106485
3529,9.0,11.414387385877944,20.0,14.261957140954426
1659,10.0,11.13334016896663,19.0,13.531315541357404
3710,6.0,7.344908720636201,10.0,10.86805779525718
598,10.0,12.084492742033682,10.0,8.878726452871732
2136,9.0,8.20432870076332,9.0,10.813746254945102
246,12.0,11.271212030004918,9.0,10.41692020847854
3870,21.0,15.733230532468305,10.0,12.078215049441386
1596,11.0,9.603438320131247,12.0,9.081816277137756
9,7.0,7.924404779822481,10.0,10.700964014827743
710,13.0,14.743354371807786,6.0,5.167218213580181
1323,9.0,7.257949130556005,9.0,9.680736489933924
2256,8.0,9.274316415855324,6.0,6.00575102665773
2916,10.0,8.350398979955955,8.0,7.100561514839626
2244,12.0,10.214971807714171,6.0,5.488029161945764
3271,7.0,7.7289655313350805,10.0,9.835982001318495
3735,10.0,13.383486065730402,20.0,12.269875940143944
319,8.0,9.706749179128067,10.0,10.491955110740692
531,7.0,8.8714507768339,8.0,9.45533961266872
2194,7.0,6.191891169942288,9.0,9.681017356118542
3451,11.0,9.367329032085724,8.0,10.74437185839724
2004,8.0,9.849390526659288,18.0,10.860808515014966
3787,14.0,11.815429526882255,11.0,11.665632651151977
2262,16.0,10.859926602447118,7.0,6.576496300817425
1687,9.0,11.034449704509509,11.0,11.591908835811111
412,7.0,9.617847235358802,7.0,7.315913610695432
727,11.0,10.114144301101696,11.0,10.772037818673738
3278,5.0,6.718077092648818,8.0,8.81198447074936
354,9.0,9.615158680244424,9.0,9.021329256886151
3473,16.0,15.065366532902353,20.0,16.328425825319407
189,8.0,8.318758595912477,10.0,9.006703436087484
5,8.0,9.216755129882277,11.0,10.88131859885916
2188,6.0,5.112299649299899,10.0,7.249754892304712
2418,9.0,9.60286880262494,11.0,10.230671382258961
840,13.0,11.331594672238317,10.0,9.493797320294826
846,10.0,10.498244049214524,10.0,9.264261777909429
2826,7.0,7.174491885114024,10.0,10.696144083391928
1755,9.0,9.243514559234391,9.0,11.398905388719708
79,17.0,14.81783381549021,9.0,9.780305633253047
1808,13.0,13.454309749875978,9.0,9.818260003525463
938,8.0,9.296037799607687,11.0,8.241208699069148
3782,9.0,9.884136935723884,11.0,9.464085818367558
3762,10.0,10.426420610179697,10.0,10.012215398141933
2284,10.0,9.594987984110386,10.0,9.425130744656903
1413,8.0,10.519542247965713,11.0,9.405404490934874
2135,10.0,9.521875544042212,5.0,5.918568997145443
1181,7.0,8.567251956501817,10.0,8.653134865405619
2467,11.0,9.888368252543257,15.0,13.99131731945949
3087,17.0,11.534541543997552,6.0,7.363576903842515
3263,9.0,11.825937186271005,17.0,12.910704169359096
2708,7.0,9.976373166247054,11.0,10.972608370616294
3783,8.0,8.348298756643604,13.0,12.45473438518939
3112,9.0,10.051004362588667,9.0,10.341599991284331
817,9.0,8.330212380286792,11.0,9.263214771015708
1473,7.0,8.745895726464049,7.0,8.398596833086913
3326,11.0,9.723510159586539,9.0,9.978827904168934
1175,9.0,12.16442525021327,18.0,14.353460854131413
567,9.0,9.595607503163528,10.0,12.628196605371002
2864,4.0,5.214181473076373,11.0,10.760170259197135
1981,8.0,7.930228829139392,8.0,9.014615606131539
2328,8.0,8.402616688477803,9.0,9.403995254518431
3204,12.0,11.416921818431458,8.0,7.443142965978628
1123,4.0,3.3198413661020014,9.0,11.294501586024609
2727,10.0,10.376620333118531,15.0,11.25541506091415
3649,7.0,8.582969783532842,8.0,8.499522162594008
202,8.0,7.765375900699959,7.0,9.700655258170706
3023,9.0,8.318757687315424,13.0,9.691072239614945
1842,20.0,13.843961067006237,8.0,10.16455998355094
3432,12.0,10.152441018002541,9.0,13.44259486856362
3715,11.0,9.394849531860094,19.0,11.271370301367302
2098,12.0,12.306513280703783,5.0,5.334624082429034
3535,8.0,10.062182497275035,7.0,7.59501080203404
329,10.0,9.199721831547219,9.0,11.911845850737027
2661,9.0,9.418399244482517,11.0,10.383171465487859
3327,10.0,10.129778732673138,13.0,12.14049026403961
2600,7.0,8.287672472026138,7.0,7.191663027374219
808,14.0,10.90698334278824,8.0,9.31198654688799
767,9.0,9.86917534831688,8.0,12.515238696591116
1895,12.0,10.00359792339072,11.0,12.440424510782478
135,12.0,12.234062191215656,7.0,7.149547607890371
303,12.0,12.945974624365817,16.0,10.143216809733785
690,8.0,10.021179044796755,9.0,9.554904109253961
2411,15.0,15.276957247337851,11.0,10.384624882875414
2824,7.0,10.794882824789855,10.0,8.777646850123277
3517,10.0,13.015049241994042,8.0,8.74118790818234
273,9.0,7.979160316882893,8.0,10.183579604063112
2937,7.0,8.730524014630744,9.0,8.830161871635692
3282,9.0,11.462087865541392,6.0,8.478223303821487
1404,7.0,7.679921067732612,12.0,10.924057914991952
229,11.0,12.563748736191094,9.0,8.696080813905182
2252,11.0,10.396050917491543,9.0,9.4278516470855
3769,8.0,9.766958376939922,12.0,10.235076851016771
2639,15.0,12.659502953388074,10.0,10.413768174087316
284,9.0,11.891292668056035,9.0,10.714157669819933
3752,11.0,10.724370813205095,10.0,12.574718074811454
716,7.0,7.334984958937175,7.0,7.017272564211226
80,11.0,9.803596933525686,9.0,11.404640962100679
3562,8.0,8.862983327591603,9.0,7.864260357255172
2071,11.0,9.038524709165895,11.0,11.101435035549255
3757,12.0,9.459060214191698,8.0,6.154809138517088
2958,6.0,6.967581317798006,11.0,8.21385644928575
3297,6.0,9.58108311346675,13.0,11.719056102099387
749,7.0,5.549015252270596,10.0,9.96037678090178
3092,20.0,15.406786356820898,10.0,11.19167383693473
3621,9.0,11.017311967358019,13.0,15.850112479707516
2739,9.0,10.334226468463832,12.0,8.899251087510844
3070,9.0,9.585281110406111,8.0,11.312145467329351
954,9.0,8.5793328347046,8.0,8.888153519458438
2778,3.0,3.4997443985102255,9.0,10.416002499470327
371,11.0,8.365405664197636,12.0,11.548353872714475
1099,8.0,9.250890042160002,14.0,13.77959557358577
3237,10.0,10.6346731321652,23.0,11.302672965567371
2477,12.0,9.0128287874414,12.0,10.467402195548377
2757,10.0,11.11616437010342,6.0,8.266987867479415
3155,8.0,10.279359533000441,15.0,13.522386652086475
2208,10.0,8.468901635895055,7.0,7.0232252879142525
1608,12.0,10.892209581185604,7.0,8.488280248154979
3007,14.0,13.350703406406495,7.0,9.825105950087373
3334,6.0,6.78387339886878,10.0,10.506251605936665
2406,11.0,11.982593856265943,9.0,10.30708618149545
1864,21.0,14.485673841066202,9.0,9.591899069718725
1626,13.0,9.4639243755826,8.0,6.1531680881933
217,15.0,10.314915653342062,7.0,8.467373241064898
1499,10.0,9.543290091468524,13.0,8.824501870538242
1218,11.0,8.702329015826171,7.0,7.00400635106319
3654,13.0,12.357110874887045,6.0,6.649381696154566
3508,16.0,13.3491986641675,9.0,11.740879324277657
285,13.0,9.993037821817015,11.0,9.596047845368176
3820,8.0,8.03055590949782,13.0,15.318381003530689
1524,7.0,8.528152621690356,6.0,6.639835383475661
2572,12.0,12.021465892727754,9.0,7.656454160268041
198,16.0,18.300756965443245,8.0,9.367390442311756
465,12.0,9.684386717270833,7.0,7.894050428302482
2701,8.0,7.106504456331762,11.0,11.037262246527662
2381,13.0,9.791757789019936,10.0,12.35423213377538
1780,14.0,11.796841366425632,6.0,5.89182349387913
75,10.0,11.901505069846202,19.0,11.876653837747607
643,15.0,11.470513092110057,8.0,8.739325098666521
1464,9.0,12.290161279307899,10.0,12.33947570532981
1656,13.0,10.98399464710694,8.0,8.899247736511825
2417,9.0,10.521101554703336,13.0,10.289345897816094
1039,8.0,8.700718307352712,9.0,12.051075759903188
3089,10.0,9.33673662528502,9.0,8.539963200481811
1488,10.0,12.401293558088383,12.0,10.846949595295666
2035,8.0,8.73365563107518,10.0,9.921477620868938
1140,9.0,8.546635649273261,7.0,8.431060646300235
3173,9.0,9.16366074500555,9.0,9.239416492789246
54,7.0,8.987073710420113,10.0,11.675335463532296
2941,8.0,7.785311278731182,19.0,11.555072151919685
1370,11.0,11.65262606225724,5.0,6.310947930011774
1187,9.0,9.473854605284945,11.0,8.184658518867222
1006,11.0,10.65725098167903,22.0,19.878483188638633
537,8.0,11.764923112650155,15.0,13.376076372844913
1007,8.0,10.380218280298966,5.0,5.574314653616684
408,9.0,10.355218749542306,15.0,12.994468515084286
1910,14.0,10.855689575334317,21.0,15.692077994641895
2718,10.0,9.500498655036662,7.0,6.57881527120507
2114,8.0,7.49669839229748,10.0,10.421497351665298
1000,9.0,10.036718807359026,18.0,18.14026302147227
3187,16.0,10.22985968512761,10.0,9.17876864191199
2650,10.0,10.251991845572652,20.0,15.109657833334193
758,13.0,10.86407819759345,9.0,11.028634260846708
2334,10.0,10.746227768125271,7.0,8.599304518977066
1350,20.0,12.607755841998763,9.0,11.17205762123082
1158,8.0,9.272802413769245,14.0,14.273017649214982
562,14.0,15.446541549494068,11.0,10.060179219572731
3692,9.0,10.672198760341136,12.0,11.11896889292354
3780,8.0,7.1371092017389595,10.0,11.982566639686727
3503,8.0,10.034906317125373,13.0,8.849310537758079
1338,8.0,8.819409779764856,13.0,9.188000049794205
2660,11.0,9.452296699527004,6.0,5.405147813959555
1364,5.0,7.16499972815838,10.0,8.161505782747728
3150,9.0,9.966751731927534,6.0,6.981416633919869
652,8.0,9.587503054802152,12.0,11.332532008905826
65,12.0,11.099452940383184,8.0,8.193262144908578
2405,13.0,13.374919543841688,11.0,9.678883789549623
1407,7.0,8.379405450946411,11.0,11.040784354810349
2568,9.0,9.174595482949364,8.0,6.099439624373499
3061,8.0,9.702682309214222,6.0,8.19470460605054
2413,11.0,9.72656331660459,17.0,11.88473355743982
2200,9.0,9.475416621573956,7.0,6.56033464895652
713,6.0,6.960081121813323,11.0,13.537373290511496
3891,6.0,7.818515807659865,10.0,9.119541459334668
1680,10.0,9.696476339713815,10.0,10.207763843677402
2814,9.0,10.808110732798244,22.0,15.383132729077214
1727,7.0,8.17807168610734,11.0,9.892983227187097
2780,6.0,8.04195096517575,10.0,9.670041646004556
1892,9.0,5.8259169613714885,18.0,11.913867771026567
750,9.0,8.204782956227339,10.0,12.130289078457896
1425,10.0,10.08877926167467,10.0,9.865297201459105
3815,17.0,12.821421137729232,13.0,8.863908913803904
3577,13.0,13.326721787384816,9.0,11.23897476763024
3075,12.0,12.899423844629123,7.0,6.487080412031419
3463,10.0,10.639275358043761,11.0,11.02307136121439
852,7.0,7.986331891963866,7.0,8.047413357019586
1640,5.0,6.414920351085003,10.0,9.303582500280939
832,10.0,9.491574953242786,10.0,9.797007713586947
3888,8.0,9.157729332971691,11.0,9.849942370672377
2221,13.0,12.753394168318394,18.0,13.893159586237697
1538,9.0,10.5695704014523,5.0,5.860737187784229
2093,3.0,4.88761142548314,10.0,9.151701949601616
2679,9.0,10.138761281774737,12.0,11.933754492156215
3471,11.0,10.434687926385646,14.0,12.387476366787464
3826,10.0,10.139414052503048,12.0,12.095915283309562
838,8.0,11.0418188310857,11.0,10.401204696628739
2626,10.0,11.200560443325276,11.0,9.6125252795091
20,7.0,8.369693013643364,11.0,10.184444292522002
2831,10.0,11.774650893446239,12.0,12.159160324720137
2506,9.0,9.23123673649232,7.0,8.195239660316041
2974,11.0,12.96548768246199,10.0,10.049750155598051
1935,11.0,11.087254525436226,9.0,9.43695274555905
2662,15.0,9.521055553137046,9.0,8.895987619252203
1371,7.0,7.201926735362481,9.0,8.557090395094392
487,9.0,11.791658119035908,15.0,9.816645281843357
3565,8.0,8.347134073582836,7.0,7.5582609069335644
206,11.0,12.056077281572755,12.0,11.715441185212015
3833,7.0,7.109237540311898,10.0,10.995712682071865
288,6.0,6.999654389358408,9.0,9.32863506180594
3756,7.0,7.700336181657597,11.0,11.6637776818935
1736,12.0,9.81501031527435,16.0,10.778082101867419
369,9.0,8.547371919430724,12.0,11.416264202100987
1644,14.0,12.895736406235603,17.0,14.49213668230626
2108,7.0,7.200463677805186,10.0,10.539165138753388
3352,16.0,15.135047040853536,9.0,9.58451285400896
1546,11.0,10.463882605448928,10.0,10.5705591842957
1796,8.0,8.693785762735892,18.0,10.143260732928571
101,11.0,11.66526912594533,7.0,6.763926299132075
2049,10.0,9.831222962877844,9.0,9.637192006265392
787,12.0,10.519731625453137,10.0,11.559691303531814
2664,15.0,11.223381844132742,10.0,8.954115702560632
464,12.0,13.847357842183886,9.0,9.748324741587236
2890,9.0,9.173346052788045,14.0,13.692225454449009
1230,9.0,7.403284576333746,7.0,7.5224505598877816
1449,8.0,7.472402610275108,6.0,6.20560597461729
3730,6.0,7.536849942136102,10.0,14.359274990588741
233,11.0,12.13059575596817,5.0,6.324896032493255
2002,10.0,11.6036565248567,12.0,11.340045317888467
3722,10.0,9.626656453699798,7.0,6.7438046936306755
3496,10.0,9.732307453165298,12.0,12.32300673436622
3005,19.0,12.868840291302604,4.0,4.229954777877042
1511,19.0,12.213847009789006,15.0,14.294445645884796
1069,8.0,7.843726569498227,10.0,10.586086868807609
1355,9.0,8.617151416911703,9.0,10.827836599781573
3712,9.0,8.617822841555022,6.0,6.503006897772667
3608,9.0,10.638244075843822,12.0,11.04395414429754
261,15.0,13.404872279213016,17.0,11.315009180534744
154,10.0,9.104539776617553,16.0,17.900196440363747
979,12.0,7.072370623826309,10.0,11.454158722745383
2795,18.0,14.068340327636971,12.0,10.199837162925162
2820,9.0,8.780807467298605,12.0,10.499293783499072
2663,8.0,9.12875923163281,13.0,12.284538014852412
306,7.0,6.635324662044168,9.0,10.744704279050872
2013,9.0,9.357466408579585,10.0,12.14337075364049
3014,10.0,11.603652637135337,7.0,7.833915616210378
923,11.0,10.710602326230113,10.0,11.343120644751842
3191,11.0,12.178973283649452,9.0,10.789341441268931
1203,15.0,9.769674375823108,14.0,10.84442819965803
3818,17.0,11.560097481381959,11.0,11.848083798985272
2073,10.0,9.696778487239776,14.0,11.79816733047782
1498,9.0,10.078323864530937,9.0,10.672392785315147
2690,13.0,11.65915938486959,9.0,10.669486682997054
2931,7.0,9.549626073579354,8.0,8.303293001180327
2373,7.0,7.173815486012837,6.0,6.02438529046227
801,6.0,5.9180020736801975,9.0,10.16541811688651
1772,11.0,10.43318862030484,9.0,11.138359016731254
3298,10.0,8.849071394294452,10.0,10.066568982312539
3220,5.0,4.863740828222223,11.0,11.066826227074902
1674,14.0,16.117391606250266,10.0,11.588217350720768
1860,8.0,7.486698016274012,7.0,6.730641312141687
444,7.0,7.229941567354737,9.0,8.82795003640831
891,12.0,10.915712633018913,10.0,11.228295668307062
1231,10.0,9.348599661330113,11.0,11.095990769163272
2388,8.0,6.828418894431067,8.0,8.873910394247464
1715,11.0,10.818918655753546,14.0,11.024181830740599
1943,15.0,10.642568213004136,19.0,10.705611566389283
3290,10.0,10.346107290179129,9.0,11.276130753258869
2255,10.0,12.12075258292846,12.0,13.248660465168914
1147,7.0,7.312779080241612,4.0,5.815846615708134
2386,14.0,11.185688639921977,9.0,8.428161309456893
3109,22.0,12.893843641536943,10.0,9.854335405302791
2717,9.0,10.68561037398186,16.0,12.354604328352771
1479,11.0,11.919716767292318,11.0,11.557890480362829
3320,7.0,7.0508952747087505,4.0,4.06450212468841
2988,6.0,7.8701255357432025,10.0,9.872497175196148
585,15.0,11.570453062481114,8.0,9.845873552744502
779,5.0,5.900068685578136,6.0,8.087922367769334
2861,11.0,10.283172970737716,9.0,10.419364942436033
3355,9.0,10.254564372404705,13.0,12.669477425763905
3647,9.0,8.689298701642809,10.0,10.255731758870128
1681,7.0,7.345878968587361,9.0,9.335435247568935
102,13.0,11.780113203209641,6.0,6.485836469241777
2393,13.0,12.298155768449572,9.0,10.238833979841466
1858,11.0,11.720619663274341,11.0,9.844443408736044
2022,11.0,12.064949713184056,5.0,4.301785756906107
3031,10.0,10.091251233233898,12.0,10.825968177423476
3559,5.0,6.421029565561181,11.0,8.8389672866682
3361,10.0,12.009236977567006,9.0,10.108760936326192
2722,7.0,8.554270501645092,4.0,5.41001059857653
2122,15.0,12.130213705398688,8.0,9.385776881954342
775,10.0,11.794578950342423,8.0,9.233097664207161
1660,7.0,5.50935517772359,10.0,9.87449347347652
1033,9.0,8.362292212823428,9.0,9.73078698431149
3564,12.0,10.207995387036327,8.0,8.90215228515089
1623,9.0,8.36303286023076,17.0,11.277242441242386
3742,14.0,8.502256195847947,18.0,12.87607169549415
3482,10.0,9.98171848818875,15.0,11.671138742556433
2056,15.0,11.852030522312408,12.0,12.212853737412185
2970,8.0,10.35885652370251,8.0,8.19502056696684
3231,10.0,10.734132362985417,9.0,8.926091549902301
1283,11.0,11.035329956725356,18.0,13.802945408974477
2225,9.0,8.033935884468669,13.0,11.589620091210573
2567,8.0,10.488848758821902,11.0,11.035831572850466
1992,11.0,13.369822097255227,9.0,9.875820605879788
153,9.0,10.351389393993887,15.0,13.247454266344683
483,10.0,10.936477240385635,8.0,9.911403857010596
712,11.0,14.225624432029761,8.0,11.091185406547122
133,14.0,8.680573741118621,9.0,10.552820205172587
1579,14.0,12.4068045108721,6.0,6.625734109588413
1119,16.0,11.009634497659968,14.0,13.634278654579546
2955,8.0,7.112905640718938,5.0,5.5005913278798
3325,11.0,10.569390286792181,9.0,10.556703827883744
2817,11.0,10.715617726781744,9.0,9.356474251963256
1391,9.0,9.45208108014954,12.0,13.331031412721785
100,8.0,10.89439832513542,11.0,8.378547204644988
1400,11.0,9.741746693895546,16.0,13.861885459800455
496,12.0,11.540918994138497,11.0,7.156892558592797
1331,12.0,13.563082544176574,10.0,11.793618639995827
1276,11.0,8.980905297633052,10.0,9.250807535399986
3527,12.0,8.924275703261651,10.0,10.535558496502048
978,7.0,6.673219585301718,12.0,12.31144638837021
361,7.0,8.825138731368845,13.0,14.572516383000941
777,8.0,9.72883630306672,11.0,9.753397991248553
2714,11.0,9.165616818646008,18.0,10.246043203686238
3300,5.0,6.465516550726659,10.0,10.39251274853855
103,8.0,10.95019548078341,14.0,12.186872815623751
1184,12.0,10.23405959057113,7.0,6.141602026888052
946,7.0,8.68913915567477,12.0,9.540028545330692
1854,10.0,11.452653211805696,5.0,4.948336080683632
887,14.0,11.597458777261146,10.0,11.394869042714305
2642,9.0,11.27872296415308,10.0,9.546234498341601
48,9.0,11.624673576163683,6.0,6.6753471834097
2443,17.0,11.836348652662256,15.0,12.42976743977406
1539,9.0,11.024626124211828,11.0,13.36107009398905
985,4.0,3.3655559993620976,13.0,16.427059659226984
276,8.0,9.904218980643384,13.0,10.690834900917618
1990,10.0,10.98583398823877,8.0,8.789797044452461
894,10.0,11.042186587242732,7.0,6.501092295069705
3672,16.0,11.502890567406041,8.0,9.87577428113984
645,7.0,7.228849258426448,7.0,6.433375377020523
3593,13.0,9.333880848583778,3.0,4.382274508876557
2289,8.0,10.506953449148584,8.0,9.252234360735223
42,11.0,10.788393450485508,8.0,8.85127983410564
1552,9.0,10.499189848190213,10.0,15.665344128694311
1859,10.0,7.566894465592964,6.0,6.8071866919869475
212,7.0,7.66832740197479,6.0,6.363725876151474
1713,10.0,10.714474347469217,10.0,10.789459991598932
2032,11.0,9.639514176012757,8.0,9.311456407225897
1083,14.0,12.845930876868188,15.0,9.969744648860289
600,8.0,7.802369504290309,6.0,7.32751452135827
3387,8.0,11.516061694988522,7.0,6.326104139468518
2220,7.0,7.496126888392047,8.0,8.378815415269383
3131,9.0,9.266032888744064,10.0,11.4320828066286
2565,14.0,11.43283494765295,5.0,7.369067574602478
1200,9.0,8.309359239497102,10.0,10.43290177995615
1446,6.0,8.803044038002895,11.0,12.343018132748526
2340,6.0,6.4655411074295,11.0,9.60508626714715
3507,6.0,6.976024402950809,11.0,13.235695890323072
2028,21.0,13.503704053597865,5.0,4.394811333960575
2745,6.0,7.869308882602792,11.0,11.117236792928669
2007,8.0,7.148673905256287,10.0,10.342196810810236
3039,9.0,9.841172720283097,8.0,8.96682435295364
1321,11.0,12.757013636407773,6.0,6.823432712677354
3144,5.0,5.78714280919699,14.0,14.050755332368745
3047,11.0,8.24134486995644,5.0,6.215741925292173
