,actual Y train,predict Y train,actual Y test,predict Y test
2958,6.0,8.793413725852757,11.0,9.423606208769298
3297,6.0,9.25062772185925,13.0,10.316523982356344
749,7.0,8.65894381883802,10.0,10.271512367175632
3092,20.0,12.205878905137455,10.0,10.271512367175632
3621,9.0,10.316523982356344,13.0,11.27893023071533
2739,9.0,10.316523982356344,12.0,9.5315868204336
3070,9.0,9.5315868204336,8.0,10.114966945008526
954,9.0,9.166413827506279,8.0,10.022908682451607
2778,3.0,7.704521350193683,9.0,10.219008721529695
371,11.0,9.978268010496782,12.0,10.500052523010806
1099,8.0,9.978268010496782,14.0,10.816298333299061
3237,10.0,10.311066984086613,23.0,10.46761240625372
2477,12.0,10.316523982356344,12.0,10.787578464971128
2757,10.0,10.316523982356344,6.0,9.423606208769298
3155,8.0,10.316523982356344,15.0,10.408582244913262
2208,10.0,9.166413827506279,7.0,8.219426599598446
1608,12.0,10.316523982356344,7.0,9.438783012824858
3007,14.0,10.787578464971128,7.0,9.978268010496782
3334,6.0,8.792916684905817,10.0,10.316523982356344
2406,11.0,10.114966945008526,9.0,10.114966945008526
1864,21.0,11.454832594705623,9.0,10.022908682451607
1626,13.0,9.5315868204336,8.0,8.529343148931055
217,15.0,9.978268010496782,7.0,9.25062772185925
1499,10.0,9.5315868204336,13.0,9.25062772185925
1218,11.0,9.423606208769298,7.0,8.88545472893193
3654,13.0,10.46761240625372,6.0,8.792916684905817
3508,16.0,10.816298333299061,9.0,10.408582244913262
285,13.0,9.25062772185925,11.0,10.219008721529695
3820,8.0,9.886209747939864,13.0,11.186871968158412
1524,7.0,9.157823914250509,6.0,8.792916684905817
2572,12.0,10.408582244913262,9.0,9.180014702116328
198,16.0,11.528196003216284,8.0,10.022908682451607
465,12.0,9.5315868204336,7.0,9.142647110194948
2701,8.0,9.157823914250509,11.0,10.219008721529695
2381,13.0,9.978268010496782,10.0,10.420970122848995
1780,14.0,10.271512367175632,6.0,8.529343148931055
75,10.0,10.408582244913262,19.0,10.420970122848995
643,15.0,10.316523982356344,8.0,9.978268010496782
1464,9.0,10.408582244913262,10.0,10.500052523010806
1656,13.0,10.862032409325018,8.0,10.114966945008526
2417,9.0,9.661758219963719,13.0,9.978268010496782
1039,8.0,9.25062772185925,9.0,10.862032409325018
3089,10.0,10.121211637674719,9.0,9.25062772185925
1488,10.0,10.862032409325018,12.0,10.311066984086613
2035,8.0,10.316523982356344,10.0,10.219008721529695
1140,9.0,10.022908682451607,7.0,9.438783012824858
3173,9.0,9.423606208769298,9.0,9.978268010496782
54,7.0,9.25062772185925,10.0,10.316523982356344
2941,8.0,9.142647110194948,19.0,10.500052523010806
1370,11.0,10.787578464971128,5.0,7.704521350193683
1187,9.0,9.978268010496782,11.0,9.142647110194948
1006,11.0,10.316523982356344,22.0,12.205878905137455
537,8.0,10.219008721529695,15.0,11.771078404993878
1007,8.0,10.114966945008526,5.0,8.529343148931055
408,9.0,10.316523982356344,15.0,10.816298333299061
1910,14.0,9.978268010496782,21.0,11.222378965114705
2718,10.0,10.219008721529695,7.0,8.88545472893193
2114,8.0,9.157823914250509,10.0,10.114966945008526
1000,9.0,10.114966945008526,18.0,11.222378965114705
3187,16.0,10.108439410026902,10.0,9.568954412354978
2650,10.0,10.114966945008526,20.0,11.8896330948492
758,13.0,10.500052523010806,9.0,10.311066984086613
2334,10.0,10.316523982356344,7.0,9.978268010496782
1350,20.0,10.46761240625372,9.0,9.661758219963719
1158,8.0,9.25062772185925,14.0,11.093395503072706
562,14.0,11.771078404993878,11.0,9.978268010496782
3692,9.0,10.311066984086613,12.0,10.271512367175632
3780,8.0,8.88545472893193,10.0,10.883602020265265
3503,8.0,9.5315868204336,13.0,9.978268010496782
1338,8.0,10.022908682451607,13.0,10.022908682451607
2660,11.0,10.316523982356344,6.0,7.704521350193683
1364,5.0,9.073875783480167,10.0,8.88545472893193
3150,9.0,9.978268010496782,6.0,9.049843302586208
652,8.0,10.114966945008526,12.0,10.271512367175632
65,12.0,10.271512367175632,8.0,9.166413827506279
2405,13.0,10.565127667080368,11.0,10.219008721529695
1407,7.0,9.25062772185925,11.0,10.108439410026902
2568,9.0,9.978268010496782,8.0,8.219426599598446
3061,8.0,9.721740811535014,6.0,9.142647110194948
2413,11.0,9.978268010496782,17.0,10.420970122848995
2200,9.0,10.219008721529695,7.0,8.792916684905817
713,6.0,8.792916684905817,11.0,10.408582244913262
3891,6.0,9.142647110194948,10.0,9.978268010496782
1680,10.0,10.022908682451607,10.0,10.219008721529695
2814,9.0,10.408582244913262,22.0,10.816298333299061
1727,7.0,8.88545472893193,11.0,10.420970122848995
2780,6.0,9.25062772185925,10.0,10.316523982356344
1892,9.0,8.65894381883802,18.0,10.500052523010806
750,9.0,10.022908682451607,10.0,10.500052523010806
1425,10.0,10.271512367175632,10.0,10.219008721529695
3815,17.0,10.862032409325018,13.0,10.500052523010806
3577,13.0,10.316523982356344,9.0,10.420970122848995
3075,12.0,10.408582244913262,7.0,9.049843302586208
3463,10.0,10.271512367175632,11.0,10.408582244913262
852,7.0,9.157823914250509,7.0,9.25062772185925
1640,5.0,8.529343148931055,10.0,9.5315868204336
832,10.0,10.121211637674719,10.0,10.219008721529695
3888,8.0,10.022908682451607,11.0,10.114966945008526
2221,13.0,10.311066984086613,18.0,11.771078404993878
1538,9.0,10.114966945008526,5.0,8.529343148931055
2093,3.0,7.704521350193683,10.0,10.219008721529695
2679,9.0,10.114966945008526,12.0,10.787578464971128
3471,11.0,10.271512367175632,14.0,10.316523982356344
3826,10.0,10.114966945008526,12.0,10.862032409325018
838,8.0,10.114966945008526,11.0,10.219008721529695
2626,10.0,10.316523982356344,11.0,10.219008721529695
20,7.0,9.423606208769298,11.0,10.316523982356344
2831,10.0,10.46761240625372,12.0,10.311066984086613
2506,9.0,9.438783012824858,7.0,9.142647110194948
2974,11.0,10.500052523010806,10.0,10.114966945008526
1935,11.0,10.787578464971128,9.0,9.5315868204336
2662,15.0,9.438783012824858,9.0,9.423606208769298
1371,7.0,8.88545472893193,9.0,10.121211637674719
487,9.0,10.500052523010806,15.0,9.423606208769298
3565,8.0,10.114966945008526,7.0,8.792916684905817
206,11.0,10.500052523010806,12.0,10.311066984086613
3833,7.0,9.142647110194948,10.0,10.420970122848995
288,6.0,8.88545472893193,9.0,9.978268010496782
3756,7.0,8.88545472893193,11.0,10.816298333299061
1736,12.0,10.108439410026902,16.0,10.420970122848995
369,9.0,10.022908682451607,12.0,10.316523982356344
1644,14.0,10.787578464971128,17.0,11.222378965114705
2108,7.0,8.88545472893193,10.0,10.271512367175632
3352,16.0,11.8896330948492,9.0,10.316523982356344
1546,11.0,9.978268010496782,10.0,10.311066984086613
1796,8.0,10.108439410026902,18.0,9.5315868204336
101,11.0,10.316523982356344,7.0,8.88545472893193
2049,10.0,10.271512367175632,9.0,10.022908682451607
787,12.0,10.316523982356344,10.0,10.500052523010806
2664,15.0,10.408582244913262,10.0,10.114966945008526
464,12.0,11.222378965114705,9.0,10.114966945008526
2890,9.0,10.022908682451607,14.0,10.46761240625372
1230,9.0,9.721740811535014,7.0,9.142647110194948
1449,8.0,10.022908682451607,6.0,8.792916684905817
3730,6.0,8.88545472893193,10.0,10.316523982356344
233,11.0,10.500052523010806,5.0,8.219426599598446
2002,10.0,10.316523982356344,12.0,10.420970122848995
3722,10.0,10.316523982356344,7.0,8.792916684905817
3496,10.0,9.5315868204336,12.0,10.787578464971128
3005,19.0,10.408582244913262,4.0,7.704521350193683
1511,19.0,10.46761240625372,15.0,10.787578464971128
1069,8.0,9.157823914250509,10.0,10.420970122848995
1355,9.0,9.978268010496782,9.0,10.311066984086613
3712,9.0,10.022908682451607,6.0,8.65894381883802
3608,9.0,10.787578464971128,12.0,10.271512367175632
261,15.0,10.816298333299061,17.0,10.213269900231637
154,10.0,9.5315868204336,16.0,12.576452539996806
979,12.0,8.88545472893193,10.0,10.316523982356344
2795,18.0,11.771078404993878,12.0,10.219008721529695
2820,9.0,10.114966945008526,12.0,10.108439410026902
2663,8.0,10.114966945008526,13.0,10.816298333299061
306,7.0,8.88545472893193,9.0,10.271512367175632
2013,9.0,10.108439410026902,10.0,10.500052523010806
3014,10.0,10.500052523010806,7.0,9.157823914250509
923,11.0,10.316523982356344,10.0,10.500052523010806
3191,11.0,10.787578464971128,9.0,10.500052523010806
1203,15.0,9.978268010496782,14.0,10.316523982356344
3818,17.0,10.271512367175632,11.0,10.500052523010806
2073,10.0,9.438783012824858,14.0,10.271512367175632
1498,9.0,9.568954412354978,9.0,10.420970122848995
2690,13.0,10.500052523010806,9.0,10.316523982356344
2931,7.0,9.978268010496782,8.0,9.142647110194948
2373,7.0,8.88545472893193,6.0,8.88545472893193
801,6.0,8.792916684905817,9.0,10.114966945008526
1772,11.0,10.316523982356344,9.0,10.316523982356344
3298,10.0,9.5315868204336,10.0,10.316523982356344
3220,5.0,7.704521350193683,11.0,10.787578464971128
1674,14.0,11.771078404993878,10.0,10.311066984086613
1860,8.0,8.88545472893193,7.0,8.65894381883802
444,7.0,8.88545472893193,9.0,9.423606208769298
891,12.0,10.787578464971128,10.0,10.500052523010806
1231,10.0,10.022908682451607,11.0,10.271512367175632
2388,8.0,8.792916684905817,8.0,9.978268010496782
1715,11.0,10.787578464971128,14.0,10.271512367175632
1943,15.0,10.219008721529695,19.0,10.219008721529695
3290,10.0,10.311066984086613,9.0,10.316523982356344
2255,10.0,10.311066984086613,12.0,10.787578464971128
1147,7.0,8.88545472893193,4.0,8.219426599598446
2386,14.0,10.316523982356344,9.0,9.423606208769298
3109,22.0,10.46761240625372,10.0,10.022908682451607
2717,9.0,10.316523982356344,16.0,10.408582244913262
1479,11.0,10.862032409325018,11.0,10.420970122848995
3320,7.0,9.142647110194948,4.0,7.704521350193683
2988,6.0,9.157823914250509,10.0,10.219008721529695
585,15.0,10.408582244913262,8.0,9.38079912138937
779,5.0,8.219426599598446,6.0,9.166413827506279
2861,11.0,10.108439410026902,9.0,10.316523982356344
3355,9.0,10.316523982356344,13.0,10.316523982356344
3647,9.0,9.978268010496782,10.0,10.114966945008526
1681,7.0,8.219426599598446,9.0,9.5315868204336
102,13.0,10.316523982356344,6.0,8.792916684905817
2393,13.0,10.500052523010806,9.0,10.219008721529695
1858,11.0,10.420970122848995,11.0,9.423606208769298
2022,11.0,10.565127667080368,5.0,7.704521350193683
3031,10.0,10.787578464971128,12.0,10.500052523010806
3559,5.0,8.792916684905817,11.0,10.316523982356344
3361,10.0,10.311066984086613,9.0,10.114966945008526
2722,7.0,9.5315868204336,4.0,8.529343148931055
2122,15.0,10.316523982356344,8.0,9.5315868204336
775,10.0,10.420970122848995,8.0,10.114966945008526
1660,7.0,7.704521350193683,10.0,10.219008721529695
1033,9.0,9.166413827506279,9.0,10.022908682451607
3564,12.0,10.787578464971128,8.0,9.438783012824858
1623,9.0,10.022908682451607,17.0,10.271512367175632
3742,14.0,9.142647110194948,18.0,10.500052523010806
3482,10.0,10.114966945008526,15.0,10.420970122848995
2056,15.0,10.219008721529695,12.0,10.420970122848995
2970,8.0,10.316523982356344,8.0,9.166413827506279
3231,10.0,10.271512367175632,9.0,10.316523982356344
1283,11.0,10.787578464971128,18.0,10.316523982356344
2225,9.0,10.022908682451607,13.0,10.369815322398743
2567,8.0,10.271512367175632,11.0,10.500052523010806
1992,11.0,10.408582244913262,9.0,10.022908682451607
153,9.0,10.316523982356344,15.0,10.565127667080368
483,10.0,10.108439410026902,8.0,10.316523982356344
712,11.0,11.222378965114705,8.0,10.500052523010806
133,14.0,10.108439410026902,9.0,10.316523982356344
1579,14.0,10.816298333299061,6.0,8.792916684905817
1119,16.0,10.408582244913262,14.0,11.186871968158412
2955,8.0,8.88545472893193,5.0,8.219426599598446
3325,11.0,10.219008721529695,9.0,10.316523982356344
2817,11.0,10.316523982356344,9.0,10.316523982356344
1391,9.0,10.271512367175632,12.0,10.816298333299061
100,8.0,10.219008721529695,11.0,9.166413827506279
1400,11.0,10.420970122848995,16.0,10.816298333299061
496,12.0,10.311066984086613,11.0,10.500052523010806
1331,12.0,10.408582244913262,10.0,10.500052523010806
1276,11.0,10.022908682451607,10.0,10.316523982356344
3527,12.0,10.022908682451607,10.0,10.316523982356344
978,7.0,8.792916684905817,12.0,10.787578464971128
361,7.0,9.978268010496782,13.0,10.862032409325018
777,8.0,10.271512367175632,11.0,10.316523982356344
2714,11.0,9.166413827506279,18.0,10.114966945008526
3300,5.0,8.529343148931055,10.0,10.787578464971128
103,8.0,10.219008721529695,14.0,10.46761240625372
1184,12.0,9.5315868204336,7.0,8.792916684905817
946,7.0,9.438783012824858,12.0,10.219008721529695
1854,10.0,10.420970122848995,5.0,7.704521350193683
887,14.0,10.420970122848995,10.0,10.316523982356344
2642,9.0,10.420970122848995,10.0,10.271512367175632
48,9.0,10.408582244913262,6.0,8.792916684905817
2443,17.0,10.408582244913262,15.0,10.316523982356344
1539,9.0,10.420970122848995,11.0,10.408582244913262
985,4.0,7.704521350193683,13.0,12.205878905137455
276,8.0,10.114966945008526,13.0,10.420970122848995
1990,10.0,10.787578464971128,8.0,10.121211637674719
894,10.0,10.219008721529695,7.0,8.529343148931055
3672,16.0,10.271512367175632,8.0,10.114966945008526
645,7.0,9.049843302586208,7.0,8.65894381883802
3593,13.0,9.5315868204336,3.0,7.704521350193683
2289,8.0,10.219008721529695,8.0,9.166413827506279
42,11.0,10.500052523010806,8.0,9.25062772185925
1552,9.0,10.316523982356344,10.0,12.205878905137455
1859,10.0,9.073875783480167,6.0,8.792916684905817
212,7.0,9.142647110194948,6.0,8.792916684905817
1713,10.0,10.316523982356344,10.0,10.316523982356344
2032,11.0,10.219008721529695,8.0,10.114966945008526
1083,14.0,10.271512367175632,15.0,10.219008721529695
600,8.0,9.25062772185925,6.0,8.792916684905817
3387,8.0,10.213269900231637,7.0,8.88545472893193
2220,7.0,9.142647110194948,8.0,10.108439410026902
3131,9.0,10.316523982356344,10.0,10.862032409325018
2565,14.0,10.271512367175632,5.0,8.792916684905817
1200,9.0,10.022908682451607,10.0,10.114966945008526
1446,6.0,9.438783012824858,11.0,11.222378965114705
2340,6.0,8.65894381883802,11.0,9.5315868204336
3507,6.0,8.88545472893193,11.0,10.46761240625372
2028,21.0,10.271512367175632,5.0,7.704521350193683
2745,6.0,9.142647110194948,11.0,10.271512367175632
2007,8.0,8.88545472893193,10.0,10.500052523010806
3039,9.0,10.500052523010806,8.0,9.423606208769298
1321,11.0,10.816298333299061,6.0,8.88545472893193
3144,5.0,8.219426599598446,14.0,11.222378965114705
3047,11.0,9.438783012824858,5.0,8.65894381883802
2166,7.0,9.142647110194948,6.0,8.529343148931055
