,actual Y train,predict Y train,actual Y test,predict Y test
266,7.0,7.2846153846153845,10.0,11.560224089635854
1019,6.0,7.2846153846153845,11.0,12.361031518624642
3276,6.0,7.2846153846153845,8.0,12.080614203454894
2914,8.0,11.560224089635854,10.0,12.080614203454894
2982,11.0,13.396475770925111,10.0,13.29892836999436
3666,9.0,10.461270670147954,5.0,7.2846153846153845
3688,18.0,11.560224089635854,12.0,9.529100529100528
2850,6.0,7.2846153846153845,8.0,10.461270670147954
2193,10.0,12.080614203454894,8.0,7.2846153846153845
3676,11.0,11.58855961405927,16.0,12.361031518624642
2263,13.0,10.461270670147954,6.0,7.2846153846153845
2294,8.0,9.529100529100528,7.0,7.2846153846153845
2783,8.0,11.560224089635854,10.0,12.361031518624642
3642,14.0,13.29892836999436,16.0,12.080614203454894
816,10.0,11.560224089635854,9.0,10.461270670147954
1627,9.0,11.58855961405927,8.0,7.2846153846153845
3068,10.0,11.58855961405927,10.0,12.080614203454894
1074,6.0,7.797564687975647,12.0,10.461270670147954
2295,9.0,11.58855961405927,13.0,12.361031518624642
747,6.0,7.797564687975647,9.0,11.560224089635854
3429,5.0,6.856481481481482,4.0,7.2846153846153845
3414,8.0,12.080614203454894,12.0,12.361031518624642
1730,10.0,11.560224089635854,9.0,9.529100529100528
1222,11.0,12.080614203454894,7.0,7.797564687975647
3140,8.0,7.2846153846153845,10.0,11.58855961405927
631,8.0,8.373161764705882,9.0,11.58855961405927
2674,7.0,7.797564687975647,9.0,7.797564687975647
3123,10.0,11.58855961405927,17.0,12.361031518624642
956,7.0,7.797564687975647,6.0,9.529100529100528
806,7.0,9.529100529100528,13.0,11.58855961405927
1652,6.0,6.856481481481482,11.0,11.560224089635854
2715,9.0,12.080614203454894,6.0,7.2846153846153845
2169,7.0,10.461270670147954,13.0,12.361031518624642
2399,14.0,11.58855961405927,9.0,9.529100529100528
1520,10.0,12.080614203454894,13.0,12.361031518624642
2700,9.0,11.58855961405927,10.0,9.529100529100528
1969,9.0,9.529100529100528,8.0,10.461270670147954
420,10.0,13.396475770925111,7.0,7.971925133689839
697,8.0,11.58855961405927,10.0,11.58855961405927
2854,7.0,7.2846153846153845,7.0,10.154211150652431
1667,10.0,9.529100529100528,9.0,11.58855961405927
3598,12.0,11.58855961405927,7.0,9.529100529100528
1051,12.0,11.58855961405927,10.0,12.080614203454894
1326,14.0,13.396475770925111,9.0,11.58855961405927
3626,8.0,11.58855961405927,10.0,11.560224089635854
1459,10.0,12.361031518624642,9.0,12.080614203454894
300,8.0,10.461270670147954,23.0,12.361031518624642
190,9.0,10.461270670147954,6.0,6.856481481481482
1944,12.0,12.361031518624642,11.0,11.560224089635854
2019,6.0,7.2846153846153845,10.0,11.58855961405927
3529,9.0,11.58855961405927,20.0,12.361031518624642
1659,10.0,11.58855961405927,19.0,11.58855961405927
3710,6.0,7.2846153846153845,10.0,11.58855961405927
598,10.0,12.361031518624642,10.0,7.797564687975647
2136,9.0,11.560224089635854,9.0,11.58855961405927
246,12.0,11.560224089635854,9.0,11.58855961405927
3870,21.0,13.396475770925111,10.0,12.361031518624642
1596,11.0,11.58855961405927,12.0,10.461270670147954
9,7.0,7.971925133689839,10.0,11.58855961405927
710,13.0,13.396475770925111,6.0,6.856481481481482
1323,9.0,8.373161764705882,9.0,10.461270670147954
2256,8.0,9.529100529100528,6.0,7.2846153846153845
2916,10.0,11.560224089635854,8.0,7.797564687975647
2244,12.0,11.58855961405927,6.0,6.856481481481482
3271,7.0,8.373161764705882,10.0,12.080614203454894
3735,10.0,11.58855961405927,20.0,12.361031518624642
319,8.0,10.461270670147954,10.0,11.58855961405927
531,7.0,7.797564687975647,8.0,9.529100529100528
2194,7.0,7.2846153846153845,9.0,11.560224089635854
3451,11.0,12.361031518624642,8.0,11.58855961405927
2004,8.0,11.58855961405927,18.0,11.58855961405927
3787,14.0,11.58855961405927,11.0,11.560224089635854
2262,16.0,11.58855961405927,7.0,7.2846153846153845
1687,9.0,12.361031518624642,11.0,11.58855961405927
412,7.0,9.529100529100528,7.0,7.971925133689839
727,11.0,12.361031518624642,11.0,11.58855961405927
3278,5.0,6.856481481481482,8.0,9.529100529100528
354,9.0,11.560224089635854,9.0,9.529100529100528
3473,16.0,12.361031518624642,20.0,13.396475770925111
189,8.0,9.529100529100528,10.0,9.529100529100528
5,8.0,11.58855961405927,11.0,12.361031518624642
2188,6.0,6.856481481481482,10.0,7.2846153846153845
2418,9.0,9.529100529100528,11.0,11.58855961405927
840,13.0,10.461270670147954,10.0,12.080614203454894
846,10.0,12.080614203454894,10.0,9.529100529100528
2826,7.0,7.2846153846153845,10.0,12.361031518624642
1755,9.0,10.461270670147954,9.0,12.361031518624642
79,17.0,13.396475770925111,9.0,11.560224089635854
1808,13.0,11.58855961405927,9.0,11.58855961405927
938,8.0,9.529100529100528,11.0,7.2846153846153845
3782,9.0,11.58855961405927,11.0,12.080614203454894
3762,10.0,11.58855961405927,10.0,11.58855961405927
2284,10.0,12.361031518624642,10.0,11.560224089635854
1413,8.0,12.080614203454894,11.0,12.080614203454894
2135,10.0,10.461270670147954,5.0,7.2846153846153845
1181,7.0,10.461270670147954,10.0,9.529100529100528
2467,11.0,9.529100529100528,15.0,12.361031518624642
3087,17.0,11.560224089635854,6.0,7.2846153846153845
3263,9.0,12.080614203454894,17.0,12.361031518624642
2708,7.0,11.58855961405927,11.0,12.361031518624642
3783,8.0,11.560224089635854,13.0,10.461270670147954
3112,9.0,11.58855961405927,9.0,10.461270670147954
817,9.0,11.560224089635854,11.0,11.58855961405927
1473,7.0,9.529100529100528,7.0,9.529100529100528
3326,11.0,9.529100529100528,9.0,12.080614203454894
1175,9.0,12.080614203454894,18.0,12.361031518624642
567,9.0,11.58855961405927,10.0,12.361031518624642
2864,4.0,6.856481481481482,11.0,11.560224089635854
1981,8.0,9.529100529100528,8.0,8.373161764705882
2328,8.0,9.529100529100528,9.0,9.529100529100528
3204,12.0,11.58855961405927,8.0,9.529100529100528
1123,4.0,6.856481481481482,9.0,12.361031518624642
2727,10.0,11.58855961405927,15.0,11.58855961405927
3649,7.0,9.529100529100528,8.0,8.373161764705882
202,8.0,9.529100529100528,7.0,11.560224089635854
3023,9.0,9.529100529100528,13.0,10.461270670147954
1842,20.0,11.58855961405927,8.0,10.461270670147954
3432,12.0,11.58855961405927,9.0,12.361031518624642
3715,11.0,11.58855961405927,19.0,11.560224089635854
2098,12.0,13.29892836999436,5.0,6.856481481481482
3535,8.0,11.58855961405927,7.0,8.373161764705882
329,10.0,11.58855961405927,9.0,12.361031518624642
2661,9.0,11.560224089635854,11.0,9.529100529100528
3327,10.0,10.461270670147954,13.0,11.58855961405927
2600,7.0,9.529100529100528,7.0,9.529100529100528
808,14.0,11.58855961405927,8.0,9.529100529100528
767,9.0,11.58855961405927,8.0,12.361031518624642
1895,12.0,11.58855961405927,11.0,12.361031518624642
135,12.0,12.361031518624642,7.0,7.2846153846153845
303,12.0,12.361031518624642,16.0,9.529100529100528
690,8.0,11.58855961405927,9.0,12.361031518624642
2411,15.0,15.74,11.0,11.58855961405927
2824,7.0,11.58855961405927,10.0,7.2846153846153845
3517,10.0,13.29892836999436,8.0,10.461270670147954
273,9.0,9.529100529100528,8.0,11.560224089635854
2937,7.0,7.797564687975647,9.0,9.529100529100528
3282,9.0,12.080614203454894,6.0,9.529100529100528
1404,7.0,7.2846153846153845,12.0,11.58855961405927
229,11.0,13.396475770925111,9.0,10.461270670147954
2252,11.0,11.560224089635854,9.0,11.58855961405927
3769,8.0,9.529100529100528,12.0,11.560224089635854
2639,15.0,12.361031518624642,10.0,11.58855961405927
284,9.0,11.58855961405927,9.0,10.461270670147954
3752,11.0,11.560224089635854,10.0,12.080614203454894
716,7.0,7.2846153846153845,7.0,7.2846153846153845
80,11.0,10.461270670147954,9.0,12.361031518624642
3562,8.0,9.529100529100528,9.0,11.560224089635854
2071,11.0,7.971925133689839,11.0,12.080614203454894
3757,12.0,10.461270670147954,8.0,6.856481481481482
2958,6.0,7.2846153846153845,11.0,7.971925133689839
3297,6.0,9.529100529100528,13.0,11.58855961405927
749,7.0,7.2846153846153845,10.0,11.560224089635854
3092,20.0,12.361031518624642,10.0,10.461270670147954
3621,9.0,11.58855961405927,13.0,12.361031518624642
2739,9.0,12.080614203454894,12.0,9.529100529100528
3070,9.0,9.529100529100528,8.0,11.58855961405927
954,9.0,7.2846153846153845,8.0,11.560224089635854
2778,3.0,6.856481481481482,9.0,11.58855961405927
371,11.0,10.461270670147954,12.0,12.361031518624642
1099,8.0,10.461270670147954,14.0,12.361031518624642
3237,10.0,11.58855961405927,23.0,11.58855961405927
2477,12.0,11.58855961405927,12.0,13.396475770925111
2757,10.0,12.080614203454894,6.0,7.797564687975647
3155,8.0,11.58855961405927,15.0,12.361031518624642
2208,10.0,7.2846153846153845,7.0,6.856481481481482
1608,12.0,11.58855961405927,7.0,9.529100529100528
3007,14.0,12.361031518624642,7.0,10.461270670147954
3334,6.0,7.2846153846153845,10.0,11.58855961405927
2406,11.0,11.58855961405927,9.0,11.560224089635854
1864,21.0,13.29892836999436,9.0,11.560224089635854
1626,13.0,8.373161764705882,8.0,7.2846153846153845
217,15.0,10.461270670147954,7.0,9.529100529100528
1499,10.0,9.529100529100528,13.0,8.373161764705882
1218,11.0,7.797564687975647,7.0,7.2846153846153845
3654,13.0,11.58855961405927,6.0,7.2846153846153845
3508,16.0,12.361031518624642,9.0,11.58855961405927
285,13.0,9.529100529100528,11.0,11.58855961405927
3820,8.0,10.461270670147954,13.0,12.361031518624642
1524,7.0,9.529100529100528,6.0,7.2846153846153845
2572,12.0,12.361031518624642,9.0,9.529100529100528
198,16.0,15.74,8.0,11.560224089635854
465,12.0,9.529100529100528,7.0,7.971925133689839
2701,8.0,9.529100529100528,11.0,11.58855961405927
2381,13.0,10.461270670147954,10.0,12.080614203454894
1780,14.0,11.560224089635854,6.0,7.2846153846153845
75,10.0,11.58855961405927,19.0,12.080614203454894
643,15.0,12.080614203454894,8.0,10.461270670147954
1464,9.0,11.58855961405927,10.0,12.361031518624642
1656,13.0,12.361031518624642,8.0,11.560224089635854
2417,9.0,9.529100529100528,13.0,10.461270670147954
1039,8.0,9.529100529100528,9.0,13.396475770925111
3089,10.0,11.58855961405927,9.0,9.529100529100528
1488,10.0,13.396475770925111,12.0,11.58855961405927
2035,8.0,11.58855961405927,10.0,11.58855961405927
1140,9.0,10.461270670147954,7.0,9.529100529100528
3173,9.0,8.373161764705882,9.0,10.461270670147954
54,7.0,9.529100529100528,10.0,11.58855961405927
2941,8.0,7.797564687975647,19.0,12.361031518624642
1370,11.0,13.396475770925111,5.0,6.856481481481482
1187,9.0,10.461270670147954,11.0,8.373161764705882
1006,11.0,11.58855961405927,22.0,15.74
537,8.0,11.58855961405927,15.0,12.361031518624642
1007,8.0,11.560224089635854,5.0,6.856481481481482
408,9.0,11.58855961405927,15.0,12.361031518624642
1910,14.0,10.461270670147954,21.0,13.396475770925111
2718,10.0,11.58855961405927,7.0,7.2846153846153845
2114,8.0,9.529100529100528,10.0,11.560224089635854
1000,9.0,11.560224089635854,18.0,13.396475770925111
3187,16.0,10.461270670147954,10.0,9.529100529100528
2650,10.0,11.58855961405927,20.0,15.74
758,13.0,12.361031518624642,9.0,11.58855961405927
2334,10.0,11.58855961405927,7.0,10.461270670147954
1350,20.0,11.58855961405927,9.0,9.529100529100528
1158,8.0,9.529100529100528,14.0,13.396475770925111
562,14.0,15.74,11.0,10.461270670147954
3692,9.0,11.58855961405927,12.0,11.560224089635854
3780,8.0,7.797564687975647,10.0,12.361031518624642
3503,8.0,9.529100529100528,13.0,10.461270670147954
1338,8.0,10.461270670147954,13.0,11.560224089635854
2660,11.0,12.361031518624642,6.0,6.856481481481482
1364,5.0,7.2846153846153845,10.0,7.2846153846153845
3150,9.0,10.461270670147954,6.0,7.971925133689839
652,8.0,11.560224089635854,12.0,11.560224089635854
65,12.0,11.560224089635854,8.0,7.2846153846153845
2405,13.0,11.58855961405927,11.0,11.58855961405927
1407,7.0,8.373161764705882,11.0,10.461270670147954
2568,9.0,10.461270670147954,8.0,6.856481481481482
3061,8.0,10.154211150652431,6.0,7.971925133689839
2413,11.0,10.461270670147954,17.0,12.361031518624642
2200,9.0,11.58855961405927,7.0,7.2846153846153845
713,6.0,7.2846153846153845,11.0,12.361031518624642
3891,6.0,7.797564687975647,10.0,10.461270670147954
1680,10.0,11.560224089635854,10.0,11.58855961405927
2814,9.0,11.58855961405927,22.0,12.361031518624642
1727,7.0,7.797564687975647,11.0,12.080614203454894
2780,6.0,9.529100529100528,10.0,12.080614203454894
1892,9.0,7.2846153846153845,18.0,12.361031518624642
750,9.0,11.560224089635854,10.0,12.361031518624642
1425,10.0,10.461270670147954,10.0,11.58855961405927
3815,17.0,13.396475770925111,13.0,12.361031518624642
3577,13.0,12.080614203454894,9.0,12.361031518624642
3075,12.0,11.58855961405927,7.0,8.373161764705882
3463,10.0,11.560224089635854,11.0,11.58855961405927
852,7.0,9.529100529100528,7.0,9.529100529100528
1640,5.0,6.856481481481482,10.0,9.529100529100528
832,10.0,11.58855961405927,10.0,11.58855961405927
3888,8.0,11.560224089635854,11.0,11.560224089635854
2221,13.0,11.58855961405927,18.0,15.74
1538,9.0,11.560224089635854,5.0,6.856481481481482
2093,3.0,6.856481481481482,10.0,11.58855961405927
2679,9.0,11.560224089635854,12.0,12.361031518624642
3471,11.0,11.560224089635854,14.0,11.58855961405927
3826,10.0,11.560224089635854,12.0,13.396475770925111
838,8.0,11.560224089635854,11.0,11.58855961405927
2626,10.0,11.58855961405927,11.0,11.560224089635854
20,7.0,8.373161764705882,11.0,11.58855961405927
2831,10.0,11.58855961405927,12.0,11.58855961405927
2506,9.0,9.529100529100528,7.0,7.797564687975647
2974,11.0,12.361031518624642,10.0,11.58855961405927
1935,11.0,13.396475770925111,9.0,9.529100529100528
2662,15.0,9.529100529100528,9.0,7.971925133689839
1371,7.0,7.2846153846153845,9.0,11.58855961405927
487,9.0,12.361031518624642,15.0,8.373161764705882
3565,8.0,11.560224089635854,7.0,7.2846153846153845
206,11.0,12.361031518624642,12.0,11.58855961405927
3833,7.0,7.797564687975647,10.0,12.080614203454894
288,6.0,7.797564687975647,9.0,10.461270670147954
3756,7.0,7.2846153846153845,11.0,12.361031518624642
1736,12.0,10.461270670147954,16.0,12.361031518624642
369,9.0,11.560224089635854,12.0,11.58855961405927
1644,14.0,12.361031518624642,17.0,12.361031518624642
2108,7.0,7.2846153846153845,10.0,11.560224089635854
3352,16.0,13.396475770925111,9.0,12.080614203454894
1546,11.0,10.461270670147954,10.0,11.58855961405927
1796,8.0,10.461270670147954,18.0,9.529100529100528
101,11.0,12.080614203454894,7.0,7.797564687975647
2049,10.0,10.461270670147954,9.0,11.560224089635854
787,12.0,11.58855961405927,10.0,12.361031518624642
2664,15.0,11.58855961405927,10.0,10.461270670147954
464,12.0,12.361031518624642,9.0,11.560224089635854
2890,9.0,11.560224089635854,14.0,11.58855961405927
1230,9.0,10.461270670147954,7.0,7.971925133689839
1449,8.0,11.560224089635854,6.0,7.2846153846153845
3730,6.0,7.797564687975647,10.0,11.58855961405927
233,11.0,12.361031518624642,5.0,6.856481481481482
2002,10.0,12.361031518624642,12.0,12.361031518624642
3722,10.0,11.58855961405927,7.0,7.2846153846153845
3496,10.0,8.373161764705882,12.0,12.361031518624642
3005,19.0,12.080614203454894,4.0,6.856481481481482
1511,19.0,11.58855961405927,15.0,12.361031518624642
1069,8.0,9.529100529100528,10.0,12.080614203454894
1355,9.0,10.461270670147954,9.0,11.58855961405927
3712,9.0,11.560224089635854,6.0,7.2846153846153845
3608,9.0,13.396475770925111,12.0,11.560224089635854
261,15.0,12.361031518624642,17.0,11.58855961405927
154,10.0,9.529100529100528,16.0,15.74
979,12.0,7.2846153846153845,10.0,12.080614203454894
2795,18.0,12.361031518624642,12.0,11.560224089635854
2820,9.0,11.560224089635854,12.0,10.461270670147954
2663,8.0,11.560224089635854,13.0,12.361031518624642
306,7.0,7.2846153846153845,9.0,10.461270670147954
2013,9.0,10.461270670147954,10.0,12.361031518624642
3014,10.0,12.361031518624642,7.0,9.529100529100528
923,11.0,11.58855961405927,10.0,12.361031518624642
3191,11.0,12.361031518624642,9.0,12.080614203454894
1203,15.0,10.461270670147954,14.0,11.58855961405927
3818,17.0,11.560224089635854,11.0,12.361031518624642
2073,10.0,9.529100529100528,14.0,11.560224089635854
1498,9.0,9.529100529100528,9.0,12.080614203454894
2690,13.0,12.361031518624642,9.0,11.58855961405927
2931,7.0,10.461270670147954,8.0,8.373161764705882
2373,7.0,7.2846153846153845,6.0,7.2846153846153845
801,6.0,7.2846153846153845,9.0,11.560224089635854
1772,11.0,12.080614203454894,9.0,12.080614203454894
3298,10.0,8.373161764705882,10.0,12.080614203454894
3220,5.0,6.856481481481482,11.0,12.361031518624642
1674,14.0,12.361031518624642,10.0,11.58855961405927
1860,8.0,7.2846153846153845,7.0,7.2846153846153845
444,7.0,7.797564687975647,9.0,7.797564687975647
891,12.0,13.396475770925111,10.0,12.080614203454894
1231,10.0,11.560224089635854,11.0,11.560224089635854
2388,8.0,7.2846153846153845,8.0,10.461270670147954
1715,11.0,13.396475770925111,14.0,11.560224089635854
1943,15.0,11.58855961405927,19.0,11.58855961405927
3290,10.0,11.58855961405927,9.0,12.080614203454894
2255,10.0,11.58855961405927,12.0,12.361031518624642
1147,7.0,7.2846153846153845,4.0,6.856481481481482
2386,14.0,11.58855961405927,9.0,8.373161764705882
3109,22.0,11.58855961405927,10.0,11.560224089635854
2717,9.0,11.58855961405927,16.0,11.58855961405927
1479,11.0,13.396475770925111,11.0,12.361031518624642
3320,7.0,7.797564687975647,4.0,6.856481481481482
2988,6.0,9.529100529100528,10.0,11.58855961405927
585,15.0,11.58855961405927,8.0,9.529100529100528
779,5.0,6.856481481481482,6.0,7.2846153846153845
2861,11.0,10.461270670147954,9.0,11.58855961405927
3355,9.0,12.080614203454894,13.0,11.58855961405927
3647,9.0,10.461270670147954,10.0,11.560224089635854
1681,7.0,6.856481481481482,9.0,9.529100529100528
102,13.0,12.361031518624642,6.0,7.2846153846153845
2393,13.0,12.361031518624642,9.0,11.58855961405927
1858,11.0,12.080614203454894,11.0,8.373161764705882
2022,11.0,11.58855961405927,5.0,6.856481481481482
3031,10.0,12.361031518624642,12.0,12.361031518624642
3559,5.0,7.2846153846153845,11.0,11.58855961405927
3361,10.0,11.58855961405927,9.0,11.58855961405927
2722,7.0,9.529100529100528,4.0,7.2846153846153845
2122,15.0,12.080614203454894,8.0,9.529100529100528
775,10.0,12.080614203454894,8.0,10.461270670147954
1660,7.0,6.856481481481482,10.0,11.58855961405927
1033,9.0,7.2846153846153845,9.0,11.58855961405927
3564,12.0,13.396475770925111,8.0,9.529100529100528
1623,9.0,10.461270670147954,17.0,10.461270670147954
3742,14.0,9.529100529100528,18.0,12.361031518624642
3482,10.0,11.560224089635854,15.0,12.080614203454894
2056,15.0,11.58855961405927,12.0,12.080614203454894
2970,8.0,11.58855961405927,8.0,7.797564687975647
3231,10.0,11.58855961405927,9.0,11.58855961405927
1283,11.0,12.080614203454894,18.0,12.080614203454894
2225,9.0,11.560224089635854,13.0,11.58855961405927
2567,8.0,11.560224089635854,11.0,12.361031518624642
1992,11.0,12.361031518624642,9.0,11.58855961405927
153,9.0,12.080614203454894,15.0,11.58855961405927
483,10.0,10.461270670147954,8.0,12.080614203454894
712,11.0,13.396475770925111,8.0,12.361031518624642
133,14.0,10.461270670147954,9.0,11.58855961405927
1579,14.0,12.361031518624642,6.0,7.2846153846153845
1119,16.0,11.560224089635854,14.0,12.361031518624642
2955,8.0,7.797564687975647,5.0,6.856481481481482
3325,11.0,11.58855961405927,9.0,11.58855961405927
2817,11.0,11.58855961405927,9.0,11.58855961405927
1391,9.0,11.560224089635854,12.0,12.361031518624642
100,8.0,11.58855961405927,11.0,7.797564687975647
1400,11.0,12.361031518624642,16.0,12.361031518624642
496,12.0,11.58855961405927,11.0,12.361031518624642
1331,12.0,11.58855961405927,10.0,12.361031518624642
1276,11.0,11.560224089635854,10.0,11.58855961405927
3527,12.0,10.461270670147954,10.0,11.58855961405927
978,7.0,7.2846153846153845,12.0,15.74
361,7.0,10.461270670147954,13.0,13.396475770925111
777,8.0,11.560224089635854,11.0,11.58855961405927
2714,11.0,7.2846153846153845,18.0,11.560224089635854
3300,5.0,7.2846153846153845,10.0,13.396475770925111
103,8.0,11.58855961405927,14.0,11.58855961405927
1184,12.0,9.529100529100528,7.0,7.2846153846153845
946,7.0,9.529100529100528,12.0,11.58855961405927
1854,10.0,12.361031518624642,5.0,6.856481481481482
887,14.0,12.361031518624642,10.0,11.58855961405927
2642,9.0,12.361031518624642,10.0,11.560224089635854
48,9.0,11.58855961405927,6.0,7.2846153846153845
2443,17.0,11.58855961405927,15.0,12.080614203454894
1539,9.0,12.361031518624642,11.0,11.58855961405927
985,4.0,6.856481481481482,13.0,15.74
276,8.0,11.560224089635854,13.0,12.080614203454894
1990,10.0,13.396475770925111,8.0,11.58855961405927
894,10.0,11.58855961405927,7.0,7.2846153846153845
3672,16.0,10.461270670147954,8.0,11.560224089635854
645,7.0,7.971925133689839,7.0,7.2846153846153845
3593,13.0,9.529100529100528,3.0,6.856481481481482
2289,8.0,11.58855961405927,8.0,7.797564687975647
42,11.0,12.361031518624642,8.0,8.373161764705882
1552,9.0,12.080614203454894,10.0,12.361031518624642
1859,10.0,7.2846153846153845,6.0,7.2846153846153845
212,7.0,7.797564687975647,6.0,7.2846153846153845
1713,10.0,12.080614203454894,10.0,12.080614203454894
2032,11.0,11.58855961405927,8.0,11.560224089635854
1083,14.0,11.560224089635854,15.0,11.58855961405927
600,8.0,8.373161764705882,6.0,7.2846153846153845
3387,8.0,11.58855961405927,7.0,7.2846153846153845
2220,7.0,7.2846153846153845,8.0,10.461270670147954
3131,9.0,11.58855961405927,10.0,13.396475770925111
2565,14.0,11.560224089635854,5.0,7.2846153846153845
1200,9.0,11.58855961405927,10.0,11.560224089635854
1446,6.0,9.529100529100528,11.0,13.396475770925111
2340,6.0,7.2846153846153845,11.0,9.529100529100528
3507,6.0,7.2846153846153845,11.0,11.58855961405927
2028,21.0,11.560224089635854,5.0,6.856481481481482
2745,6.0,7.797564687975647,11.0,11.560224089635854
2007,8.0,7.2846153846153845,10.0,12.361031518624642
3039,9.0,12.361031518624642,8.0,8.373161764705882
1321,11.0,12.361031518624642,6.0,7.2846153846153845
