,actual Y train,predict Y train,actual Y test,predict Y test
2263,13.0,12.212121212121213,6.0,6.104166666666667
2294,8.0,8.074074074074074,7.0,7.28125
2783,8.0,9.80952380952381,10.0,10.577639751552795
3642,14.0,14.702127659574469,16.0,10.433198380566802
816,10.0,12.212121212121213,9.0,12.0
1627,9.0,9.178947368421053,8.0,6.543478260869565
3068,10.0,9.178947368421053,10.0,10.909090909090908
1074,6.0,6.346153846153846,12.0,10.777777777777779
2295,9.0,9.178947368421053,13.0,10.909090909090908
747,6.0,6.346153846153846,9.0,8.7
3429,5.0,4.277777777777778,4.0,6.769230769230769
3414,8.0,10.577639751552795,12.0,13.055555555555555
1730,10.0,12.212121212121213,9.0,8.642857142857142
1222,11.0,10.577639751552795,7.0,9.6
3140,8.0,7.666666666666667,10.0,10.433198380566802
631,8.0,8.642857142857142,9.0,10.433198380566802
2674,7.0,7.28125,9.0,7.28125
3123,10.0,10.65,17.0,14.702127659574469
956,7.0,8.484848484848484,6.0,8.973214285714286
806,7.0,7.3,13.0,9.178947368421053
1652,6.0,4.766666666666667,11.0,9.380952380952381
2715,9.0,10.577639751552795,6.0,9.647058823529411
2169,7.0,8.639344262295081,13.0,13.055555555555555
2399,14.0,12.510204081632653,9.0,8.642857142857142
1520,10.0,10.433198380566802,13.0,10.577639751552795
2700,9.0,10.694214876033058,10.0,8.973214285714286
1969,9.0,8.642857142857142,8.0,9.27659574468085
420,10.0,13.055555555555555,7.0,8.642857142857142
697,8.0,9.80952380952381,10.0,10.433198380566802
2854,7.0,7.28125,7.0,9.27659574468085
1667,10.0,10.0,9.0,10.433198380566802
3598,12.0,14.0,7.0,8.074074074074074
1051,12.0,10.433198380566802,10.0,10.433198380566802
1326,14.0,12.529411764705882,9.0,14.0
3626,8.0,10.694214876033058,10.0,8.639344262295081
1459,10.0,10.909090909090908,9.0,10.909090909090908
300,8.0,9.380952380952381,23.0,14.702127659574469
190,9.0,9.27659574468085,6.0,7.0
1944,12.0,14.702127659574469,11.0,9.380952380952381
2019,6.0,5.6,10.0,10.694214876033058
3529,9.0,10.694214876033058,20.0,14.702127659574469
1659,10.0,10.694214876033058,19.0,15.857142857142858
3710,6.0,6.543478260869565,10.0,10.694214876033058
598,10.0,10.577639751552795,10.0,9.6
2136,9.0,8.639344262295081,9.0,10.433198380566802
246,12.0,12.212121212121213,9.0,10.3
3870,21.0,16.681818181818183,10.0,12.34
1596,11.0,9.80952380952381,12.0,9.380952380952381
9,7.0,7.28125,10.0,10.694214876033058
710,13.0,14.517241379310345,6.0,4.766666666666667
1323,9.0,8.642857142857142,9.0,8.639344262295081
2256,8.0,8.0,6.0,6.769230769230769
2916,10.0,8.639344262295081,8.0,6.346153846153846
2244,12.0,10.433198380566802,6.0,4.766666666666667
3271,7.0,7.3,10.0,10.433198380566802
3735,10.0,12.510204081632653,20.0,10.909090909090908
319,8.0,12.0,10.0,10.694214876033058
531,7.0,9.6,8.0,8.973214285714286
2194,7.0,6.104166666666667,9.0,8.639344262295081
3451,11.0,10.577639751552795,8.0,9.178947368421053
2004,8.0,9.0,18.0,10.694214876033058
3787,14.0,12.510204081632653,11.0,9.380952380952381
2262,16.0,10.694214876033058,7.0,6.543478260869565
1687,9.0,10.577639751552795,11.0,9.80952380952381
412,7.0,8.973214285714286,7.0,7.28125
727,11.0,10.577639751552795,11.0,10.694214876033058
3278,5.0,5.55,8.0,10.588235294117647
354,9.0,9.0,9.0,8.642857142857142
3473,16.0,15.857142857142858,20.0,16.681818181818183
189,8.0,8.642857142857142,10.0,8.642857142857142
5,8.0,9.178947368421053,11.0,12.34
2188,6.0,5.55,10.0,7.666666666666667
2418,9.0,8.973214285714286,11.0,10.777777777777779
840,13.0,12.212121212121213,10.0,10.577639751552795
846,10.0,10.433198380566802,10.0,8.0
2826,7.0,7.28125,10.0,10.433198380566802
1755,9.0,10.03125,9.0,10.577639751552795
79,17.0,14.517241379310345,9.0,9.0
1808,13.0,11.333333333333334,9.0,9.178947368421053
938,8.0,8.973214285714286,11.0,8.484848484848484
3782,9.0,9.0,11.0,10.433198380566802
3762,10.0,9.178947368421053,10.0,10.433198380566802
2284,10.0,10.577639751552795,10.0,8.639344262295081
1413,8.0,10.433198380566802,11.0,10.577639751552795
2135,10.0,12.212121212121213,5.0,6.104166666666667
1181,7.0,8.639344262295081,10.0,8.074074074074074
2467,11.0,8.973214285714286,15.0,10.5
3087,17.0,12.212121212121213,6.0,6.543478260869565
3263,9.0,12.6,17.0,10.694214876033058
2708,7.0,10.433198380566802,11.0,10.577639751552795
3783,8.0,8.639344262295081,13.0,12.212121212121213
3112,9.0,10.433198380566802,9.0,12.212121212121213
817,9.0,8.639344262295081,11.0,10.433198380566802
1473,7.0,8.973214285714286,7.0,8.074074074074074
3326,11.0,8.973214285714286,9.0,10.433198380566802
1175,9.0,10.909090909090908,18.0,15.875
567,9.0,9.178947368421053,10.0,10.433198380566802
2864,4.0,4.766666666666667,11.0,10.777777777777779
1981,8.0,8.074074074074074,8.0,8.642857142857142
2328,8.0,8.642857142857142,9.0,8.973214285714286
3204,12.0,11.333333333333334,8.0,6.666666666666667
1123,4.0,4.277777777777778,9.0,11.215686274509803
2727,10.0,10.433198380566802,15.0,10.433198380566802
3649,7.0,7.3,8.0,8.642857142857142
202,8.0,8.074074074074074,7.0,8.639344262295081
3023,9.0,8.074074074074074,13.0,9.27659574468085
1842,20.0,15.857142857142858,8.0,9.380952380952381
3432,12.0,10.433198380566802,9.0,12.34
3715,11.0,10.433198380566802,19.0,12.212121212121213
2098,12.0,11.215686274509803,5.0,4.766666666666667
3535,8.0,9.0,7.0,7.3
329,10.0,9.178947368421053,9.0,10.433198380566802
2661,9.0,8.639344262295081,11.0,8.973214285714286
3327,10.0,10.03125,13.0,12.510204081632653
2600,7.0,8.074074074074074,7.0,8.074074074074074
808,14.0,10.777777777777779,8.0,8.973214285714286
767,9.0,9.178947368421053,8.0,12.34
1895,12.0,10.433198380566802,11.0,12.0
135,12.0,10.909090909090908,7.0,8.484848484848484
303,12.0,12.34,16.0,8.973214285714286
690,8.0,10.3,9.0,10.433198380566802
2411,15.0,14.702127659574469,11.0,10.694214876033058
2824,7.0,10.694214876033058,10.0,8.484848484848484
3517,10.0,10.0,8.0,9.27659574468085
273,9.0,8.074074074074074,8.0,8.639344262295081
2937,7.0,9.6,9.0,8.973214285714286
3282,9.0,10.433198380566802,6.0,8.973214285714286
1404,7.0,7.153846153846154,12.0,9.0
229,11.0,12.529411764705882,9.0,8.639344262295081
2252,11.0,12.212121212121213,9.0,9.80952380952381
3769,8.0,8.642857142857142,12.0,9.380952380952381
2639,15.0,14.517241379310345,10.0,10.433198380566802
284,9.0,15.071428571428571,9.0,9.27659574468085
3752,11.0,9.0,10.0,10.433198380566802
716,7.0,7.28125,7.0,6.8
80,11.0,10.03125,9.0,10.577639751552795
3562,8.0,8.973214285714286,9.0,8.639344262295081
2071,11.0,9.6,11.0,10.577639751552795
3757,12.0,9.27659574468085,8.0,6.25
2958,6.0,6.8,11.0,8.484848484848484
3297,6.0,8.642857142857142,13.0,12.6
749,7.0,6.104166666666667,10.0,9.27659574468085
3092,20.0,16.681818181818183,10.0,12.212121212121213
3621,9.0,10.433198380566802,13.0,15.875
2739,9.0,10.433198380566802,12.0,8.973214285714286
3070,9.0,12.23076923076923,8.0,9.0
954,9.0,8.484848484848484,8.0,8.639344262295081
2778,3.0,4.277777777777778,9.0,10.694214876033058
371,11.0,9.380952380952381,12.0,10.577639751552795
1099,8.0,9.27659574468085,14.0,10.909090909090908
3237,10.0,10.694214876033058,23.0,12.510204081632653
2477,12.0,10.433198380566802,12.0,11.215686274509803
2757,10.0,10.433198380566802,6.0,9.6
3155,8.0,10.433198380566802,15.0,15.75
2208,10.0,8.484848484848484,7.0,5.55
1608,12.0,10.433198380566802,7.0,7.3
3007,14.0,13.055555555555555,7.0,10.03125
3334,6.0,5.6,10.0,10.433198380566802
2406,11.0,10.777777777777779,9.0,10.777777777777779
1864,21.0,14.702127659574469,9.0,8.639344262295081
1626,13.0,12.23076923076923,8.0,6.104166666666667
217,15.0,10.03125,7.0,8.642857142857142
1499,10.0,8.973214285714286,13.0,8.642857142857142
1218,11.0,9.6,7.0,6.543478260869565
3654,13.0,12.510204081632653,6.0,6.543478260869565
3508,16.0,12.34,9.0,10.65
285,13.0,8.642857142857142,11.0,9.178947368421053
3820,8.0,8.639344262295081,13.0,21.25
1524,7.0,8.074074074074074,6.0,8.25
2572,12.0,10.694214876033058,9.0,6.666666666666667
198,16.0,16.681818181818183,8.0,8.639344262295081
465,12.0,8.973214285714286,7.0,7.192982456140351
2701,8.0,8.074074074074074,11.0,10.694214876033058
2381,13.0,12.142857142857142,10.0,10.909090909090908
1780,14.0,12.212121212121213,6.0,6.104166666666667
75,10.0,10.694214876033058,19.0,10.909090909090908
643,15.0,10.433198380566802,8.0,9.27659574468085
1464,9.0,10.694214876033058,10.0,10.577639751552795
1656,13.0,13.0,8.0,8.639344262295081
2417,9.0,8.973214285714286,13.0,10.03125
1039,8.0,8.642857142857142,9.0,10.88888888888889
3089,10.0,9.80952380952381,9.0,8.642857142857142
1488,10.0,10.88888888888889,12.0,12.6
2035,8.0,10.433198380566802,10.0,9.178947368421053
1140,9.0,8.639344262295081,7.0,8.0
3173,9.0,9.6,9.0,9.380952380952381
54,7.0,8.642857142857142,10.0,8.857142857142858
2941,8.0,7.192982456140351,19.0,10.577639751552795
1370,11.0,11.215686274509803,5.0,5.0
1187,9.0,9.27659574468085,11.0,7.192982456140351
1006,11.0,10.433198380566802,22.0,16.681818181818183
537,8.0,12.6,15.0,10.5
1007,8.0,8.639344262295081,5.0,6.769230769230769
408,9.0,10.433198380566802,15.0,10.909090909090908
1910,14.0,10.03125,21.0,14.517241379310345
2718,10.0,9.178947368421053,7.0,7.28125
2114,8.0,8.074074074074074,10.0,10.777777777777779
1000,9.0,8.639344262295081,18.0,14.517241379310345
3187,16.0,12.0,10.0,11.0
2650,10.0,9.80952380952381,20.0,16.681818181818183
758,13.0,10.577639751552795,9.0,10.694214876033058
2334,10.0,10.433198380566802,7.0,8.639344262295081
1350,20.0,12.510204081632653,9.0,8.973214285714286
1158,8.0,8.642857142857142,14.0,14.702127659574469
562,14.0,14.702127659574469,11.0,10.03125
3692,9.0,10.694214876033058,12.0,12.212121212121213
3780,8.0,7.192982456140351,10.0,17.0
3503,8.0,8.973214285714286,13.0,9.27659574468085
1338,8.0,8.639344262295081,13.0,9.0
2660,11.0,10.433198380566802,6.0,4.766666666666667
1364,5.0,7.153846153846154,10.0,7.28125
3150,9.0,9.27659574468085,6.0,7.192982456140351
652,8.0,8.639344262295081,12.0,12.212121212121213
65,12.0,12.212121212121213,8.0,7.153846153846154
2405,13.0,12.510204081632653,11.0,9.178947368421053
1407,7.0,8.642857142857142,11.0,12.0
2568,9.0,9.380952380952381,8.0,5.55
3061,8.0,10.03125,6.0,7.28125
2413,11.0,10.03125,17.0,12.34
2200,9.0,9.178947368421053,7.0,6.543478260869565
713,6.0,6.543478260869565,11.0,12.0
3891,6.0,7.192982456140351,10.0,8.639344262295081
1680,10.0,8.7,10.0,10.694214876033058
2814,9.0,10.694214876033058,22.0,14.702127659574469
1727,7.0,7.28125,11.0,10.577639751552795
2780,6.0,8.642857142857142,10.0,10.433198380566802
1892,9.0,9.0,18.0,10.577639751552795
750,9.0,9.0,10.0,12.34
1425,10.0,9.27659574468085,10.0,9.178947368421053
3815,17.0,12.529411764705882,13.0,10.577639751552795
3577,13.0,10.433198380566802,9.0,10.577639751552795
3075,12.0,11.333333333333334,7.0,6.666666666666667
3463,10.0,9.27659574468085,11.0,10.694214876033058
852,7.0,8.074074074074074,7.0,8.642857142857142
1640,5.0,6.104166666666667,10.0,8.973214285714286
832,10.0,9.80952380952381,10.0,9.178947368421053
3888,8.0,8.639344262295081,11.0,9.0
2221,13.0,12.6,18.0,14.702127659574469
1538,9.0,10.777777777777779,5.0,6.769230769230769
2093,3.0,4.766666666666667,10.0,9.178947368421053
2679,9.0,10.777777777777779,12.0,11.215686274509803
3471,11.0,12.212121212121213,14.0,12.6
3826,10.0,9.0,12.0,12.529411764705882
838,8.0,9.0,11.0,9.178947368421053
2626,10.0,10.433198380566802,11.0,9.178947368421053
20,7.0,8.973214285714286,11.0,10.433198380566802
2831,10.0,14.0,12.0,15.75
2506,9.0,7.3,7.0,7.28125
2974,11.0,10.577639751552795,10.0,9.0
1935,11.0,11.215686274509803,9.0,10.588235294117647
2662,15.0,10.588235294117647,9.0,9.6
1371,7.0,7.28125,9.0,9.0
487,9.0,10.577639751552795,15.0,9.6
3565,8.0,8.639344262295081,7.0,6.909090909090909
206,11.0,10.577639751552795,12.0,10.694214876033058
3833,7.0,7.192982456140351,10.0,10.577639751552795
288,6.0,7.192982456140351,9.0,9.27659574468085
3756,7.0,6.909090909090909,11.0,10.909090909090908
1736,12.0,9.27659574468085,16.0,12.34
369,9.0,8.639344262295081,12.0,10.433198380566802
1644,14.0,13.055555555555555,17.0,14.517241379310345
2108,7.0,6.346153846153846,10.0,12.212121212121213
3352,16.0,16.681818181818183,9.0,10.433198380566802
1546,11.0,10.03125,10.0,10.694214876033058
1796,8.0,9.380952380952381,18.0,8.973214285714286
101,11.0,10.433198380566802,7.0,6.346153846153846
2049,10.0,9.27659574468085,9.0,9.0
787,12.0,10.433198380566802,10.0,10.577639751552795
2664,15.0,10.694214876033058,10.0,8.639344262295081
464,12.0,14.517241379310345,9.0,8.639344262295081
2890,9.0,8.639344262295081,14.0,12.510204081632653
1230,9.0,8.639344262295081,7.0,7.192982456140351
1449,8.0,8.639344262295081,6.0,6.543478260869565
3730,6.0,6.346153846153846,10.0,10.433198380566802
233,11.0,10.5,5.0,5.55
2002,10.0,10.433198380566802,12.0,10.909090909090908
3722,10.0,10.433198380566802,7.0,6.543478260869565
3496,10.0,12.23076923076923,12.0,13.055555555555555
3005,19.0,15.071428571428571,4.0,3.8461538461538463
1511,19.0,17.4,15.0,13.055555555555555
1069,8.0,8.074074074074074,10.0,10.577639751552795
1355,9.0,9.380952380952381,9.0,10.694214876033058
3712,9.0,8.639344262295081,6.0,6.104166666666667
3608,9.0,11.215686274509803,12.0,12.212121212121213
261,15.0,14.702127659574469,17.0,9.0
154,10.0,8.973214285714286,16.0,27.0
979,12.0,7.28125,10.0,10.433198380566802
2795,18.0,14.702127659574469,12.0,10.3
2820,9.0,8.639344262295081,12.0,12.0
2663,8.0,8.639344262295081,13.0,10.909090909090908
306,7.0,6.346153846153846,9.0,12.212121212121213
2013,9.0,9.27659574468085,10.0,12.34
3014,10.0,10.577639751552795,7.0,6.666666666666667
923,11.0,10.433198380566802,10.0,10.577639751552795
3191,11.0,11.215686274509803,9.0,10.577639751552795
1203,15.0,9.27659574468085,14.0,12.6
3818,17.0,12.212121212121213,11.0,12.34
2073,10.0,8.973214285714286,14.0,12.212121212121213
1498,9.0,10.588235294117647,9.0,10.577639751552795
2690,13.0,12.34,9.0,10.433198380566802
2931,7.0,9.27659574468085,8.0,7.192982456140351
2373,7.0,6.543478260869565,6.0,6.346153846153846
801,6.0,6.543478260869565,9.0,9.80952380952381
1772,11.0,10.433198380566802,9.0,10.433198380566802
3298,10.0,12.23076923076923,10.0,10.433198380566802
3220,5.0,4.766666666666667,11.0,11.215686274509803
1674,14.0,14.702127659574469,10.0,10.694214876033058
1860,8.0,7.28125,7.0,6.104166666666667
444,7.0,7.28125,9.0,9.6
891,12.0,11.215686274509803,10.0,10.577639751552795
1231,10.0,8.639344262295081,11.0,12.212121212121213
2388,8.0,6.543478260869565,8.0,9.380952380952381
1715,11.0,11.215686274509803,14.0,12.212121212121213
1943,15.0,10.694214876033058,19.0,10.694214876033058
3290,10.0,10.694214876033058,9.0,10.433198380566802
2255,10.0,15.071428571428571,12.0,13.055555555555555
1147,7.0,7.28125,4.0,5.55
2386,14.0,12.6,9.0,9.6
3109,22.0,17.4,10.0,9.80952380952381
2717,9.0,10.433198380566802,16.0,10.694214876033058
1479,11.0,10.88888888888889,11.0,12.34
3320,7.0,7.192982456140351,4.0,4.277777777777778
2988,6.0,8.074074074074074,10.0,9.178947368421053
585,15.0,10.694214876033058,8.0,16.0
779,5.0,5.55,6.0,8.484848484848484
2861,11.0,9.27659574468085,9.0,10.433198380566802
3355,9.0,10.433198380566802,13.0,12.6
3647,9.0,8.639344262295081,10.0,8.639344262295081
1681,7.0,5.55,9.0,8.973214285714286
102,13.0,15.071428571428571,6.0,6.543478260869565
2393,13.0,12.34,9.0,10.694214876033058
1858,11.0,12.34,11.0,9.6
2022,11.0,12.510204081632653,5.0,3.8461538461538463
3031,10.0,10.577639751552795,12.0,10.577639751552795
3559,5.0,6.346153846153846,11.0,10.433198380566802
3361,10.0,10.65,9.0,10.777777777777779
2722,7.0,8.973214285714286,4.0,6.769230769230769
2122,15.0,10.433198380566802,8.0,8.973214285714286
775,10.0,10.909090909090908,8.0,8.639344262295081
1660,7.0,7.0,10.0,9.178947368421053
1033,9.0,8.484848484848484,9.0,9.80952380952381
3564,12.0,11.215686274509803,8.0,8.973214285714286
1623,9.0,8.639344262295081,17.0,21.5
3742,14.0,8.642857142857142,18.0,10.577639751552795
3482,10.0,10.777777777777779,15.0,10.577639751552795
2056,15.0,15.071428571428571,12.0,10.909090909090908
2970,8.0,9.178947368421053,8.0,8.484848484848484
3231,10.0,9.27659574468085,9.0,10.433198380566802
1283,11.0,11.215686274509803,18.0,10.433198380566802
2225,9.0,8.639344262295081,13.0,12.212121212121213
2567,8.0,9.27659574468085,11.0,10.577639751552795
1992,11.0,10.694214876033058,9.0,9.80952380952381
153,9.0,10.433198380566802,15.0,12.510204081632653
483,10.0,12.0,8.0,10.433198380566802
712,11.0,14.517241379310345,8.0,10.577639751552795
133,14.0,8.639344262295081,9.0,9.178947368421053
1579,14.0,10.909090909090908,6.0,6.543478260869565
1119,16.0,10.694214876033058,14.0,15.875
2955,8.0,7.192982456140351,5.0,5.55
3325,11.0,10.694214876033058,9.0,10.433198380566802
2817,11.0,10.433198380566802,9.0,10.433198380566802
1391,9.0,9.27659574468085,12.0,10.909090909090908
100,8.0,10.694214876033058,11.0,8.484848484848484
1400,11.0,10.577639751552795,16.0,14.702127659574469
496,12.0,10.694214876033058,11.0,10.577639751552795
1331,12.0,10.65,10.0,10.577639751552795
1276,11.0,8.639344262295081,10.0,10.433198380566802
3527,12.0,9.80952380952381,10.0,10.433198380566802
978,7.0,6.543478260869565,12.0,11.215686274509803
361,7.0,9.27659574468085,13.0,12.529411764705882
777,8.0,9.27659574468085,11.0,10.433198380566802
2714,11.0,9.647058823529411,18.0,8.639344262295081
3300,5.0,6.104166666666667,10.0,11.215686274509803
103,8.0,10.694214876033058,14.0,12.510204081632653
1184,12.0,12.23076923076923,7.0,6.543478260869565
946,7.0,7.3,12.0,9.178947368421053
1854,10.0,12.34,5.0,3.8461538461538463
887,14.0,12.34,10.0,10.694214876033058
2642,9.0,10.577639751552795,10.0,9.27659574468085
48,9.0,10.694214876033058,6.0,6.543478260869565
2443,17.0,10.694214876033058,15.0,10.433198380566802
1539,9.0,10.577639751552795,11.0,15.857142857142858
985,4.0,4.277777777777778,13.0,16.681818181818183
276,8.0,9.380952380952381,13.0,10.577639751552795
1990,10.0,11.215686274509803,8.0,9.80952380952381
894,10.0,10.694214876033058,7.0,7.0
3672,16.0,12.142857142857142,8.0,8.639344262295081
645,7.0,7.192982456140351,7.0,6.104166666666667
3593,13.0,8.973214285714286,3.0,4.766666666666667
2289,8.0,9.178947368421053,8.0,8.484848484848484
42,11.0,10.577639751552795,8.0,8.642857142857142
1552,9.0,10.433198380566802,10.0,25.0
1859,10.0,9.647058823529411,6.0,7.28125
212,7.0,7.192982456140351,6.0,5.6
1713,10.0,10.433198380566802,10.0,8.857142857142858
2032,11.0,10.694214876033058,8.0,9.380952380952381
1083,14.0,12.212121212121213,15.0,9.178947368421053
600,8.0,8.642857142857142,6.0,6.909090909090909
3387,8.0,10.777777777777779,7.0,6.346153846153846
2220,7.0,7.192982456140351,8.0,8.639344262295081
3131,9.0,10.433198380566802,10.0,13.0
2565,14.0,12.212121212121213,5.0,6.543478260869565
1200,9.0,9.80952380952381,10.0,9.80952380952381
1446,6.0,7.3,11.0,14.517241379310345
2340,6.0,6.104166666666667,11.0,8.973214285714286
3507,6.0,6.543478260869565,11.0,12.510204081632653
2028,21.0,21.5,5.0,4.766666666666667
2745,6.0,7.192982456140351,11.0,12.212121212121213
2007,8.0,7.28125,10.0,10.577639751552795
3039,9.0,10.577639751552795,8.0,9.6
1321,11.0,10.909090909090908,6.0,6.543478260869565
3144,5.0,5.55,14.0,14.517241379310345
3047,11.0,10.588235294117647,5.0,6.104166666666667
2166,7.0,7.192982456140351,6.0,6.769230769230769
964,9.0,8.484848484848484,7.0,8.642857142857142
2,6.0,7.28125,8.0,8.642857142857142
2910,11.0,11.215686274509803,10.0,9.178947368421053
3154,7.0,6.543478260869565,11.0,10.577639751552795
3033,12.0,8.973214285714286,5.0,6.104166666666667
2733,4.0,6.104166666666667,16.0,12.0
1164,7.0,7.192982456140351,6.0,7.28125
2956,9.0,8.973214285714286,10.0,10.433198380566802
2398,8.0,8.0,13.0,10.909090909090908
2851,7.0,8.484848484848484,10.0,10.694214876033058
2408,11.0,10.777777777777779,13.0,10.909090909090908
2549,15.0,13.055555555555555,8.0,10.694214876033058
1994,17.0,15.857142857142858,8.0,8.642857142857142
61,6.0,7.192982456140351,9.0,8.642857142857142
3504,16.0,14.702127659574469,10.0,9.380952380952381
753,3.0,3.0,7.0,8.484848484848484
987,13.0,10.909090909090908,11.0,16.681818181818183
2479,6.0,6.769230769230769,5.0,6.25
1356,5.0,4.766666666666667,10.0,9.178947368421053
1379,20.0,20.0,14.0,10.433198380566802
3455,3.0,3.8461538461538463,8.0,9.80952380952381
2383,7.0,8.642857142857142,14.0,15.875
1034,10.0,10.0,22.0,10.65
3257,14.0,12.0,8.0,8.484848484848484
1504,13.0,10.694214876033058,12.0,10.433198380566802
2439,9.0,9.178947368421053,9.0,10.88888888888889
1146,18.0,14.702127659574469,9.0,10.03125
1556,7.0,9.6,11.0,12.212121212121213
2083,11.0,8.973214285714286,10.0,14.702127659574469
3884,10.0,12.34,8.0,9.178947368421053
1629,19.0,14.0,11.0,10.577639751552795
3553,9.0,10.433198380566802,10.0,8.973214285714286
