,actual Y train,predict Y train,actual Y test,predict Y test
2783,8.0,9.927786319133112,10.0,10.307414898865662
3642,14.0,10.307414898865662,16.0,10.123886358211202
816,10.0,9.927786319133112,9.0,9.927786319133112
1627,9.0,10.123886358211202,8.0,9.46251952801968
3068,10.0,10.123886358211202,10.0,10.22833249870385
1074,6.0,9.46251952801968,12.0,9.927786319133112
2295,9.0,10.123886358211202,13.0,10.623660709153915
747,6.0,9.46251952801968,9.0,9.927786319133112
3429,5.0,8.856713959831392,4.0,9.198945992044916
3414,8.0,10.307414898865662,12.0,10.307414898865662
1730,10.0,9.927786319133112,9.0,9.46251952801968
1222,11.0,10.22833249870385,7.0,9.74347862659403
3140,8.0,9.74347862659403,10.0,10.123886358211202
631,8.0,9.46251952801968,9.0,10.123886358211202
2674,7.0,9.46251952801968,9.0,9.46251952801968
3123,10.0,10.123886358211202,17.0,10.623660709153915
956,7.0,9.74347862659403,6.0,9.74347862659403
806,7.0,9.74347862659403,13.0,10.123886358211202
1652,6.0,8.856713959831392,11.0,9.927786319133112
2715,9.0,10.307414898865662,6.0,9.74347862659403
2169,7.0,9.927786319133112,13.0,10.307414898865662
2399,14.0,10.123886358211202,9.0,9.46251952801968
1520,10.0,10.123886358211202,13.0,10.307414898865662
2700,9.0,10.123886358211202,10.0,9.74347862659403
1969,9.0,9.46251952801968,8.0,9.927786319133112
420,10.0,10.307414898865662,7.0,9.46251952801968
697,8.0,10.026089274356224,10.0,10.123886358211202
2854,7.0,9.46251952801968,7.0,9.927786319133112
1667,10.0,9.74347862659403,9.0,10.123886358211202
3598,12.0,10.123886358211202,7.0,9.46251952801968
1051,12.0,10.123886358211202,10.0,10.123886358211202
1326,14.0,10.307414898865662,9.0,10.123886358211202
3626,8.0,10.123886358211202,10.0,9.927786319133112
1459,10.0,10.623660709153915,9.0,10.22833249870385
300,8.0,9.927786319133112,23.0,10.623660709153915
190,9.0,9.927786319133112,6.0,9.198945992044916
1944,12.0,10.623660709153915,11.0,9.927786319133112
2019,6.0,9.332918858112713,10.0,10.123886358211202
3529,9.0,10.123886358211202,20.0,10.307414898865662
1659,10.0,10.123886358211202,19.0,10.123886358211202
3710,6.0,9.46251952801968,10.0,10.123886358211202
598,10.0,10.307414898865662,10.0,9.74347862659403
2136,9.0,9.927786319133112,9.0,10.123886358211202
246,12.0,9.927786319133112,9.0,10.123886358211202
3870,21.0,10.623660709153915,10.0,10.307414898865662
1596,11.0,10.026089274356224,12.0,9.927786319133112
9,7.0,9.46251952801968,10.0,10.123886358211202
710,13.0,10.307414898865662,6.0,8.856713959831392
1323,9.0,9.46251952801968,9.0,9.927786319133112
2256,8.0,9.74347862659403,6.0,9.198945992044916
2916,10.0,9.927786319133112,8.0,9.46251952801968
2244,12.0,10.123886358211202,6.0,8.856713959831392
3271,7.0,9.74347862659403,10.0,10.123886358211202
3735,10.0,10.123886358211202,20.0,10.307414898865662
319,8.0,9.927786319133112,10.0,10.123886358211202
531,7.0,9.74347862659403,8.0,9.74347862659403
2194,7.0,9.328546661951883,9.0,9.927786319133112
3451,11.0,10.22833249870385,8.0,10.123886358211202
2004,8.0,10.026089274356224,18.0,10.123886358211202
3787,14.0,10.123886358211202,11.0,9.927786319133112
2262,16.0,10.123886358211202,7.0,9.46251952801968
1687,9.0,10.22833249870385,11.0,10.026089274356224
412,7.0,9.74347862659403,7.0,9.46251952801968
727,11.0,10.307414898865662,11.0,10.123886358211202
3278,5.0,9.198945992044916,8.0,9.74347862659403
354,9.0,9.927786319133112,9.0,9.46251952801968
3473,16.0,10.123886358211202,20.0,10.307414898865662
189,8.0,9.46251952801968,10.0,9.46251952801968
5,8.0,10.123886358211202,11.0,10.22833249870385
2188,6.0,9.198945992044916,10.0,9.74347862659403
2418,9.0,9.74347862659403,11.0,10.026089274356224
840,13.0,9.927786319133112,10.0,10.307414898865662
846,10.0,10.123886358211202,10.0,9.74347862659403
2826,7.0,9.46251952801968,10.0,10.123886358211202
1755,9.0,9.927786319133112,9.0,10.307414898865662
79,17.0,10.307414898865662,9.0,9.927786319133112
1808,13.0,10.123886358211202,9.0,10.123886358211202
938,8.0,9.74347862659403,11.0,9.74347862659403
3782,9.0,10.026089274356224,11.0,10.123886358211202
3762,10.0,10.123886358211202,10.0,10.123886358211202
2284,10.0,10.307414898865662,10.0,9.927786319133112
1413,8.0,10.123886358211202,11.0,10.307414898865662
2135,10.0,9.927786319133112,5.0,9.328546661951883
1181,7.0,9.927786319133112,10.0,9.46251952801968
2467,11.0,9.74347862659403,15.0,10.623660709153915
3087,17.0,9.927786319133112,6.0,9.46251952801968
3263,9.0,10.123886358211202,17.0,10.123886358211202
2708,7.0,10.123886358211202,11.0,10.307414898865662
3783,8.0,9.927786319133112,13.0,9.927786319133112
3112,9.0,10.123886358211202,9.0,9.927786319133112
817,9.0,9.927786319133112,11.0,10.123886358211202
1473,7.0,9.74347862659403,7.0,9.46251952801968
3326,11.0,9.74347862659403,9.0,10.123886358211202
1175,9.0,10.22833249870385,18.0,10.994234344013266
567,9.0,10.123886358211202,10.0,10.123886358211202
2864,4.0,8.856713959831392,11.0,9.927786319133112
1981,8.0,9.46251952801968,8.0,9.46251952801968
2328,8.0,9.46251952801968,9.0,9.74347862659403
3204,12.0,10.123886358211202,8.0,9.46251952801968
1123,4.0,8.856713959831392,9.0,10.307414898865662
2727,10.0,10.123886358211202,15.0,10.123886358211202
3649,7.0,9.74347862659403,8.0,9.46251952801968
202,8.0,9.46251952801968,7.0,9.927786319133112
3023,9.0,9.46251952801968,13.0,9.927786319133112
1842,20.0,10.123886358211202,8.0,9.927786319133112
3432,12.0,10.123886358211202,9.0,10.623660709153915
3715,11.0,10.123886358211202,19.0,9.927786319133112
2098,12.0,10.307414898865662,5.0,8.856713959831392
3535,8.0,9.927786319133112,7.0,9.74347862659403
329,10.0,10.123886358211202,9.0,10.123886358211202
2661,9.0,9.927786319133112,11.0,9.74347862659403
3327,10.0,9.927786319133112,13.0,10.123886358211202
2600,7.0,9.46251952801968,7.0,9.46251952801968
808,14.0,10.026089274356224,8.0,9.74347862659403
767,9.0,10.123886358211202,8.0,10.623660709153915
1895,12.0,10.123886358211202,11.0,10.123886358211202
135,12.0,10.22833249870385,7.0,9.74347862659403
303,12.0,10.623660709153915,16.0,9.74347862659403
690,8.0,10.123886358211202,9.0,10.123886358211202
2411,15.0,10.623660709153915,11.0,10.123886358211202
2824,7.0,10.123886358211202,10.0,9.74347862659403
3517,10.0,10.994234344013266,8.0,9.927786319133112
273,9.0,9.46251952801968,8.0,9.927786319133112
2937,7.0,9.74347862659403,9.0,9.74347862659403
3282,9.0,10.123886358211202,6.0,9.74347862659403
1404,7.0,9.74347862659403,12.0,9.927786319133112
229,11.0,10.307414898865662,9.0,9.927786319133112
2252,11.0,9.927786319133112,9.0,10.026089274356224
3769,8.0,9.46251952801968,12.0,9.927786319133112
2639,15.0,10.307414898865662,10.0,10.123886358211202
284,9.0,10.123886358211202,9.0,9.927786319133112
3752,11.0,9.927786319133112,10.0,10.123886358211202
716,7.0,9.46251952801968,7.0,9.46301656896662
80,11.0,9.927786319133112,9.0,10.22833249870385
3562,8.0,9.74347862659403,9.0,9.927786319133112
2071,11.0,9.74347862659403,11.0,10.22833249870385
3757,12.0,9.927786319133112,8.0,9.198945992044916
2958,6.0,9.46301656896662,11.0,9.74347862659403
3297,6.0,9.46251952801968,13.0,10.123886358211202
749,7.0,9.328546661951883,10.0,9.927786319133112
3092,20.0,10.623660709153915,10.0,9.927786319133112
3621,9.0,10.123886358211202,13.0,10.994234344013266
2739,9.0,10.123886358211202,12.0,9.74347862659403
3070,9.0,9.74347862659403,8.0,9.927786319133112
954,9.0,9.74347862659403,8.0,9.927786319133112
2778,3.0,8.856713959831392,9.0,10.123886358211202
371,11.0,9.927786319133112,12.0,10.307414898865662
1099,8.0,9.927786319133112,14.0,10.623660709153915
3237,10.0,10.123886358211202,23.0,10.123886358211202
2477,12.0,10.123886358211202,12.0,10.307414898865662
2757,10.0,10.123886358211202,6.0,9.74347862659403
3155,8.0,10.123886358211202,15.0,10.123886358211202
2208,10.0,9.74347862659403,7.0,9.198945992044916
1608,12.0,10.123886358211202,7.0,9.74347862659403
3007,14.0,10.307414898865662,7.0,9.927786319133112
3334,6.0,9.46251952801968,10.0,10.123886358211202
2406,11.0,9.927786319133112,9.0,9.927786319133112
1864,21.0,10.307414898865662,9.0,9.927786319133112
1626,13.0,9.74347862659403,8.0,9.198945992044916
217,15.0,9.927786319133112,7.0,9.46251952801968
1499,10.0,9.74347862659403,13.0,9.46251952801968
1218,11.0,9.74347862659403,7.0,9.46251952801968
3654,13.0,10.123886358211202,6.0,9.46251952801968
3508,16.0,10.623660709153915,9.0,10.123886358211202
285,13.0,9.46251952801968,11.0,10.123886358211202
3820,8.0,9.927786319133112,13.0,10.994234344013266
1524,7.0,9.46251952801968,6.0,9.46251952801968
2572,12.0,10.123886358211202,9.0,9.46251952801968
198,16.0,10.307414898865662,8.0,9.927786319133112
465,12.0,9.74347862659403,7.0,9.46251952801968
2701,8.0,9.46251952801968,11.0,10.123886358211202
2381,13.0,9.927786319133112,10.0,10.22833249870385
1780,14.0,9.927786319133112,6.0,9.198945992044916
75,10.0,10.123886358211202,19.0,10.22833249870385
643,15.0,10.123886358211202,8.0,9.927786319133112
1464,9.0,10.123886358211202,10.0,10.307414898865662
1656,13.0,10.307414898865662,8.0,9.927786319133112
2417,9.0,9.74347862659403,13.0,9.927786319133112
1039,8.0,9.46251952801968,9.0,10.307414898865662
3089,10.0,10.026089274356224,9.0,9.46251952801968
1488,10.0,10.307414898865662,12.0,10.123886358211202
2035,8.0,10.123886358211202,10.0,10.123886358211202
1140,9.0,9.927786319133112,7.0,9.74347862659403
3173,9.0,9.74347862659403,9.0,9.927786319133112
54,7.0,9.46251952801968,10.0,10.123886358211202
2941,8.0,9.46251952801968,19.0,10.307414898865662
1370,11.0,10.307414898865662,5.0,8.856713959831392
1187,9.0,9.927786319133112,11.0,9.46251952801968
1006,11.0,10.123886358211202,22.0,10.623660709153915
537,8.0,10.123886358211202,15.0,10.623660709153915
1007,8.0,9.927786319133112,5.0,9.198945992044916
408,9.0,10.123886358211202,15.0,10.623660709153915
1910,14.0,9.927786319133112,21.0,10.307414898865662
2718,10.0,10.123886358211202,7.0,9.46251952801968
2114,8.0,9.46251952801968,10.0,9.927786319133112
1000,9.0,9.927786319133112,18.0,10.307414898865662
3187,16.0,9.927786319133112,10.0,9.74347862659403
2650,10.0,9.927786319133112,20.0,10.307414898865662
758,13.0,10.307414898865662,9.0,10.123886358211202
2334,10.0,10.123886358211202,7.0,9.927786319133112
1350,20.0,10.123886358211202,9.0,9.74347862659403
1158,8.0,9.46251952801968,14.0,10.307414898865662
562,14.0,10.623660709153915,11.0,9.927786319133112
3692,9.0,10.123886358211202,12.0,9.927786319133112
3780,8.0,9.46251952801968,10.0,10.5989061335632
3503,8.0,9.74347862659403,13.0,9.927786319133112
1338,8.0,9.927786319133112,13.0,9.927786319133112
2660,11.0,10.123886358211202,6.0,8.856713959831392
1364,5.0,9.74347862659403,10.0,9.46251952801968
3150,9.0,9.927786319133112,6.0,9.46251952801968
652,8.0,9.927786319133112,12.0,9.927786319133112
65,12.0,9.927786319133112,8.0,9.74347862659403
2405,13.0,10.123886358211202,11.0,10.123886358211202
1407,7.0,9.46251952801968,11.0,9.927786319133112
2568,9.0,9.927786319133112,8.0,9.198945992044916
3061,8.0,9.927786319133112,6.0,9.46251952801968
2413,11.0,9.927786319133112,17.0,10.22833249870385
2200,9.0,10.123886358211202,7.0,9.46251952801968
713,6.0,9.46251952801968,11.0,10.123886358211202
3891,6.0,9.46251952801968,10.0,9.927786319133112
1680,10.0,9.927786319133112,10.0,10.123886358211202
2814,9.0,10.123886358211202,22.0,10.623660709153915
1727,7.0,9.46251952801968,11.0,10.22833249870385
2780,6.0,9.46251952801968,10.0,10.123886358211202
1892,9.0,9.328546661951883,18.0,10.307414898865662
750,9.0,9.927786319133112,10.0,10.307414898865662
1425,10.0,9.927786319133112,10.0,10.123886358211202
3815,17.0,10.307414898865662,13.0,10.307414898865662
3577,13.0,10.123886358211202,9.0,10.22833249870385
3075,12.0,10.123886358211202,7.0,9.46251952801968
3463,10.0,9.927786319133112,11.0,10.123886358211202
852,7.0,9.46251952801968,7.0,9.46251952801968
1640,5.0,9.198945992044916,10.0,9.74347862659403
832,10.0,10.026089274356224,10.0,10.123886358211202
3888,8.0,9.927786319133112,11.0,9.927786319133112
2221,13.0,10.123886358211202,18.0,10.623660709153915
1538,9.0,9.927786319133112,5.0,9.198945992044916
2093,3.0,8.856713959831392,10.0,10.123886358211202
2679,9.0,9.927786319133112,12.0,10.307414898865662
3471,11.0,9.927786319133112,14.0,10.123886358211202
3826,10.0,9.927786319133112,12.0,10.307414898865662
838,8.0,9.927786319133112,11.0,10.123886358211202
2626,10.0,10.123886358211202,11.0,10.123886358211202
20,7.0,9.74347862659403,11.0,10.123886358211202
2831,10.0,10.123886358211202,12.0,10.123886358211202
2506,9.0,9.74347862659403,7.0,9.46251952801968
2974,11.0,10.307414898865662,10.0,9.927786319133112
1935,11.0,10.307414898865662,9.0,9.74347862659403
2662,15.0,9.74347862659403,9.0,9.74347862659403
1371,7.0,9.46251952801968,9.0,10.026089274356224
487,9.0,10.307414898865662,15.0,9.74347862659403
3565,8.0,9.927786319133112,7.0,9.46251952801968
206,11.0,10.307414898865662,12.0,10.123886358211202
3833,7.0,9.46251952801968,10.0,10.22833249870385
288,6.0,9.46251952801968,9.0,9.927786319133112
3756,7.0,9.46251952801968,11.0,10.623660709153915
1736,12.0,9.927786319133112,16.0,10.22833249870385
369,9.0,9.927786319133112,12.0,10.123886358211202
1644,14.0,10.307414898865662,17.0,10.307414898865662
2108,7.0,9.46251952801968,10.0,9.927786319133112
3352,16.0,10.307414898865662,9.0,10.123886358211202
1546,11.0,9.927786319133112,10.0,10.123886358211202
1796,8.0,9.927786319133112,18.0,9.74347862659403
101,11.0,10.123886358211202,7.0,9.46251952801968
2049,10.0,9.927786319133112,9.0,9.927786319133112
787,12.0,10.123886358211202,10.0,10.307414898865662
2664,15.0,10.123886358211202,10.0,9.927786319133112
464,12.0,10.307414898865662,9.0,9.927786319133112
2890,9.0,9.927786319133112,14.0,10.123886358211202
1230,9.0,9.927786319133112,7.0,9.46251952801968
1449,8.0,9.927786319133112,6.0,9.46251952801968
3730,6.0,9.46251952801968,10.0,10.123886358211202
233,11.0,10.307414898865662,5.0,9.198945992044916
2002,10.0,10.123886358211202,12.0,10.22833249870385
3722,10.0,10.123886358211202,7.0,9.46251952801968
3496,10.0,9.74347862659403,12.0,10.307414898865662
3005,19.0,10.123886358211202,4.0,8.856713959831392
1511,19.0,10.123886358211202,15.0,10.307414898865662
1069,8.0,9.46251952801968,10.0,10.22833249870385
1355,9.0,9.927786319133112,9.0,10.123886358211202
3712,9.0,9.927786319133112,6.0,9.328546661951883
3608,9.0,10.307414898865662,12.0,9.927786319133112
261,15.0,10.623660709153915,17.0,10.026089274356224
154,10.0,9.74347862659403,16.0,10.994234344013266
979,12.0,9.46251952801968,10.0,10.123886358211202
2795,18.0,10.623660709153915,12.0,10.123886358211202
2820,9.0,9.927786319133112,12.0,9.927786319133112
2663,8.0,9.927786319133112,13.0,10.623660709153915
306,7.0,9.46251952801968,9.0,9.927786319133112
2013,9.0,9.927786319133112,10.0,10.307414898865662
3014,10.0,10.307414898865662,7.0,9.46251952801968
923,11.0,10.123886358211202,10.0,10.307414898865662
3191,11.0,10.307414898865662,9.0,10.307414898865662
1203,15.0,9.927786319133112,14.0,10.123886358211202
3818,17.0,9.927786319133112,11.0,10.307414898865662
2073,10.0,9.74347862659403,14.0,9.927786319133112
1498,9.0,9.74347862659403,9.0,10.22833249870385
2690,13.0,10.307414898865662,9.0,10.123886358211202
2931,7.0,9.927786319133112,8.0,9.46251952801968
2373,7.0,9.46251952801968,6.0,9.46251952801968
801,6.0,9.46251952801968,9.0,9.927786319133112
1772,11.0,10.123886358211202,9.0,10.123886358211202
3298,10.0,9.74347862659403,10.0,10.123886358211202
3220,5.0,8.856713959831392,11.0,10.307414898865662
1674,14.0,10.623660709153915,10.0,10.123886358211202
1860,8.0,9.46251952801968,7.0,9.328546661951883
444,7.0,9.46251952801968,9.0,9.74347862659403
891,12.0,10.307414898865662,10.0,10.307414898865662
1231,10.0,9.927786319133112,11.0,9.927786319133112
2388,8.0,9.46251952801968,8.0,9.927786319133112
1715,11.0,10.307414898865662,14.0,9.927786319133112
1943,15.0,10.123886358211202,19.0,10.123886358211202
3290,10.0,10.123886358211202,9.0,10.123886358211202
2255,10.0,10.123886358211202,12.0,10.307414898865662
1147,7.0,9.46251952801968,4.0,9.198945992044916
2386,14.0,10.123886358211202,9.0,9.74347862659403
3109,22.0,10.123886358211202,10.0,9.927786319133112
2717,9.0,10.123886358211202,16.0,10.123886358211202
1479,11.0,10.307414898865662,11.0,10.22833249870385
3320,7.0,9.46251952801968,4.0,8.856713959831392
2988,6.0,9.46251952801968,10.0,10.123886358211202
585,15.0,10.123886358211202,8.0,9.46251952801968
779,5.0,9.198945992044916,6.0,9.74347862659403
2861,11.0,9.927786319133112,9.0,10.123886358211202
3355,9.0,10.123886358211202,13.0,10.123886358211202
3647,9.0,9.927786319133112,10.0,9.927786319133112
1681,7.0,9.198945992044916,9.0,9.74347862659403
102,13.0,10.123886358211202,6.0,9.46251952801968
2393,13.0,10.307414898865662,9.0,10.123886358211202
1858,11.0,10.22833249870385,11.0,9.74347862659403
2022,11.0,10.123886358211202,5.0,8.856713959831392
3031,10.0,10.307414898865662,12.0,10.307414898865662
3559,5.0,9.46251952801968,11.0,10.123886358211202
3361,10.0,10.123886358211202,9.0,9.927786319133112
2722,7.0,9.74347862659403,4.0,9.198945992044916
2122,15.0,10.123886358211202,8.0,9.74347862659403
775,10.0,10.22833249870385,8.0,9.927786319133112
1660,7.0,8.856713959831392,10.0,10.123886358211202
1033,9.0,9.74347862659403,9.0,9.927786319133112
3564,12.0,10.307414898865662,8.0,9.74347862659403
1623,9.0,9.927786319133112,17.0,9.927786319133112
3742,14.0,9.46251952801968,18.0,10.307414898865662
3482,10.0,9.927786319133112,15.0,10.22833249870385
2056,15.0,10.123886358211202,12.0,10.22833249870385
2970,8.0,10.123886358211202,8.0,9.74347862659403
3231,10.0,9.927786319133112,9.0,10.123886358211202
1283,11.0,10.307414898865662,18.0,10.123886358211202
2225,9.0,9.927786319133112,13.0,10.026089274356224
2567,8.0,9.927786319133112,11.0,10.307414898865662
1992,11.0,10.123886358211202,9.0,9.927786319133112
153,9.0,10.123886358211202,15.0,10.123886358211202
483,10.0,9.927786319133112,8.0,10.123886358211202
712,11.0,10.307414898865662,8.0,10.307414898865662
133,14.0,9.927786319133112,9.0,10.123886358211202
1579,14.0,10.623660709153915,6.0,9.46251952801968
1119,16.0,10.123886358211202,14.0,10.994234344013266
2955,8.0,9.46251952801968,5.0,9.198945992044916
3325,11.0,10.123886358211202,9.0,10.123886358211202
2817,11.0,10.123886358211202,9.0,10.123886358211202
1391,9.0,9.927786319133112,12.0,10.623660709153915
100,8.0,10.123886358211202,11.0,9.74347862659403
1400,11.0,10.22833249870385,16.0,10.623660709153915
496,12.0,10.123886358211202,11.0,10.307414898865662
1331,12.0,10.123886358211202,10.0,10.307414898865662
1276,11.0,9.927786319133112,10.0,10.123886358211202
3527,12.0,9.927786319133112,10.0,10.123886358211202
978,7.0,9.46251952801968,12.0,10.307414898865662
361,7.0,9.927786319133112,13.0,10.307414898865662
777,8.0,9.927786319133112,11.0,10.123886358211202
2714,11.0,9.74347862659403,18.0,9.927786319133112
3300,5.0,9.198945992044916,10.0,10.307414898865662
103,8.0,10.123886358211202,14.0,10.123886358211202
1184,12.0,9.74347862659403,7.0,9.46251952801968
946,7.0,9.74347862659403,12.0,10.123886358211202
1854,10.0,10.22833249870385,5.0,8.856713959831392
887,14.0,10.22833249870385,10.0,10.123886358211202
2642,9.0,10.22833249870385,10.0,9.927786319133112
48,9.0,10.123886358211202,6.0,9.46251952801968
2443,17.0,10.123886358211202,15.0,10.123886358211202
1539,9.0,10.22833249870385,11.0,10.123886358211202
985,4.0,8.856713959831392,13.0,10.623660709153915
276,8.0,9.927786319133112,13.0,10.22833249870385
1990,10.0,10.307414898865662,8.0,10.026089274356224
894,10.0,10.123886358211202,7.0,9.198945992044916
3672,16.0,9.927786319133112,8.0,9.927786319133112
645,7.0,9.46251952801968,7.0,9.328546661951883
3593,13.0,9.74347862659403,3.0,8.856713959831392
2289,8.0,10.123886358211202,8.0,9.74347862659403
42,11.0,10.307414898865662,8.0,9.46251952801968
1552,9.0,10.123886358211202,10.0,10.623660709153915
1859,10.0,9.74347862659403,6.0,9.46251952801968
212,7.0,9.46251952801968,6.0,9.46251952801968
1713,10.0,10.123886358211202,10.0,10.123886358211202
2032,11.0,10.123886358211202,8.0,9.927786319133112
1083,14.0,9.927786319133112,15.0,10.123886358211202
600,8.0,9.46251952801968,6.0,9.46251952801968
3387,8.0,10.026089274356224,7.0,9.46251952801968
2220,7.0,9.46251952801968,8.0,9.927786319133112
3131,9.0,10.123886358211202,10.0,10.307414898865662
2565,14.0,9.927786319133112,5.0,9.46251952801968
1200,9.0,9.927786319133112,10.0,9.927786319133112
1446,6.0,9.74347862659403,11.0,10.307414898865662
2340,6.0,9.328546661951883,11.0,9.74347862659403
3507,6.0,9.46251952801968,11.0,10.123886358211202
2028,21.0,9.927786319133112,5.0,8.856713959831392
2745,6.0,9.46251952801968,11.0,9.927786319133112
2007,8.0,9.46251952801968,10.0,10.307414898865662
3039,9.0,10.307414898865662,8.0,9.74347862659403
1321,11.0,10.623660709153915,6.0,9.46251952801968
3144,5.0,9.198945992044916,14.0,10.307414898865662
3047,11.0,9.74347862659403,5.0,9.328546661951883
2166,7.0,9.46251952801968,6.0,9.198945992044916
