,actual Y train,predict Y train,actual Y test,predict Y test
2795,18.0,13.04270885864155,12.0,9.916884644050123
2820,9.0,8.5905474815676,12.0,9.953115851519133
2663,8.0,8.89081670325608,13.0,11.826633107489874
306,7.0,6.850575530698157,9.0,10.159052419932612
2013,9.0,8.933647497008888,10.0,11.581086440706148
3014,10.0,11.435617030777976,7.0,7.533305981121794
923,11.0,10.59453919349075,10.0,11.078608862997086
3191,11.0,11.75935497246653,9.0,10.736262857284865
1203,15.0,9.033668626294592,14.0,10.408551030080861
3818,17.0,10.506840203711233,11.0,11.579227149916326
2073,10.0,9.226109914375344,14.0,10.713447319435863
1498,9.0,9.530555965247535,9.0,10.340550541484975
2690,13.0,11.611784294897715,9.0,10.296426227742172
2931,7.0,8.980738213096517,8.0,7.737999543785197
2373,7.0,6.888140801437979,6.0,6.436322927698774
801,6.0,6.103698243054918,9.0,10.037470928609492
1772,11.0,9.80037488417399,9.0,11.015681967499257
3298,10.0,8.532387426036925,10.0,9.986221149042787
3220,5.0,4.849541990994608,11.0,10.806661412850993
1674,14.0,14.510393648223083,10.0,10.857364981087935
1860,8.0,7.198058059399883,7.0,6.306337340148209
444,7.0,7.2024262619571005,9.0,8.409122705774251
891,12.0,10.727190791109555,10.0,10.396721597346168
1231,10.0,9.132527241515326,11.0,10.418390605539805
2388,8.0,6.694043702191481,8.0,8.88992973154642
1715,11.0,11.054651554106796,14.0,10.437122970863069
1943,15.0,10.280746124543654,19.0,10.111830776581204
3290,10.0,10.155585651942646,9.0,11.119788251258202
2255,10.0,11.4174215822296,12.0,12.488549782384746
1147,7.0,7.038498558799361,4.0,5.79449456294328
2386,14.0,10.936252385359182,9.0,8.387194491282633
3109,22.0,11.553591636996735,10.0,9.735718111103001
2717,9.0,10.516950268476002,16.0,11.468394199596702
1479,11.0,11.965028472806187,11.0,11.486938454318333
3320,7.0,7.028473744585352,4.0,4.219495127900462
2988,6.0,7.613039223283247,10.0,9.896313034598906
585,15.0,10.862893256094543,8.0,9.04639456363884
779,5.0,5.825563685092292,6.0,7.802589477658616
2861,11.0,9.342688496024087,9.0,10.240169625004254
3355,9.0,10.253448294927631,13.0,11.651663401272748
3647,9.0,8.730325543306147,10.0,9.94893585181652
1681,7.0,7.147473461770565,9.0,8.955508590734338
102,13.0,11.008837298569647,6.0,6.491161968875448
2393,13.0,11.838417395153792,9.0,10.079472129574103
1858,11.0,11.553341563598691,11.0,9.006078549463924
2022,11.0,11.059074953135951,5.0,4.400108300993114
3031,10.0,10.284935474002932,12.0,10.74065451904466
3559,5.0,6.387658241766026,11.0,8.898546035128899
3361,10.0,11.207106786830888,9.0,9.887291337374272
2722,7.0,8.484205179433049,4.0,5.4515451818733975
2122,15.0,11.44278719071207,8.0,9.155742983862723
775,10.0,11.363003514466138,8.0,9.042815676043688
1660,7.0,5.920140873178182,10.0,9.802436214630703
1033,9.0,7.991589583721469,9.0,9.641567932756852
3564,12.0,10.285120134971777,8.0,8.849383299038196
1623,9.0,8.54148154893948,17.0,10.429962498902361
3742,14.0,7.925607285564702,18.0,11.17480899228582
3482,10.0,9.80658754793741,15.0,10.90279949267783
2056,15.0,11.089902251892513,12.0,11.811916629250172
2970,8.0,10.156357280259046,8.0,7.924422185573604
3231,10.0,9.953520051256604,9.0,9.086615428032106
1283,11.0,11.01250669674179,18.0,11.488829466248118
2225,9.0,8.223151598836028,13.0,10.785516918985914
2567,8.0,10.137443840223142,11.0,10.325951038657092
1992,11.0,12.206977655687892,9.0,9.619756209048932
153,9.0,10.195620188705126,15.0,12.06232214574789
483,10.0,10.082402997315153,8.0,9.662976300306916
712,11.0,13.769609872852635,8.0,10.816488987937124
133,14.0,8.307148509587844,9.0,10.17311893851577
1579,14.0,11.757995947361287,6.0,6.468493431731344
1119,16.0,10.642997051680707,14.0,12.546823496470356
2955,8.0,7.127713526842063,5.0,5.4642614302168715
3325,11.0,10.07966191537996,9.0,10.045926518895268
2817,11.0,10.442836438932437,9.0,9.362562511683546
1391,9.0,9.183987765571313,12.0,12.527058718744408
100,8.0,10.416900044404697,11.0,8.046703441310246
1400,11.0,9.76945821816914,16.0,12.966705690006059
496,12.0,10.629819493157813,11.0,8.804020674590149
1331,12.0,12.540427534180244,10.0,11.256740618519308
1276,11.0,8.676362155628665,10.0,9.39735116055705
3527,12.0,9.003889578030012,10.0,10.498725949555796
978,7.0,6.543293645143461,12.0,12.164946407751899
361,7.0,8.523661864696553,13.0,13.375934656963762
777,8.0,9.320468851776882,11.0,9.832092394713504
2714,11.0,8.216139012663607,18.0,9.196104475498498
3300,5.0,6.191983494434405,10.0,10.596090804763726
103,8.0,10.451145435091,14.0,11.107560627580618
1184,12.0,9.459321197348972,7.0,6.084119576569004
946,7.0,8.590612619317838,12.0,9.513849589221634
1854,10.0,11.301540861473173,5.0,4.7076764450944655
887,14.0,11.289160710495288,10.0,11.00932596941176
2642,9.0,11.048779319453674,10.0,9.239439404111979
48,9.0,10.933086969494664,6.0,6.434142544076877
2443,17.0,11.16731715129749,15.0,11.402963868145564
1539,9.0,10.853780364770232,11.0,11.831873022448608
985,4.0,3.7975470268020417,13.0,14.973094399637182
276,8.0,9.620521991856847,13.0,10.256162874802559
1990,10.0,10.844004332441818,8.0,8.880253176812001
894,10.0,10.661476823239742,7.0,6.70216051432561
3672,16.0,9.95941869791504,8.0,9.736356521448295
645,7.0,7.130643266093391,7.0,6.216704514478255
3593,13.0,8.893597576292084,3.0,4.566482397644988
2289,8.0,10.066067203173075,8.0,8.575547891547966
42,11.0,10.11746719361699,8.0,8.291070141848804
1552,9.0,10.122365717688426,10.0,14.660138622488814
1859,10.0,7.350819292401921,6.0,6.583169534256699
212,7.0,7.3818064445498575,6.0,6.31978116450014
1713,10.0,10.494015668901017,10.0,10.507570117613868
2032,11.0,9.327548229122396,8.0,8.877098769475058
1083,14.0,11.373738813984545,15.0,9.814917669286654
600,8.0,7.6110395905261985,6.0,6.811897496795618
3387,8.0,10.601499646624312,7.0,6.4063322413327946
2220,7.0,7.244570784858098,8.0,8.148996127530449
3131,9.0,9.32509946000287,10.0,11.016978071426598
2565,14.0,10.754604836354334,5.0,6.841171732134103
1200,9.0,8.572274318712841,10.0,10.226906156078291
1446,6.0,8.683962301458457,11.0,12.353748818793159
2340,6.0,6.094241433308738,11.0,9.250515191417911
3507,6.0,6.720634385919189,11.0,12.086956535784635
2028,21.0,11.295688106288381,5.0,4.698384362715343
2745,6.0,7.469657181940741,11.0,10.465777379798801
2007,8.0,6.881942828479104,10.0,10.49697149077442
3039,9.0,9.728169243736774,8.0,8.644672985487775
1321,11.0,12.226612628518291,6.0,6.722756777479189
3144,5.0,5.697302671479607,14.0,13.444672233175348
3047,11.0,8.275491151989838,5.0,5.948829870916022
