,actual Y train,predict Y train,actual Y test,predict Y test
1006,11.0,11.13970066544001,22.0,13.198858222287493
537,8.0,10.798111433940033,15.0,12.62656877041886
1007,8.0,10.275152330139768,5.0,6.3637849542394465
408,9.0,11.054952816485947,15.0,11.751902609178341
1910,14.0,9.87428539094146,21.0,13.294126234695236
2718,10.0,10.657445839024167,7.0,7.2944978881012545
2114,8.0,8.54467273853815,10.0,10.46484994853381
1000,9.0,10.207815742875162,18.0,13.61097173681002
3187,16.0,9.807428921633703,10.0,9.334543957034182
2650,10.0,10.47196829063116,20.0,12.87181098298078
758,13.0,11.896407718987401,9.0,10.952469250252978
2334,10.0,10.956183344359157,7.0,8.926544343068711
1350,20.0,10.7738524602164,9.0,9.576986627313362
1158,8.0,8.575279784565685,14.0,12.564286691116372
562,14.0,12.633254417349637,11.0,9.873581638632956
3692,9.0,10.683044875785622,12.0,10.425113081354308
3780,8.0,7.754733636495793,10.0,11.57824094037505
3503,8.0,9.204539875612381,13.0,8.858992678525524
1338,8.0,9.860415159630957,13.0,10.363733208956155
2660,11.0,11.147001822392383,6.0,5.988986557769257
1364,5.0,7.7565975059474015,10.0,7.63516927715043
3150,9.0,8.9910701842298,6.0,7.932064164368098
652,8.0,10.235038448555112,12.0,10.40833493817436
65,12.0,10.27009782217765,8.0,8.493189580803628
2405,13.0,11.057976215159204,11.0,10.628855948030914
1407,7.0,8.199627790071586,11.0,9.81798254555273
2568,9.0,9.781390086219103,8.0,6.491507568953425
3061,8.0,9.614322219582242,6.0,8.070044501089122
2413,11.0,9.776674855823588,17.0,11.516721739395654
2200,9.0,10.657192345101212,7.0,7.066317066006622
713,6.0,7.211704191828453,11.0,11.473724166087457
3891,6.0,7.944892021374005,10.0,9.886021697211337
1680,10.0,10.35691243797449,10.0,10.821410368113767
2814,9.0,10.267425806723917,22.0,12.24608251473794
1727,7.0,7.775151186041491,11.0,11.392748768239283
2780,6.0,8.322433988577139,10.0,11.16862718453573
1892,9.0,6.748535149123092,18.0,11.768627752201755
750,9.0,10.240652111248863,10.0,11.790650334585425
1425,10.0,9.181510154314752,10.0,10.727933127000222
3815,17.0,13.254909238163709,13.0,11.580847629232622
3577,13.0,11.109295153674577,9.0,11.432158897515436
3075,12.0,11.247077196707185,7.0,8.127767736740632
3463,10.0,9.529617868751563,11.0,10.968247795825109
852,7.0,8.455769949702294,7.0,8.325600873965401
1640,5.0,6.682034834506124,10.0,9.463408980638041
832,10.0,10.531844246646514,10.0,10.64928830161142
3888,8.0,10.223426535464817,11.0,9.672764647422266
2221,13.0,10.81590216556306,18.0,12.637480227157447
1538,9.0,9.69586464772926,5.0,6.424890481813445
2093,3.0,5.857490978276858,10.0,9.806658302911284
2679,9.0,10.361071621280562,12.0,12.577272872297875
3471,11.0,10.09064666569895,14.0,11.256148212782591
3826,10.0,9.688827124644234,12.0,13.204502979067204
838,8.0,10.416590188374538,11.0,10.863270998409433
2626,10.0,11.143008846750831,11.0,10.803464684246949
20,7.0,8.885132054576292,11.0,10.339804567281854
2831,10.0,10.776136359380759,12.0,10.637764053532528
2506,9.0,9.402534405952558,7.0,7.942348739469439
2974,11.0,12.19355884776903,10.0,9.75682004142707
1935,11.0,12.459964361281052,9.0,8.956297425477338
2662,15.0,9.49554128281326,9.0,8.709654808327539
1371,7.0,7.535980824625506,9.0,10.416928720027864
487,9.0,12.053635312286417,15.0,8.896839267037818
3565,8.0,9.23905688684844,7.0,7.121407450285947
206,11.0,11.962398889014931,12.0,10.695384077818348
3833,7.0,7.833858874071949,10.0,11.533501723730755
288,6.0,7.7963624857595075,9.0,8.893124665487907
3756,7.0,7.447208194297044,11.0,11.787159132566885
1736,12.0,8.990585803142457,16.0,10.697782443569936
369,9.0,10.161748395829814,12.0,11.166497557383625
1644,14.0,12.590328822487766,17.0,12.877993949545111
2108,7.0,7.67742875690536,10.0,10.078331000300153
3352,16.0,13.175802227855835,9.0,11.130742230625371
1546,11.0,9.74210980116753,10.0,10.660199097161659
1796,8.0,8.865511044310507,18.0,9.469038999106063
101,11.0,11.467216709786328,7.0,7.641394071600169
2049,10.0,9.298525497334166,9.0,10.383214680747496
787,12.0,11.028412753747645,10.0,11.71552862181257
2664,15.0,10.96895154813361,10.0,9.133267006736622
464,12.0,12.771325116751473,9.0,10.286215860401997
2890,9.0,10.185650924041429,14.0,10.926621338234922
1230,9.0,8.733453375124277,7.0,8.003088050421157
1449,8.0,9.874681125191726,6.0,7.081645444855544
3730,6.0,7.704562420971529,10.0,11.012095937436563
233,11.0,12.002728930452378,5.0,6.457367650466746
2002,10.0,11.319773468125195,12.0,11.472873793454593
3722,10.0,11.092379186716009,7.0,7.0125326534884795
3496,10.0,9.049637050342612,12.0,12.265540205156897
3005,19.0,11.357232803214451,4.0,5.410156123381168
1511,19.0,9.976742834775909,15.0,12.66888651212196
1069,8.0,8.530584920167676,10.0,11.522241686794711
1355,9.0,9.100196848315358,9.0,10.806049633244022
3712,9.0,10.104264191597103,6.0,6.944852629271752
3608,9.0,12.444611349221645,12.0,10.255319023699094
261,15.0,12.080629276843384,17.0,10.526010327845782
154,10.0,9.100919945546474,16.0,13.189721189790967
979,12.0,7.358855389684416,10.0,11.299935239090434
2795,18.0,12.322395529639106,12.0,10.761009485499848
2820,9.0,9.271781369193814,12.0,9.651553681664915
2663,8.0,9.442704458651479,13.0,11.886885307492935
306,7.0,7.5916636994621935,9.0,10.045067511430943
2013,9.0,9.045187675692082,10.0,11.79888910146737
3014,10.0,11.833940364259938,7.0,8.305282445843023
923,11.0,10.972721523608971,10.0,11.89136812584572
3191,11.0,12.225074447417992,9.0,11.974217182224892
1203,15.0,8.968901986511966,14.0,10.461827828871945
3818,17.0,10.099795445709486,11.0,11.794866520013809
2073,10.0,9.520520117817352,14.0,10.227415162385004
1498,9.0,9.551501874822904,9.0,11.417335403295278
2690,13.0,11.93617279327562,9.0,10.9032341737272
2931,7.0,9.08137251164782,8.0,8.056940194022625
2373,7.0,7.418706225802685,6.0,7.516627636141681
801,6.0,6.9693146451217824,9.0,10.426619273594007
1772,11.0,10.48831467460252,9.0,11.439217701675318
3298,10.0,8.962279320099611,10.0,11.325410619623032
3220,5.0,5.77559147188144,11.0,12.16869006169885
1674,14.0,12.75761709661824,10.0,10.836888010363637
1860,8.0,7.610537946352836,7.0,6.631824665292275
444,7.0,7.744449150732392,9.0,8.719859216800828
891,12.0,12.424684461071521,10.0,11.904660181987214
1231,10.0,10.119352673782306,11.0,10.183255321057505
2388,8.0,7.255473606397604,8.0,9.65308513414194
1715,11.0,12.499374490557202,14.0,10.284876620656208
1943,15.0,10.817539730417003,19.0,10.61060769234794
3290,10.0,10.612792800055939,9.0,11.399830173694674
2255,10.0,10.926025153105318,12.0,12.368242529946075
1147,7.0,7.5101949974024365,4.0,6.683841394657156
2386,14.0,11.1862026220217,9.0,8.872174452985119
3109,22.0,10.682941671943933,10.0,10.4171087653577
2717,9.0,11.050387311300046,16.0,11.26107447894211
1479,11.0,12.989926485810107,11.0,11.635130674667423
3320,7.0,7.874837084017637,4.0,5.4432196958175885
2988,6.0,8.350835861215344,10.0,10.81520095292934
585,15.0,11.01424290981063,8.0,8.630745086680692
779,5.0,6.5741787921244965,6.0,8.12342633274384
2861,11.0,8.977698890368249,9.0,10.933859602875987
3355,9.0,11.245453856911311,13.0,11.240665661995532
3647,9.0,9.749866873572051,10.0,10.190157261277445
1681,7.0,7.655342387510091,9.0,9.37617838643951
102,13.0,10.567486809309074,6.0,7.244565445615812
2393,13.0,11.869445704595677,9.0,10.629450337804421
1858,11.0,11.662915243036228,11.0,8.937209725405493
2022,11.0,10.305428431383064,5.0,5.529568512844724
3031,10.0,12.100569690968065,12.0,11.824276176223691
3559,5.0,7.239462563024107,11.0,10.837413646234685
3361,10.0,10.840181620206403,9.0,10.470560786014156
2722,7.0,9.096697431695459,4.0,6.335438633423754
2122,15.0,11.414257096018979,8.0,9.528613269365133
775,10.0,11.537970881991093,8.0,9.878740672799745
1660,7.0,6.566988966908139,10.0,10.761064410260735
1033,9.0,8.194729049692262,9.0,10.453862145306523
3564,12.0,12.334363482950454,8.0,9.403230222775148
1623,9.0,9.837954586266221,17.0,10.031075094442862
3742,14.0,8.128578717804977,18.0,11.75086344061297
3482,10.0,10.367405392057087,15.0,11.546521141438054
2056,15.0,10.896115679993954,12.0,11.695991601535855
2970,8.0,10.88766815650155,8.0,8.464007865422476
3231,10.0,9.778284486836402,9.0,11.040755029370944
1283,11.0,12.199035612003392,18.0,11.348808131328227
2225,9.0,9.945839836035358,13.0,10.606941843323593
2567,8.0,9.67828428086053,11.0,11.635103208772371
1992,11.0,11.524220646775046,9.0,10.469356581430556
153,9.0,11.21824172228517,15.0,11.116803312710257
483,10.0,9.73929479193352,8.0,11.215471902961898
712,11.0,13.361927373113144,8.0,12.030153696960042
133,14.0,9.047415425177656,9.0,10.885556899576041
1579,14.0,11.829502326887237,6.0,7.209592934902945
1119,16.0,10.959802768123076,14.0,11.820175111824842
2955,8.0,7.779172325618785,5.0,6.330887944869822
3325,11.0,10.572100683354758,9.0,11.026358364429852
2817,11.0,10.956535220513409,9.0,10.8251176674834
1391,9.0,9.367890737268024,12.0,11.942678913974731
100,8.0,10.876775581112675,11.0,8.345300623920094
1400,11.0,11.37294096564721,16.0,12.163193009230625
496,12.0,10.70101409628637,11.0,11.710268302246254
1331,12.0,11.154894529112697,10.0,11.967113064371656
1276,11.0,9.274643556391416,10.0,10.899343849382923
3527,12.0,10.326587758163932,10.0,11.092404304990275
978,7.0,7.23261617083736,12.0,12.604150316161839
361,7.0,8.917528067991269,13.0,13.402571724312102
777,8.0,9.376335764970056,11.0,10.886769806415801
2714,11.0,8.306173115583869,18.0,9.251989886352634
3300,5.0,6.746858578601804,10.0,12.363016826841392
103,8.0,10.830911024278555,14.0,10.22495195007128
1184,12.0,9.283166692112566,7.0,6.977055920515312
946,7.0,9.35959757964798,12.0,10.695208644654848
1854,10.0,11.645970302398165,5.0,5.5274572559192165
887,14.0,11.620074046780372,10.0,11.067471006869544
2642,9.0,11.60063316373374,10.0,9.353815691097969
48,9.0,10.96895154813361,6.0,6.9939459759193765
2443,17.0,11.122521922921573,15.0,11.394200155226653
1539,9.0,11.619931466983566,11.0,11.100968885768946
985,4.0,5.203047254846571,13.0,13.047948146049789
276,8.0,10.096410280333668,13.0,11.413900529210856
1990,10.0,12.419669800021016,8.0,10.417280596182113
894,10.0,10.894718406726382,7.0,7.38919805300653
3672,16.0,9.25892290825005,8.0,10.185259402442163
645,7.0,7.917864755785184,7.0,6.905536601643126
3593,13.0,9.098104936312463,3.0,5.727135968104979
2289,8.0,10.794045530771227,8.0,8.583889759677323
42,11.0,11.816722161154871,8.0,8.28219355805106
1552,9.0,11.230794107660572,10.0,12.982318403710636
1859,10.0,7.749756660489627,6.0,6.9911309666853665
212,7.0,7.937854498288978,6.0,6.97091882736604
1713,10.0,11.3690432627502,10.0,11.300136082598748
2032,11.0,9.85182680001668,8.0,9.294005919324855
1083,14.0,10.492321426816318,15.0,10.69132433206359
600,8.0,8.186949690401635,6.0,7.125629964136963
3387,8.0,10.544659764021103,7.0,7.446270768504794
2220,7.0,7.858490204869543,8.0,8.917885593644668
3131,9.0,10.929341914237583,10.0,12.522348660801807
2565,14.0,10.431446852130833,5.0,7.116129307972177
1200,9.0,10.3418609111949,10.0,10.475168330809172
1446,6.0,9.40595745330897,11.0,13.072398843437643
2340,6.0,6.536700607323612,11.0,9.346376342295741
3507,6.0,7.312179263551849,11.0,11.039129000198447
2028,21.0,10.153984373464194,5.0,5.777350852652696
2745,6.0,7.94102138367724,11.0,10.41737180596078
2007,8.0,7.314290520477357,10.0,11.798616872154716
3039,9.0,11.981068004570785,8.0,8.929232872492149
1321,11.0,11.890728777726974,6.0,7.324846805104897
3144,5.0,6.48763693125666,14.0,13.09838733194137
3047,11.0,9.069954843972356,5.0,6.573773305551029
