,actual Y train,predict Y train,actual Y test,predict Y test
2914,8.0,10.376169296337089,10.0,11.365025259024758
2982,11.0,12.478948727846934,10.0,12.113379459062527
3666,9.0,9.917368368071507,5.0,7.304494422589484
3688,18.0,10.795831741543605,12.0,9.564372291133107
2850,6.0,7.520723385320859,8.0,9.868780831507143
2193,10.0,11.291103905640405,8.0,7.665981800860586
3676,11.0,9.911019510924266,16.0,11.764585788679938
2263,13.0,10.01291995162574,6.0,7.214505501700015
2294,8.0,8.752729588722902,7.0,7.7027387078268665
2783,8.0,10.397980390203355,10.0,11.8678683769656
3642,14.0,12.07023128200283,16.0,11.186157158753584
816,10.0,10.106440168346545,9.0,9.719497568015495
1627,9.0,10.681621223322628,8.0,7.628643422707775
3068,10.0,10.714495314862909,10.0,11.287385509764968
1074,6.0,7.774621173208969,12.0,10.376169296337089
2295,9.0,10.518406717108821,13.0,11.624525940667738
747,6.0,7.871922691675589,9.0,9.526209112040403
3429,5.0,6.314991770604441,4.0,6.911840586139355
3414,8.0,11.659801872625277,12.0,12.036876025373267
1730,10.0,10.198072511921023,9.0,8.62640890560395
1222,11.0,11.40897900837314,7.0,8.928512943979086
3140,8.0,8.308575728251265,10.0,10.966841697258738
631,8.0,8.289522685105554,9.0,10.876005225851237
2674,7.0,7.998493437558519,9.0,7.978894066465727
3123,10.0,10.755312697088684,17.0,11.764585788679938
956,7.0,8.973016667844595,6.0,9.290374406562396
806,7.0,9.446404598116583,13.0,10.631933059191974
1652,6.0,6.640373118429703,11.0,9.267671786683675
2715,9.0,11.531960271895702,6.0,8.27522326298139
2169,7.0,9.719497568015495,13.0,12.129911556647343
2399,14.0,10.505639015819611,9.0,8.517721203895846
1520,10.0,11.238848163245835,13.0,11.88153017071425
2700,9.0,10.631933059191974,10.0,9.290374406562396
1969,9.0,8.731967207628918,8.0,9.032556137452168
420,10.0,12.202243364208192,7.0,8.38267919273946
697,8.0,10.488566018998988,10.0,10.994209848502633
2854,7.0,7.73174503660085,7.0,8.79392224631418
1667,10.0,9.18612683697282,9.0,11.005900424070168
3598,12.0,10.548076207219925,7.0,8.594145609438614
1051,12.0,11.03308949736559,10.0,11.253822215915186
1326,14.0,12.99509135025746,9.0,10.673371567044459
3626,8.0,10.673371567044459,10.0,9.21236310261872
1459,10.0,11.517607858874042,9.0,11.298534237218801
300,8.0,9.794822373562747,23.0,12.036876025373267
190,9.0,8.983968600887806,6.0,7.904092405778765
1944,12.0,12.169447247159937,11.0,10.28794433800213
2019,6.0,7.373525529331456,10.0,10.623606820500168
3529,9.0,10.795831741543605,20.0,11.833602768922816
1659,10.0,10.876005225851237,19.0,11.03308949736559
3710,6.0,7.892306937708751,10.0,9.9911929952319
598,10.0,11.729828633066887,10.0,8.863706297085065
2136,9.0,9.221627937727206,9.0,11.03308949736559
246,12.0,10.152484017303014,9.0,10.787751426085833
3870,21.0,12.832398074311065,10.0,11.581957692274738
1596,11.0,10.462849310987712,12.0,9.819622769096654
9,7.0,7.680752670062014,10.0,10.755312697088684
710,13.0,12.938172320415289,6.0,6.612343257323129
1323,9.0,8.348056185468069,9.0,10.152484017303014
2256,8.0,9.330048912025394,6.0,7.008875100828253
2916,10.0,9.358408859828707,8.0,7.885529625357092
2244,12.0,10.91567407832596,6.0,6.720499528865241
3271,7.0,9.278952507347105,10.0,11.079414596459376
3735,10.0,11.03308949736559,20.0,11.624525940667738
319,8.0,9.849187373830471,10.0,10.623606820500168
531,7.0,8.863706297085065,8.0,9.516570777217437
2194,7.0,7.304494422589484,9.0,10.12491337607781
3451,11.0,11.416276207337958,8.0,10.755312697088684
2004,8.0,9.586623725032918,18.0,10.548076207219925
3787,14.0,10.755312697088684,11.0,10.198072511921023
2262,16.0,10.631933059191974,7.0,7.472799754195012
1687,9.0,11.298534237218801,11.0,10.462849310987712
412,7.0,9.564372291133107,7.0,7.480862049093611
727,11.0,11.8678683769656,11.0,10.771555677649593
3278,5.0,7.796652816758693,8.0,9.500498377057923
354,9.0,9.473838776297551,9.0,8.594145609438614
3473,16.0,11.22383858312682,20.0,13.072427494638164
189,8.0,8.445236681406055,10.0,8.473295373078928
5,8.0,10.505639015819611,11.0,11.357670896682508
2188,6.0,6.866526690388379,10.0,8.35761198481435
2418,9.0,9.564372291133107,11.0,9.586623725032918
840,13.0,9.96540775722994,10.0,11.645712815649526
846,10.0,11.21632037376593,10.0,9.564372291133107
2826,7.0,7.552093539261357,10.0,11.148246782227755
1755,9.0,9.769870236955775,9.0,11.553432406390307
79,17.0,12.938172320415289,9.0,10.367417920701275
1808,13.0,10.994209848502633,9.0,10.631933059191974
938,8.0,9.3469116294505,11.0,8.587550938446205
3782,9.0,9.578037080368373,11.0,11.071718395661803
3762,10.0,10.590171006367152,10.0,10.876005225851237
2284,10.0,11.691399549230571,10.0,10.198072511921023
1413,8.0,11.11010230820023,11.0,11.5890705911388
2135,10.0,10.01291995162574,5.0,7.304494422589484
1181,7.0,9.799794489547576,10.0,8.757902700668792
2467,11.0,9.457288447588297,15.0,11.905377924243584
3087,17.0,10.059924602132718,6.0,7.844495333527892
3263,9.0,11.071718395661803,17.0,11.071718395661803
2708,7.0,10.844071583983705,11.0,11.481593306129547
3783,8.0,9.179785642115435,13.0,10.243221090448046
3112,9.0,10.994209848502633,9.0,9.96540775722994
817,9.0,10.134122015036791,11.0,10.911719428961582
1473,7.0,9.3469116294505,7.0,8.5779057900257
3326,11.0,9.457288447588297,9.0,11.148246782227755
1175,9.0,11.291103905640405,18.0,11.517607858874042
567,9.0,10.795831741543605,10.0,11.17859356153599
2864,4.0,6.819660370346365,11.0,10.397980390203355
1981,8.0,8.731967207628918,8.0,8.348056185468069
2328,8.0,8.405562175943059,9.0,9.402533434515185
3204,12.0,10.714495314862909,8.0,8.405562175943059
1123,4.0,6.134232180932548,9.0,12.043558639557988
2727,10.0,10.91567407832596,15.0,10.994209848502633
3649,7.0,9.564372291133107,8.0,8.289522685105554
202,8.0,8.637100413843465,7.0,10.270105178760833
3023,9.0,8.65307975729557,13.0,8.983968600887806
1842,20.0,10.95507345456528,8.0,10.198072511921023
3432,12.0,10.91567407832596,9.0,11.531960271895702
3715,11.0,11.03308949736559,19.0,10.152484017303014
2098,12.0,12.093494654847593,5.0,6.733336757344066
3535,8.0,10.454248142334428,7.0,9.174334915724891
329,10.0,10.590171006367152,9.0,11.148246782227755
2661,9.0,10.198072511921023,11.0,9.616779438248257
3327,10.0,9.868780831507143,13.0,10.505639015819611
2600,7.0,8.731967207628918,7.0,8.528740070306029
808,14.0,10.462849310987712,8.0,9.51122113622329
767,9.0,10.652692197735602,8.0,11.620988535057357
1895,12.0,11.021452199712368,11.0,11.11010230820023
135,12.0,11.372371354466825,7.0,8.659433403828306
303,12.0,11.624525940667738,16.0,9.330048912025394
690,8.0,10.590171006367152,9.0,11.09861252379633
2411,15.0,12.234905100967506,11.0,10.648546786734101
2824,7.0,10.656834418048282,10.0,8.928512943979086
3517,10.0,11.481593306129547,8.0,8.859950865200096
273,9.0,8.445236681406055,8.0,10.279033041866935
2937,7.0,8.928512943979086,9.0,9.457288447588297
3282,9.0,11.186157158753584,6.0,9.301757572277214
1404,7.0,8.513455653327112,12.0,10.419696462856049
229,11.0,12.923135732657611,9.0,9.784859908012487
2252,11.0,10.106440168346545,9.0,10.467144443378869
3769,8.0,8.711091352899361,12.0,10.059924602132718
2639,15.0,12.428164910335239,10.0,10.876005225851237
284,9.0,11.048570818911976,9.0,9.080595526610603
3752,11.0,10.376169296337089,10.0,11.186157158753584
716,7.0,7.788750688516045,7.0,8.153834894315462
80,11.0,9.819622769096654,9.0,11.427206952089701
3562,8.0,9.468139415819273,9.0,9.285960942600767
2071,11.0,9.053918523337352,11.0,11.398018074748684
3757,12.0,8.949619255234685,8.0,7.728110454634807
2958,6.0,8.099317732319353,11.0,9.053918523337352
3297,6.0,8.47887976080213,13.0,10.91567407832596
749,7.0,7.119743506650889,10.0,9.358408859828707
3092,20.0,12.459940659714452,10.0,9.96540775722994
3621,9.0,10.883960875157468,13.0,11.517607858874042
2739,9.0,11.22383858312682,12.0,9.290374406562396
3070,9.0,9.290374406562396,8.0,10.415360779851934
954,9.0,8.72930756414723,8.0,10.198072511921023
2778,3.0,6.134232180932548,9.0,10.505639015819611
371,11.0,8.993731012550569,12.0,11.833602768922816
1099,8.0,8.900047677393149,14.0,11.666835822206355
3237,10.0,10.505639015819611,23.0,10.548076207219925
2477,12.0,10.820003176026248,12.0,12.182581953127007
2757,10.0,11.186157158753584,6.0,8.960370988204728
3155,8.0,10.95507345456528,15.0,11.148246782227755
2208,10.0,8.513455653327112,7.0,8.004555737270227
1608,12.0,10.994209848502633,7.0,9.527246776538917
3007,14.0,12.010087186598977,7.0,9.769870236955775
3334,6.0,7.390411032362052,10.0,10.931465796389407
2406,11.0,10.419696462856049,9.0,10.363036412180632
1864,21.0,12.07023128200283,9.0,10.23872560676105
1626,13.0,9.232868416087406,8.0,7.119743506650889
217,15.0,9.917368368071507,7.0,8.462099398831162
1499,10.0,9.3469116294505,13.0,8.289522685105554
1218,11.0,8.928512943979086,7.0,7.628643422707775
3654,13.0,10.673371567044459,6.0,7.440237804130569
3508,16.0,11.553432406390307,9.0,10.876005225851237
285,13.0,8.668990506984686,11.0,10.590171006367152
3820,8.0,9.789844188296229,13.0,11.694901699494094
1524,7.0,8.700610200128068,6.0,7.373525529331456
2572,12.0,11.186157158753584,9.0,8.24191267587319
198,16.0,13.072427494638164,8.0,10.243221090448046
465,12.0,9.402533434515185,7.0,8.162960184307115
2701,8.0,8.512198797048413,11.0,10.755312697088684
2381,13.0,8.834685337396156,10.0,11.331865030970924
1780,14.0,10.106440168346545,6.0,7.019280175159427
75,10.0,10.109397617883296,19.0,11.298534237218801
643,15.0,10.22529007758089,8.0,8.84481077649271
1464,9.0,10.83606013146236,10.0,11.771517114045118
1656,13.0,12.364248514123108,8.0,9.179785642115435
2417,9.0,9.616779438248257,13.0,9.719497568015495
1039,8.0,8.621051451959724,9.0,12.666744899971228
3089,10.0,10.462849310987712,9.0,8.539724646367416
1488,10.0,12.832398074311065,12.0,10.755312697088684
2035,8.0,11.040835149368036,10.0,9.870500466469345
1140,9.0,10.022360878034885,7.0,9.435487524290362
3173,9.0,9.138694884463286,9.0,9.804760561805649
54,7.0,8.50666767907718,10.0,10.939345619699266
2941,8.0,8.107070966990776,19.0,11.8678683769656
1370,11.0,12.234905100967506,5.0,7.680401501260863
1187,9.0,9.051836466919621,11.0,8.19965189586026
1006,11.0,11.009792176471699,22.0,12.617062741255861
537,8.0,10.681621223322628,15.0,12.169447247159937
1007,8.0,10.243221090448046,5.0,6.933964144173283
408,9.0,10.994209848502633,15.0,11.44538498547412
1910,14.0,9.868780831507143,21.0,12.801951014637483
2718,10.0,10.640246357416455,7.0,7.621103252931511
2114,8.0,8.62640890560395,10.0,10.376169296337089
1000,9.0,10.198072511921023,18.0,13.072427494638164
3187,16.0,9.868780831507143,10.0,9.642714931288129
2650,10.0,10.419696462856049,20.0,12.39626811750798
758,13.0,11.708893043543387,9.0,10.791793040719979
2334,10.0,10.83606013146236,7.0,8.934810538477315
1350,20.0,10.590171006367152,9.0,9.642714931288129
1158,8.0,8.57247621696896,14.0,12.169447247159937
562,14.0,12.169447247159937,11.0,9.868780831507143
3692,9.0,10.581778968324752,12.0,10.332256051150715
3780,8.0,7.978894066465727,10.0,11.261296014926641
3503,8.0,9.3469116294505,13.0,8.834685337396156
1338,8.0,9.96540775722994,13.0,10.35865100691689
2660,11.0,11.125388526833378,6.0,6.667709170941208
1364,5.0,8.27522326298139,10.0,7.844495333527892
3150,9.0,8.885058006336436,6.0,8.138249621924677
652,8.0,10.243221090448046,12.0,10.28794433800213
65,12.0,10.198072511921023,8.0,8.824085635114981
2405,13.0,10.795831741543605,11.0,10.581778968324752
1407,7.0,8.289522685105554,11.0,9.819622769096654
2568,9.0,9.868780831507143,8.0,7.019280175159427
3061,8.0,9.709346227410373,6.0,8.169106292718014
2413,11.0,9.829501149196368,17.0,11.335557865227461
2200,9.0,10.631933059191974,7.0,7.440237804130569
713,6.0,7.552093539261357,11.0,11.186157158753584
3891,6.0,8.107070966990776,10.0,9.955842705975147
1680,10.0,10.354261692623925,10.0,10.714495314862909
2814,9.0,9.951247900843024,22.0,11.8678683769656
1727,7.0,7.965750515390148,11.0,11.28366495440599
2780,6.0,8.405562175943059,10.0,11.11010230820023
1892,9.0,7.214505501700015,18.0,11.553432406390307
750,9.0,10.349868456950915,10.0,11.542704773689877
1425,10.0,9.080595526610603,10.0,10.673371567044459
3815,17.0,12.938172320415289,13.0,11.57839849174712
3577,13.0,11.067866623566877,9.0,11.28366495440599
3075,12.0,10.994209848502633,7.0,8.2776870890198
3463,10.0,9.326850366529767,11.0,10.795831741543605
852,7.0,8.517721203895846,7.0,8.405562175943059
1640,5.0,7.167772736346971,10.0,9.564372291133107
832,10.0,10.488566018998988,10.0,10.590171006367152
3888,8.0,10.243221090448046,11.0,9.482605690081936
2221,13.0,10.673371567044459,18.0,12.202243364208192
1538,9.0,9.491357065717752,5.0,6.977228549635972
2093,3.0,6.583560899958468,10.0,9.65480424653163
2679,9.0,10.332256051150715,12.0,12.264187465688938
3471,11.0,10.059924602132718,14.0,11.03308949736559
3826,10.0,9.491357065717752,12.0,12.938172320415289
838,8.0,10.349868456950915,11.0,10.775609023505432
2626,10.0,10.982496167534109,11.0,10.714495314862909
20,7.0,9.138694884463286,11.0,10.109397617883296
2831,10.0,10.602734133580029,12.0,10.514154324191924
2506,9.0,9.564372291133107,7.0,8.088204437225256
2974,11.0,11.898572082437742,10.0,9.53488423223671
1935,11.0,12.299833588635112,9.0,9.174334915724891
2662,15.0,9.611571195994086,9.0,8.991883197610113
1371,7.0,7.802801447233209,9.0,10.462849310987712
487,9.0,11.795724568840898,15.0,9.096597598157313
3565,8.0,9.18445404061049,7.0,7.472799754195012
206,11.0,11.729828633066887,12.0,10.590171006367152
3833,7.0,8.04370071335975,10.0,11.372371354466825
288,6.0,8.017956533056076,9.0,8.834685337396156
3756,7.0,7.7027387078268665,11.0,11.517607858874042
1736,12.0,8.934810538477315,16.0,10.389541857488297
369,9.0,10.270105178760833,12.0,10.994209848502633
1644,14.0,12.202243364208192,17.0,12.459940659714452
2108,7.0,7.9125360163897565,10.0,10.059924602132718
3352,16.0,12.648147082232132,9.0,11.090940623485203
1546,11.0,9.769870236955775,10.0,10.560740150354064
1796,8.0,8.859950865200096,18.0,9.564372291133107
101,11.0,11.22383858312682,7.0,7.899067010619399
2049,10.0,9.156370209679384,9.0,10.376169296337089
787,12.0,10.903802020032549,10.0,11.503225046361896
2664,15.0,10.795831741543605,10.0,9.07581564658969
464,12.0,12.383475113822072,9.0,10.256682082016946
2890,9.0,10.211662597149106,14.0,10.714495314862909
1230,9.0,8.804152686671191,7.0,8.156801549809764
1449,8.0,10.069266271229829,6.0,7.472799754195012
3730,6.0,7.925937779213392,10.0,10.935407038916791
233,11.0,11.694901699494094,5.0,6.998399193825982
2002,10.0,11.148246782227755,12.0,11.298534237218801
3722,10.0,11.021452199712368,7.0,7.407155770426109
3496,10.0,9.232868416087406,12.0,11.969726657544129
3005,19.0,11.11010230820023,4.0,6.274259279140039
1511,19.0,9.663263976600588,15.0,12.267434509112272
1069,8.0,8.610312949484342,10.0,11.372371354466825
1355,9.0,9.032556137452168,9.0,10.673371567044459
3712,9.0,10.179890748701705,6.0,7.356495332590476
3608,9.0,12.309528191227688,12.0,10.198072511921023
261,15.0,11.729828633066887,17.0,10.462849310987712
154,10.0,9.290374406562396,16.0,12.585867124425565
979,12.0,7.665981800860586,10.0,11.102444855246034
2795,18.0,11.935927669810479,12.0,10.673371567044459
2820,9.0,9.18445404061049,12.0,9.719497568015495
2663,8.0,9.326850366529767,13.0,11.581957692274738
306,7.0,7.85137924759653,9.0,10.01291995162574
2013,9.0,8.969282145227854,10.0,11.553432406390307
3014,10.0,11.599726236110541,7.0,8.433948430977605
923,11.0,10.83606013146236,10.0,11.677373596149565
3191,11.0,11.969726657544129,9.0,11.774980282935509
1203,15.0,8.885058006336436,14.0,10.148277266746252
3818,17.0,10.059924602132718,11.0,11.560574837857757
2073,10.0,9.616779438248257,14.0,10.152484017303014
1498,9.0,9.65304040078159,9.0,11.291103905640405
2690,13.0,11.659801872625277,9.0,10.811957556897685
2931,7.0,8.983968600887806,8.0,8.19965189586026
2373,7.0,7.7027387078268665,6.0,7.802801447233209
801,6.0,7.390411032362052,9.0,10.367417920701275
1772,11.0,10.22529007758089,9.0,11.246339611349036
3298,10.0,9.174334915724891,10.0,11.22383858312682
3220,5.0,6.523458131809304,11.0,12.003375285477894
1674,14.0,12.234905100967506,10.0,10.685741351915418
1860,8.0,7.844495333527892,7.0,7.119743506650889
444,7.0,7.952543967683507,9.0,8.991883197610113
891,12.0,12.267434509112272,10.0,11.747228242066633
1231,10.0,10.175334198216401,11.0,10.143312185678306
2388,8.0,7.583025352058794,8.0,9.769870236955775
1715,11.0,12.299833588635112,14.0,10.198072511921023
1943,15.0,10.714495314862909,19.0,10.548076207219925
3290,10.0,10.531142973524643,9.0,11.186157158753584
2255,10.0,10.755312697088684,12.0,12.036876025373267
1147,7.0,7.774621173208969,4.0,7.1582742969060025
2386,14.0,10.994209848502633,9.0,9.114708975206632
3109,22.0,10.505639015819611,10.0,10.397980390203355
2717,9.0,10.91567407832596,16.0,11.03308949736559
1479,11.0,12.71614828593676,11.0,11.387038880220214
3320,7.0,8.081888462572529,4.0,6.294915423112384
2988,6.0,8.456487711569437,10.0,10.743099166300352
585,15.0,10.83606013146236,8.0,8.6317585465981
779,5.0,7.080304261530419,6.0,8.535930155937884
2861,11.0,8.885058006336436,9.0,10.82803734809649
3355,9.0,11.090940623485203,13.0,11.03308949736559
3647,9.0,9.863891081245537,10.0,10.184442840061184
1681,7.0,8.189306653208822,9.0,9.500498377057923
102,13.0,10.22529007758089,6.0,7.583025352058794
2393,13.0,11.5890705911388,9.0,10.564954663473518
1858,11.0,11.40897900837314,11.0,9.138694884463286
2022,11.0,9.951247900843024,5.0,6.353589678412315
3031,10.0,11.962978969086073,12.0,11.659801872625277
3559,5.0,7.5983330267934,11.0,10.876005225851237
3361,10.0,10.673371567044459,9.0,10.419696462856049
2722,7.0,9.290374406562396,4.0,6.922944973090276
2122,15.0,11.186157158753584,8.0,9.616779438248257
775,10.0,11.298534237218801,8.0,9.970182366375706
1660,7.0,7.423638227759377,10.0,10.698083041235366
1033,9.0,8.587550938446205,9.0,10.445632362110121
3564,12.0,12.18586223351971,8.0,9.5485067136861
1623,9.0,9.979715852744482,17.0,9.96540775722994
3742,14.0,8.259850594545506,18.0,11.5890705911388
3482,10.0,10.332256051150715,15.0,11.372371354466825
2056,15.0,10.755312697088684,12.0,11.40897900837314
2970,8.0,10.795831741543605,8.0,8.797348247009095
3231,10.0,9.53488423223671,9.0,11.029212913322509
1283,11.0,11.969726657544129,18.0,11.186157158753584
2225,9.0,10.097175333238058,13.0,10.462849310987712
2567,8.0,9.407581576609832,11.0,11.521198802836071
1992,11.0,11.22383858312682,9.0,10.449942084176921
153,9.0,11.11010230820023,15.0,10.876005225851237
483,10.0,9.769870236955775,8.0,11.155847417929003
712,11.0,12.892989160013844,8.0,11.850755519555925
133,14.0,9.032556137452168,9.0,10.795831741543605
1579,14.0,11.553432406390307,6.0,7.552093539261357
1119,16.0,10.795831741543605,14.0,11.481593306129547
2955,8.0,7.998493437558519,5.0,6.911840586139355
3325,11.0,10.505639015819611,9.0,10.951145456235142
2817,11.0,10.83606013146236,9.0,10.811957556897685
1391,9.0,9.221627937727206,12.0,11.610365519947663
100,8.0,10.739021986341418,11.0,8.701587116337157
1400,11.0,11.298534237218801,16.0,11.764585788679938
496,12.0,10.590171006367152,11.0,11.659801872625277
1331,12.0,10.91567407832596,10.0,11.733311938046992
1276,11.0,9.221627937727206,10.0,10.876005225851237
3527,12.0,10.332256051150715,10.0,10.958998823284066
978,7.0,7.567612985738755,12.0,12.286889470356424
361,7.0,8.885058006336436,13.0,13.042757383227395
777,8.0,9.221627937727206,11.0,10.807930436314361
2714,11.0,8.652338651332961,18.0,9.17511237151338
3300,5.0,7.205257328962983,10.0,12.202243364208192
103,8.0,10.714495314862909,14.0,9.870500466469345
1184,12.0,9.402533434515185,7.0,7.390411032362052
946,7.0,9.5485067136861,12.0,10.673371567044459
1854,10.0,11.441753347586557,5.0,6.353589678412315
887,14.0,11.416276207337958,10.0,10.903802020032549
2642,9.0,11.40897900837314,10.0,9.221627937727206
48,9.0,10.795831741543605,6.0,7.390411032362052
2443,17.0,10.91567407832596,15.0,11.186157158753584
1539,9.0,11.441753347586557,11.0,10.876005225851237
985,4.0,6.134232180932548,13.0,12.491597090779404
276,8.0,10.106440168346545,13.0,11.302246182020603
1990,10.0,12.231644915520718,8.0,10.462849310987712
894,10.0,10.751244513754404,7.0,8.004555737270227
3672,16.0,9.080595526610603,8.0,10.188990487592037
645,7.0,8.119581792289763,7.0,7.339316327170262
3593,13.0,9.290374406562396,3.0,6.491968073999867
2289,8.0,10.726772325765502,8.0,8.863706297085065
42,11.0,11.729828633066887,8.0,8.342250093366232
1552,9.0,11.121570544545055,10.0,12.428164910335239
1859,10.0,8.258337759950795,6.0,7.390411032362052
212,7.0,8.107070966990776,6.0,7.373525529331456
1713,10.0,11.22383858312682,10.0,11.14444295577206
2032,11.0,9.663263976600588,8.0,9.19377629208246
1083,14.0,10.332256051150715,15.0,10.631933059191974
600,8.0,8.307194358198261,6.0,7.472799754195012
3387,8.0,10.462849310987712,7.0,7.760411419924691
2220,7.0,8.04370071335975,8.0,8.919948331186312
3131,9.0,10.91567407832596,10.0,12.377071207627981
2565,14.0,10.332256051150715,5.0,7.472799754195012
1200,9.0,10.428356612187859,10.0,10.397980390203355
1446,6.0,9.580170927698678,11.0,12.713068628992545
2340,6.0,7.060221615665251,11.0,9.457288447588297
3507,6.0,7.628643422707775,11.0,10.783706890076102
2028,21.0,10.059924602132718,5.0,6.523458131809304
2745,6.0,8.107070966990776,11.0,10.332256051150715
2007,8.0,7.628643422707775,10.0,11.624525940667738
3039,9.0,11.908778515161766,8.0,9.144662825164843
1321,11.0,11.553432406390307,6.0,7.628643422707775
3144,5.0,7.019280175159427,14.0,12.679121647741109
3047,11.0,9.290374406562396,5.0,7.090253057441296
