,actual Y train,predict Y train,actual Y test,predict Y test
522,15.0,10.046288216670199,10.0,9.501399626502721
568,10.0,11.782746028718122,13.0,11.373846291864218
737,8.0,7.381131061993781,11.0,8.656809848545276
266,7.0,6.606736029884754,10.0,8.791703958156063
1019,6.0,6.930588288572223,11.0,13.141402145217977
3276,6.0,6.391186373097703,8.0,10.570693458395159
2914,8.0,9.881275497616215,10.0,10.706669502838771
2982,11.0,12.036193641879759,10.0,11.419570082744652
3666,9.0,11.739590469193185,5.0,6.075055125776958
3688,18.0,12.666406950182164,12.0,10.087265969171696
2850,6.0,6.644846020057713,8.0,8.384770235636175
2193,10.0,9.899788187605214,8.0,6.679340927628495
3676,11.0,10.899872417001625,16.0,11.029264712448875
2263,13.0,10.18491860281237,6.0,5.688294694203956
2294,8.0,8.487946298914459,7.0,6.791121235090051
2783,8.0,9.587930568084683,10.0,11.329059657836762
3642,14.0,13.115502587251282,16.0,11.15807443361265
816,10.0,10.037193480895493,9.0,11.373277601447231
1627,9.0,10.085171019788188,8.0,6.604259725506759
3068,10.0,9.736776515765609,10.0,10.997020569069125
1074,6.0,6.832176707943976,12.0,10.3752887605268
2295,9.0,9.283027985885298,13.0,12.92623618227979
747,6.0,6.96062421770879,9.0,9.425302402334406
3429,5.0,4.396337332898096,4.0,5.642290189083731
3414,8.0,10.145034067559802,12.0,10.986149845521812
1730,10.0,11.77996154145121,9.0,8.352090698013454
1222,11.0,10.564791080755707,7.0,8.175886539849271
3140,8.0,7.56962680249817,10.0,9.229200154856645
631,8.0,7.921681874231874,9.0,9.296525307112727
2674,7.0,7.19622056662552,9.0,7.38029245643439
3123,10.0,11.080763447649034,17.0,13.617606514655197
956,7.0,8.941222184419743,6.0,8.614047491782124
806,7.0,8.679497101890298,13.0,10.223941486397937
1652,6.0,5.056942788664983,11.0,9.571251744266455
2715,9.0,9.633494236460198,6.0,7.464165603051056
2169,7.0,7.932014541509626,13.0,11.59168596057221
2399,14.0,10.950338138825547,9.0,8.015588169416786
1520,10.0,11.5063166440486,13.0,10.6601392668811
2700,9.0,9.59272493851196,10.0,9.837626357779989
1969,9.0,8.406735634725255,8.0,8.999412523141828
420,10.0,13.780234526123134,7.0,7.32809384448055
697,8.0,9.854705052956035,10.0,10.417468052069161
2854,7.0,6.802709367807909,7.0,8.652613236909954
1667,10.0,7.043663200583633,9.0,9.85669960150135
3598,12.0,11.910418914253121,7.0,7.882288771082797
1051,12.0,10.219574838294537,10.0,11.207815632964923
1326,14.0,11.707559940902225,9.0,12.535622945781167
3626,8.0,10.996077916780717,10.0,8.784265894588426
1459,10.0,11.379662067855449,9.0,10.347757506100354
300,8.0,9.141811402984704,23.0,15.267479794229612
190,9.0,9.215297834513349,6.0,7.0068171790907305
1944,12.0,14.752666684636235,11.0,10.576411617485153
2019,6.0,6.206748432724932,10.0,9.768967348031978
3529,9.0,11.203354699260142,20.0,13.639546671084073
1659,10.0,10.5706580151489,19.0,12.81579239672448
3710,6.0,6.509560391890423,10.0,10.85856439310409
598,10.0,11.340353511326729,10.0,8.968671546370302
2136,9.0,8.648299051559238,9.0,10.209252466871458
246,12.0,10.971031410280862,9.0,9.747409200131301
3870,21.0,15.383272210583218,10.0,11.06302167877335
1596,11.0,9.301734411286294,12.0,8.815576126255241
9,7.0,7.116568828878544,10.0,10.182307702005975
710,13.0,13.470552045827926,6.0,4.992218326615514
1323,9.0,7.321426516355226,9.0,9.417668136720792
2256,8.0,8.601984826738256,6.0,5.726637784640144
2916,10.0,8.95285189441286,8.0,6.888646560278595
2244,12.0,9.91086014490121,6.0,5.047090339522079
3271,7.0,8.0452492496435,10.0,9.456048262787956
3735,10.0,13.352025154040849,20.0,11.233672282620788
319,8.0,9.498059055357345,10.0,10.12245800284234
531,7.0,8.720343739097167,8.0,9.201947518357262
2194,7.0,6.074800671398943,9.0,9.442448556816824
3451,11.0,9.625413381911923,8.0,10.253787310411298
2004,8.0,9.528114450177032,18.0,10.342038747330502
3787,14.0,11.536396193692795,11.0,10.738883702410657
2262,16.0,10.33333487293822,7.0,6.379173898179769
1687,9.0,10.085612462524288,11.0,10.986398978543843
412,7.0,9.561623371084753,7.0,6.837288521475072
727,11.0,10.534277400917606,11.0,10.455301119352644
3278,5.0,6.960192338236735,8.0,8.59137319679714
354,9.0,9.249205196915515,9.0,8.257218875636347
3473,16.0,14.188107358762203,20.0,15.041017025268918
189,8.0,7.7772679275807794,10.0,8.380991903813428
5,8.0,9.13263992162003,11.0,10.30826681329383
2188,6.0,5.321190743676648,10.0,7.4883111195146554
2418,9.0,9.351426880250301,11.0,9.844143024713834
840,13.0,10.75467903764051,10.0,9.655651575119041
846,10.0,9.899518282201612,10.0,9.025659803561995
2826,7.0,6.6432154251924445,10.0,10.09617392968136
1755,9.0,9.237151966557985,9.0,10.707364393123743
79,17.0,13.86224796285445,9.0,9.383088194795697
1808,13.0,13.100137830128418,9.0,9.482521048363548
938,8.0,9.085846050343807,11.0,8.14537973999455
3782,9.0,10.18664206954097,11.0,9.08089292544955
3762,10.0,9.838874781034537,10.0,9.85148592312002
2284,10.0,7.9585201833633645,10.0,8.863727807169496
1413,8.0,9.855403310542304,11.0,9.932603816639624
2135,10.0,9.584807809346358,5.0,6.077862361099594
1181,7.0,8.502547384990716,10.0,8.240022709054411
2467,11.0,9.589510755420942,15.0,14.656370364844395
3087,17.0,11.012714995515559,6.0,6.812063122317602
3263,9.0,11.421510634657654,17.0,12.623773937357168
2708,7.0,9.465749989997814,11.0,10.084492387010904
3783,8.0,8.695690892800307,13.0,11.793944344772516
3112,9.0,9.665279142586158,9.0,10.141007877004931
817,9.0,8.46471158761102,11.0,9.190766712719189
1473,7.0,8.877710000242264,7.0,8.010807476001743
3326,11.0,9.60126818291291,9.0,9.741900975253557
1175,9.0,11.682750444023984,18.0,13.712280851453752
567,9.0,9.266730495245607,10.0,11.632443918556202
2864,4.0,5.210383886568388,11.0,10.238774976443299
1981,8.0,7.9994935443108375,8.0,7.969941429451352
2328,8.0,7.903915941755644,9.0,9.555098865384789
3204,12.0,11.01512097573027,8.0,7.661869513772976
1123,4.0,4.064568695906228,9.0,10.902320505507998
2727,10.0,9.950967399856566,15.0,10.661929742142188
3649,7.0,8.235868023507898,8.0,7.65334649116658
202,8.0,7.900355290393381,7.0,9.402010960694163
3023,9.0,8.129872215126884,13.0,9.143068481329305
1842,20.0,13.335996928611088,8.0,9.91853130108052
3432,12.0,9.727099403540624,9.0,13.18428576644055
3715,11.0,9.276112679529312,19.0,10.895481811645947
2098,12.0,10.888058904920502,5.0,5.121645917947647
3535,8.0,9.547770663284798,7.0,7.818998183367921
329,10.0,8.805204258076646,9.0,11.211422166896583
2661,9.0,9.06412758128787,11.0,10.084186150619377
3327,10.0,9.955051828657766,13.0,11.73424589893671
2600,7.0,8.186581058028874,7.0,7.644749852151662
808,14.0,10.276974168426186,8.0,9.197754234799795
767,9.0,9.47811173707586,8.0,11.61038151442769
1895,12.0,9.51029028213134,11.0,11.780719784547784
135,12.0,11.385404400560656,7.0,8.06759165942988
303,12.0,12.380747425071924,16.0,9.91233264498263
690,8.0,9.48249792984732,9.0,9.227964753967708
2411,15.0,14.890795404794172,11.0,10.051918664667244
2824,7.0,9.762953212422497,10.0,8.583905620322621
3517,10.0,14.689915944065906,8.0,8.554247458300296
273,9.0,7.78815437516457,8.0,9.637330607839601
2937,7.0,8.838371645618983,9.0,8.982691797787396
3282,9.0,11.125423893951169,6.0,8.29263105977363
1404,7.0,7.844834657610658,12.0,10.121412819328125
229,11.0,11.875754160705608,9.0,8.567501975574846
2252,11.0,10.128758916511153,9.0,9.02638588993663
3769,8.0,8.97229799637432,12.0,9.52503435553876
2639,15.0,11.30199608066199,10.0,10.231567191023114
284,9.0,11.480527080053943,9.0,9.938456552871301
3752,11.0,9.64618191550068,10.0,12.04613745291611
716,7.0,6.893317358361405,7.0,7.93696680282818
80,11.0,9.718093709580966,9.0,10.603031112634344
3562,8.0,9.014433584734444,9.0,8.774987911935145
2071,11.0,9.225856165312239,11.0,10.338723879156188
3757,12.0,9.226199934115169,8.0,6.677229503904661
2958,6.0,7.305250663315261,11.0,8.522123023577382
3297,6.0,8.514723856441233,13.0,11.125483628744831
749,7.0,5.8285585833642735,10.0,9.4435396999916
3092,20.0,15.713185559262573,10.0,10.176751393364292
3621,9.0,10.635110491187579,13.0,15.083574853694845
2739,9.0,9.882105701768594,12.0,8.973195080956767
3070,9.0,9.659580740740541,8.0,10.686791232159685
954,9.0,8.390340840021874,8.0,8.825213554316775
2778,3.0,4.093639797206584,9.0,10.098250052951819
371,11.0,8.366795409661798,12.0,11.071778960242593
1099,8.0,8.609012139020614,14.0,13.400006815525952
3237,10.0,10.052839721823563,23.0,10.946756095338868
2477,12.0,8.909444318776139,12.0,11.741941964090156
2757,10.0,10.325910860966399,6.0,8.423589720454565
3155,8.0,9.860197296381035,15.0,13.523477992878437
2208,10.0,8.107691858738754,7.0,7.171360314757578
1608,12.0,10.28938632647333,7.0,8.36628058884125
3007,14.0,12.061646781473897,7.0,9.710979831595795
3334,6.0,6.266755857897008,10.0,10.066970685225417
2406,11.0,11.339391646838326,9.0,10.14157727127818
1864,21.0,14.006068534300741,9.0,9.21933650441294
1626,13.0,9.542881127057559,8.0,5.848511062983488
217,15.0,9.892662453584848,7.0,8.056589060084342
1499,10.0,9.238219227975797,13.0,7.878082468162043
1218,11.0,8.55728031302157,7.0,6.563095048207822
3654,13.0,12.163943122333666,6.0,6.374580865231888
3508,16.0,12.956763916984219,9.0,11.414998540641879
285,13.0,8.637142676926338,11.0,9.27824011653301
3820,8.0,8.33148305351585,13.0,14.998474694149916
1524,7.0,8.278634475320665,6.0,6.220455958908666
2572,12.0,11.532963911595445,9.0,7.701980307239268
198,16.0,18.39586115154267,8.0,9.028622647803061
465,12.0,9.532377721774191,7.0,7.488885732438808
2701,8.0,7.58878039132339,11.0,10.372066329780512
2381,13.0,8.519225220545753,10.0,11.673251988912867
1780,14.0,11.548504365010771,6.0,5.633152557391453
75,10.0,11.974167441738317,19.0,11.427547944467204
643,15.0,12.043227267307643,8.0,8.294679062018409
1464,9.0,11.465575632065303,10.0,11.678109825591942
1656,13.0,11.053868197620407,8.0,8.86254794110367
2417,9.0,10.164500563243365,13.0,9.969792625674518
1039,8.0,8.269704433170503,9.0,11.651395202191775
3089,10.0,9.177591937775212,9.0,8.124826922130346
1488,10.0,11.539983872711385,12.0,10.864027167444434
2035,8.0,9.501606673863677,10.0,10.43418782783153
1140,9.0,8.5379653751185,7.0,8.491797524088348
3173,9.0,9.095489138286265,9.0,9.104904216213074
54,7.0,8.20349850625389,10.0,10.483174025966829
2941,8.0,7.359076800075335,19.0,10.592541056869077
1370,11.0,11.16927371220535,5.0,7.7018795760049485
1187,9.0,9.129170653185179,11.0,7.689144935108523
1006,11.0,10.134557252855782,22.0,20.38248513668416
537,8.0,11.123682601383898,15.0,13.317968461363552
1007,8.0,10.106673004092741,5.0,5.4360847876781575
408,9.0,9.663292931246236,15.0,12.621159091866314
1910,14.0,10.497133200880251,21.0,15.422205233696527
2718,10.0,9.080253886104682,7.0,6.493689251508058
2114,8.0,7.8724492101878925,10.0,10.120282312184326
1000,9.0,9.77408128050254,18.0,16.89031335325227
3187,16.0,9.65007072907872,10.0,9.080773551589125
2650,10.0,9.785722778137526,20.0,14.434141659753418
758,13.0,10.405394793760511,9.0,10.541196583876623
2334,10.0,10.306553312875248,7.0,8.6610850984893
1350,20.0,12.106894488371633,9.0,10.765331281317323
1158,8.0,8.153149440593577,14.0,13.676291735165432
562,14.0,15.039725111905536,11.0,10.130335466181567
3692,9.0,10.266106902797688,12.0,10.788168292846368
3780,8.0,7.027390865935868,10.0,12.311570259583508
3503,8.0,9.943379374998024,13.0,8.548645808913495
1338,8.0,8.686159788313983,13.0,9.163792028902158
2660,11.0,9.399286261992426,6.0,4.914116525264597
1364,5.0,7.9883489182173735,10.0,7.08423543806877
3150,9.0,8.987175689833716,6.0,7.140486971816322
652,8.0,9.169895144173854,12.0,11.078961907496247
65,12.0,10.825786545749153,8.0,8.289552056393596
2405,13.0,13.198423672158075,11.0,9.389190018176585
1407,7.0,7.723403977735501,11.0,10.739558726145319
2568,9.0,9.080865356027736,8.0,5.573415921585866
3061,8.0,9.408991404434534,6.0,7.340180931768479
2413,11.0,9.634107016210482,17.0,11.40278369035553
2200,9.0,9.210614417759533,7.0,6.295653782838061
713,6.0,6.493234627951583,11.0,12.893363851618975
3891,6.0,7.354460852426098,10.0,8.759605606542266
1680,10.0,9.389819815741014,10.0,9.714450027567374
2814,9.0,10.50885048444744,22.0,15.217986716057009
1727,7.0,7.447272084773118,11.0,9.580837859158148
2780,6.0,7.76941007636946,10.0,9.441995412462152
1892,9.0,5.794658977977364,18.0,11.275741120064271
750,9.0,8.491285647582476,10.0,11.758999209253776
1425,10.0,9.899974881976624,10.0,9.464402975651485
3815,17.0,12.034652735810067,13.0,9.94487634053392
3577,13.0,12.244899233937584,9.0,10.463850474829353
3075,12.0,12.446889360132346,7.0,7.087282370382143
3463,10.0,9.909914732993528,11.0,10.83106348527189
852,7.0,7.726976325692631,7.0,7.702532602754943
1640,5.0,6.002677520902382,10.0,9.222477290392273
832,10.0,9.324103354530141,10.0,9.527881431363792
3888,8.0,9.133815708635975,11.0,9.603991544727108
2221,13.0,12.13814270767151,18.0,12.979211682093059
1538,9.0,10.201574429227882,5.0,5.558245011910049
2093,3.0,4.987477710213441,10.0,9.606677604508526
2679,9.0,9.667060101697029,12.0,10.787374707255356
3471,11.0,10.111565097154337,14.0,11.813117393824523
3826,10.0,9.852809676320373,12.0,11.921910417584126
838,8.0,10.44877264188542,11.0,10.469957087169018
2626,10.0,10.508242645689482,11.0,9.546228061765557
20,7.0,8.482382545096321,11.0,11.438528703140811
2831,10.0,11.313786004509879,12.0,11.404602113381934
2506,9.0,8.756556552182943,7.0,7.442404789017271
2974,11.0,12.018422143625383,10.0,9.753058061939065
1935,11.0,11.733002468284862,9.0,9.200358185021145
2662,15.0,9.459018476064006,9.0,8.66002907121501
1371,7.0,6.8813059594083725,9.0,8.739483347211042
487,9.0,10.709230479005743,15.0,9.327740424640872
3565,8.0,8.702798278766702,7.0,6.524305133013619
206,11.0,11.100158086166541,12.0,11.044758586526711
3833,7.0,7.09784608874442,10.0,10.086726692037022
288,6.0,7.132959390725433,9.0,8.90742065648645
3756,7.0,6.704215045101842,11.0,11.081242728501259
1736,12.0,9.364458431192057,16.0,12.390196588649118
369,9.0,8.254869806741016,12.0,10.654050208797205
1644,14.0,12.851155603444322,17.0,13.077409918637432
2108,7.0,6.962686934601286,10.0,10.321876682199129
3352,16.0,14.23305539346999,9.0,9.24735712906162
1546,11.0,10.197254800891592,10.0,10.044099233614737
1796,8.0,8.661843073627622,18.0,9.883349281059306
101,11.0,11.100243157041174,7.0,6.991292746033938
2049,10.0,9.335046155589012,9.0,9.281125847153962
787,12.0,9.867093046651604,10.0,11.052690377293612
2664,15.0,11.133822304789572,10.0,8.848686926151483
464,12.0,12.346645298210493,9.0,9.583612411080473
2890,9.0,9.021614580235717,14.0,13.01928964111399
1230,9.0,8.072130067349661,7.0,7.283205936844267
1449,8.0,7.802631639821679,6.0,6.273078718198612
3730,6.0,7.071838290807497,10.0,12.604717848174179
233,11.0,11.26718674000211,5.0,5.670432905855636
2002,10.0,10.971558403812256,12.0,10.746592515272756
3722,10.0,9.314297590377908,7.0,6.284217600715722
3496,10.0,9.32141040373942,12.0,11.977559694893234
3005,19.0,12.2659706105626,4.0,4.220646268575867
1511,19.0,11.128965178306238,15.0,12.92680853631503
1069,8.0,7.9691055914961835,10.0,10.080086209687035
1355,9.0,8.563850461938827,9.0,10.628356361739904
3712,9.0,8.751377573600315,6.0,6.246081186809873
3608,9.0,11.035925565235996,12.0,10.51056485386859
261,15.0,12.88539720589311,17.0,10.475609870219568
154,10.0,9.078412338964966,16.0,19.321239184122714
979,12.0,6.702177660496751,10.0,10.833775008383753
2795,18.0,13.17430705785998,12.0,9.812056008684294
2820,9.0,8.730753881296993,12.0,10.411771489955889
2663,8.0,9.235250425467388,13.0,11.540228828742496
306,7.0,6.896985196257139,9.0,10.630439918460208
2013,9.0,8.97680108412051,10.0,11.647974785276848
3014,10.0,10.731220942053255,7.0,7.801335231652633
923,11.0,10.384207560805024,10.0,11.185188322594069
3191,11.0,11.355080540756216,9.0,10.326330031908814
1203,15.0,8.862085501815766,14.0,11.311544400990243
3818,17.0,11.03325678796296,11.0,11.38329678215472
2073,10.0,9.519716377044714,14.0,11.322223470873752
1498,9.0,10.081526804291649,9.0,10.15858724319597
2690,13.0,11.153582825312444,9.0,10.135066582976695
2931,7.0,8.885723198948497,8.0,7.678791112394851
2373,7.0,6.626423173625374,6.0,6.470805614614558
801,6.0,6.235511770617405,9.0,9.760387154127091
1772,11.0,11.06953799648711,9.0,10.481161183435542
3298,10.0,8.987361278537556,10.0,9.841531957883422
3220,5.0,4.809086861820035,11.0,11.08173523331332
1674,14.0,15.854140792560163,10.0,10.92238429092405
1860,8.0,6.958934033782231,7.0,6.040900469070985
444,7.0,7.048297239042213,9.0,8.595871333178078
891,12.0,11.193312040415929,10.0,11.670119431361147
1231,10.0,8.979711126333978,11.0,10.59051759215835
2388,8.0,6.549875994987198,8.0,8.692728733556116
1715,11.0,10.698292183081076,14.0,10.724287795028644
1943,15.0,10.093819623908871,19.0,10.098631741133016
3290,10.0,9.902267577605787,9.0,10.792289025232765
2255,10.0,11.64147227762733,12.0,12.080453406689774
1147,7.0,6.88164066361204,4.0,5.599572049174183
2386,14.0,10.894351617636833,9.0,8.511636793035194
3109,22.0,12.382891192031444,10.0,9.392438791998245
2717,9.0,10.202173705557893,16.0,11.451212427532159
1479,11.0,11.357390240925522,11.0,11.237752977344936
3320,7.0,7.132777940510494,4.0,4.307954816538636
2988,6.0,7.742309679949615,10.0,9.638961963846729
585,15.0,11.267326905583126,8.0,9.478625904795521
779,5.0,5.63800105024735,6.0,8.070871756845285
2861,11.0,9.359361741156427,9.0,9.828971282700127
3355,9.0,9.897556748970455,13.0,12.113097086428159
3647,9.0,8.76317144122672,10.0,9.836115830265726
1681,7.0,7.410416617114473,9.0,9.297255022396438
102,13.0,12.618728597101917,6.0,6.433828336073613
2393,13.0,11.861449229936415,9.0,9.764295710403044
1858,11.0,11.112563476985716,11.0,9.649351457681032
2022,11.0,11.718508747523796,5.0,4.518333668551174
3031,10.0,10.38542538670708,12.0,9.95687205577325
3559,5.0,6.47606529431494,11.0,8.903024068630106
3361,10.0,11.49314244585279,9.0,9.815657186670396
2722,7.0,8.89080342045388,4.0,5.4542671829294616
2122,15.0,11.526384637740495,8.0,9.432812141439829
775,10.0,10.975918450916431,8.0,8.919357207871382
1660,7.0,6.225545019395296,10.0,9.551566741365665
1033,9.0,8.248734234686658,9.0,9.297965642829958
3564,12.0,10.682050630203253,8.0,8.749278612019904
1623,9.0,8.182338274056303,17.0,10.952431986816386
3742,14.0,7.96122139806363,18.0,12.15597993206038
3482,10.0,9.705566621445318,15.0,10.798616760411914
2056,15.0,11.25550215580602,12.0,11.621882167593203
2970,8.0,9.791167399266563,8.0,8.512608498965468
3231,10.0,9.964979909594462,9.0,9.203376567644394
1283,11.0,10.38617570797945,18.0,12.386596707322536
2225,9.0,8.200822180789086,13.0,11.187389957188657
2567,8.0,9.82045389492674,11.0,10.427482085478221
1992,11.0,13.4594806270401,9.0,9.490046705061694
153,9.0,9.876745572081337,15.0,12.725036380016927
483,10.0,10.425825193694038,8.0,9.756839835973548
712,11.0,12.427941434704277,8.0,10.688310609773279
133,14.0,8.84333391871175,9.0,9.996129572390604
1579,14.0,11.375758088429663,6.0,6.321541670833376
1119,16.0,10.607057724870465,14.0,12.824579327853304
2955,8.0,7.170550223888826,5.0,5.365917237554423
3325,11.0,10.060577185866183,9.0,10.193947244394906
2817,11.0,10.335735308926022,9.0,8.960815876307763
1391,9.0,9.052311222534858,12.0,12.688821843205236
100,8.0,10.314624349308911,11.0,8.246761294075391
1400,11.0,9.578482790886785,16.0,13.154866669458539
496,12.0,10.828121966206076,11.0,7.811562988944249
1331,12.0,14.098992132721374,10.0,10.04269073282821
1276,11.0,9.666398226619922,10.0,9.045326424912556
3527,12.0,9.244377018859964,10.0,10.071152257299335
978,7.0,6.392299533213601,12.0,11.842453789855224
361,7.0,8.657690676409175,13.0,12.664542037489571
777,8.0,9.245695205906983,11.0,9.518110275761213
2714,11.0,8.442981259122096,18.0,10.287413407103788
3300,5.0,5.9480463399422865,10.0,10.691182678192245
103,8.0,10.449299050918146,14.0,11.658080384719238
1184,12.0,9.993914499263973,7.0,6.104127876968279
946,7.0,8.48348504757831,12.0,9.129769095704269
1854,10.0,10.963016489930201,5.0,4.593118150091888
887,14.0,10.986875414311019,10.0,10.801653589438946
2642,9.0,10.715079800095165,10.0,9.414023574282648
48,9.0,10.93838200554698,6.0,6.272677196276768
2443,17.0,11.185736444173891,15.0,11.621809314140588
1539,9.0,10.301183335191556,11.0,12.72227108052288
985,4.0,4.100361069485671,13.0,16.367401944562857
276,8.0,9.6900817458172,13.0,10.199445638269918
1990,10.0,10.989085212570426,8.0,8.849761298048552
894,10.0,10.66169851446216,7.0,7.055288639316062
3672,16.0,9.791930778218411,8.0,9.369084288377447
645,7.0,7.239385129576656,7.0,6.176852024181373
3593,13.0,9.355048836608034,3.0,4.657923684729502
2289,8.0,9.774915372832087,8.0,8.821893664644154
42,11.0,10.99924234759364,8.0,8.00991504548852
1552,9.0,9.987900333283164,10.0,16.725582632378217
1859,10.0,7.599420070903237,6.0,6.500010084502313
212,7.0,7.23782917711995,6.0,6.213508464765686
1713,10.0,10.103869701827374,10.0,9.381570701969576
2032,11.0,9.774762921499342,8.0,9.089286669959657
1083,14.0,12.377197696315317,15.0,9.591083434277934
600,8.0,7.564800622308842,6.0,6.404027791270693
3387,8.0,10.777927411005464,7.0,6.602567478449313
2220,7.0,7.10558381584332,8.0,8.530151060011416
3131,9.0,9.278682306911367,10.0,11.934268797024497
2565,14.0,11.079035169576361,5.0,6.559657461763349
1200,9.0,8.413733837968298,10.0,10.105423241011728
1446,6.0,8.560929157757126,11.0,11.236654190493862
2340,6.0,5.932007660543184,11.0,9.417779400889959
3507,6.0,6.580847939912006,11.0,13.233438045740492
2028,21.0,12.411076211294205,5.0,4.786958274435688
2745,6.0,7.347591756089164,11.0,10.657502521216163
2007,8.0,6.712072817595736,10.0,10.058832232668
3039,9.0,9.25571463311071,8.0,9.155683495498826
1321,11.0,12.027379371288422,6.0,6.488129208180773
3144,5.0,5.523746699849056,14.0,13.084982524983129
3047,11.0,8.753756948622588,5.0,5.853988882279028
